Time	ItemId	UserId	SessionId
1437371375.132	3901	1257678	1596415
1437371495.379	18898	1257678	1596415
1437442610.287	39768	1258403	1597219
1437442660.49	39768	1258403	1597219
1437442750.593	1274	1258403	1597219
1437442770.711	1696	1258403	1597219
1437442900.273	1696	1258403	1597219
1437366952.26	23301	1260917	1599942
1437367008.226	1143	1260917	1599942
1437367065.829	1143	1260917	1599942
1437367079.417	15234	1260917	1599942
1437366534.307	2457	1260931	1599958
1437366595.474	61752	1260931	1599958
1437367112.143	92875	1260931	1599958
1437364760.024	36230	1260934	1599973
1437364784.064	36230	1260934	1599973
1437365047.462	43332	1260934	1599973
1437366913.062	28718	1260934	1599973
1437368686.752	5656	1260934	1599973
1437368698.694	5656	1260934	1599973
1437368941.935	7166	1260934	1599973
1437369114.414	44705	1260934	1599973
1437369898.282	19513	1260934	1599973
1437370579.726	2612	1260934	1599973
1437370592.83	553	1260934	1599973
1437370362.412	3519	1260938	1599981
1437370557.933	179	1260938	1599981
1437370630.481	179	1260938	1599981
1437370654.61	4970	1260938	1599981
1437370735.247	179	1260938	1599981
1437370804.664	3519	1260938	1599981
1437370859.213	4970	1260938	1599981
1437371812.057	85176	1260974	1600024
1437373439.962	85176	1260974	1600024
1437366005.667	106925	1260989	1600042
1437366160.637	106925	1260989	1600042
1437340687.933	63323	1261164	1600257
1437340736.629	64356	1261164	1600257
1437340778.346	7614	1261164	1600257
1437340803.222	156542	1261164	1600257
1437340817.594	68983	1261164	1600257
1437340832.115	84971	1261164	1600257
1437353367.615	68142	1261170	1600264
1437353945.196	68142	1261170	1600264
1437421465.221	9079	1261189	1600289
1437422334.785	9079	1261189	1600289
1437346821.466	5246	1261219	1600329
1437348671.644	5246	1261219	1600329
1437349482.194	5246	1261219	1600329
1437427144.69	4470	1261266	1600387
1437427283.163	4470	1261266	1600387
1437624965.44	1433	1261277	1600405
1437626074.767	1415	1261277	1600405
1437626135.578	1392	1261277	1600405
1437626265.141	4119	1261277	1600405
1437626330.509	1433	1261277	1600405
1437626452.419	1433	1261277	1600405
1437328519.701	40949	1261289	1600422
1437328612.028	40949	1261289	1600422
1437397798.786	34446	1261295	1600431
1437397801.539	32026	1261295	1600431
1437418861.082	37527	1261348	1600490
1437419613.393	37527	1261348	1600490
1437419966.668	37527	1261348	1600490
1437620419.922	65459	1261466	1600629
1437621037.543	65459	1261466	1600629
1437621142.389	65459	1261466	1600629
1437621242.651	65459	1261466	1600629
1437375246.804	19032	1261480	1600645
1437375646.583	89548	1261480	1600645
1437375702.164	7804	1261480	1600645
1437375749.411	34721	1261480	1600645
1437418051.37	13823	1261521	1600697
1437418141.605	13823	1261521	1600697
1437372026.459	19118	1261576	1600759
1437372061.435	19118	1261576	1600759
1437372594.078	16202	1261576	1600759
1437440787.098	348	1261627	1600819
1437441286.845	348	1261627	1600819
1437375805.498	75031	1261648	1600846
1437375814.202	75031	1261648	1600846
1437617541.318	11611	1261664	1600874
1437617849.666	11611	1261664	1600874
1437383111.433	16948	1261809	1601042
1437383267.257	16948	1261809	1601042
1437383299.48	83973	1261809	1601042
1437383309.637	16948	1261809	1601042
1437383483.127	16948	1261809	1601042
1437370681.872	5903	1261820	1601055
1437371114.455	5903	1261820	1601055
1437371662.449	5903	1261820	1601055
1437429086.55	31607	1261866	1601108
1437429093.722	31607	1261866	1601108
1437429518.228	9378	1261866	1601108
1437429780.763	21537	1261866	1601108
1437429942.229	43162	1261866	1601108
1437430005.37	43162	1261866	1601108
1437430096.887	3274	1261866	1601108
1437430278.077	43162	1261866	1601108
1437430328.672	43162	1261866	1601108
1437430374.797	9378	1261866	1601108
1437430779.491	7085	1261866	1601108
1437431398.78	9378	1261866	1601108
1437432337.364	2002	1261866	1601108
1437563055.408	2437	1261879	1601132
1437563662.035	59	1261879	1601132
1437563911.694	41542	1261879	1601132
1437419340.223	38943	1261911	1601178
1437419391.877	38943	1261911	1601178
1437553825.123	49617	1261913	1601188
1437553981.704	5946	1261913	1601188
1437554034.918	20701	1261913	1601188
1437554301.119	20701	1261913	1601188
1437371213.203	28897	1261979	1601271
1437371593.248	28897	1261979	1601271
1437426759.578	6048	1262001	1601296
1437426804.922	6048	1262001	1601296
1437553346.755	49148	1262077	1601376
1437553396.44	49148	1262077	1601376
1437378046.78	38943	1262267	1601605
1437379099.664	38943	1262267	1601605
1437379541.214	38943	1262267	1601605
1437459906.518	57489	1262317	1601667
1437460639.001	57489	1262317	1601667
1437444244.081	6867	1262414	1601777
1437444340.261	31739	1262414	1601777
1437467539.168	1726	1262484	1601859
1437467673.205	12476	1262484	1601859
1437355330.749	4693	1262602	1601995
1437355542.069	4693	1262602	1601995
1437350992.977	29769	1262605	1601999
1437351023.971	9123	1262605	1601999
1437351227.275	5902	1262607	1602004
1437351244.687	5902	1262607	1602004
1437546117.517	9041	1262626	1602029
1437546233.495	9041	1262626	1602029
1437367635.95	115114	1262798	1602219
1437367664.335	115114	1262798	1602219
1437374518.783	113496	1262883	1602319
1437374526.829	3125	1262883	1602319
1437449331.183	22745	1262950	1602398
1437449417.968	41229	1262950	1602398
1437449440.265	22745	1262950	1602398
1437449455.146	41229	1262950	1602398
1437450354.1	23304	1262950	1602398
1437450567.932	41229	1262950	1602398
1437450586.528	22745	1262950	1602398
1437450739.49	22745	1262950	1602398
1437450740.872	41229	1262950	1602398
1437546590.524	29673	1263135	1602611
1437546717.633	29673	1263135	1602611
1437546752.286	29673	1263135	1602611
1437534763.303	273	1263291	1602789
1437534937.566	137	1263291	1602789
1437535033.888	2336	1263291	1602789
1437535084.972	137	1263291	1602789
1437535153.772	98803	1263291	1602789
1437535259.535	4665	1263291	1602789
1437535347.266	91224	1263291	1602789
1437535373.703	2812	1263291	1602789
1437515141.061	32021	1263316	1602819
1437515228.503	5526	1263316	1602819
1437515254.548	9378	1263316	1602819
1437515459.663	9378	1263316	1602819
1437410060.532	117952	1263371	1602892
1437410910.335	117952	1263371	1602892
1437412399.984	117952	1263371	1602892
1437358972.466	18615	1263606	1603151
1437359113.26	179	1263606	1603151
1437359198.299	3519	1263606	1603151
1437347036.665	7810	1263815	1603387
1437347127.597	6821	1263815	1603387
1437347156.757	7810	1263815	1603387
1437546024.749	1407	1263906	1603489
1437546026.912	1407	1263906	1603489
1437546394.145	1407	1263906	1603489
1437426729.657	13802	1263934	1603521
1437426752.405	13802	1263934	1603521
1437426770.11	21404	1263934	1603521
1437426772.244	21404	1263934	1603521
1437380434.39	400	1264328	1603948
1437380475.257	400	1264328	1603948
1437357424.716	7927	1264516	1604157
1437357690.046	7927	1264516	1604157
1437607618.845	756	1264615	1604270
1437607706.588	12908	1264615	1604270
1437341047.152	93715	1264904	1604608
1437341537.898	93715	1264904	1604608
1437431420.948	2536	1265086	1604818
1437431734.801	2536	1265086	1604818
1437398700.703	6175	1265863	1605685
1437398771.299	6175	1265863	1605685
1437406160.445	20435	1265983	1605817
1437406296.064	20435	1265983	1605817
1437406459.336	20435	1265983	1605817
1437460632.7	1212	1267146	1607082
1437460773.718	24462	1267146	1607082
1437439915.688	3161	1268085	1608091
1437439960.267	3161	1268085	1608091
1437440208.038	5946	1268085	1608091
1437440672.44	5946	1268085	1608091
1437522851.59	54000	1269902	1610029
1437522884.364	54000	1269902	1610029
1437462434.049	61752	1269977	1610109
1437462448.176	66934	1269977	1610109
1437462590.322	61752	1269977	1610109
1437428353.458	12604	1270742	1610922
1437428369.063	1996	1270742	1610922
1437430105.748	12604	1270742	1610922
1437430116.312	2336	1270742	1610922
1437619242.411	18346	1270876	1611064
1437619743.321	41831	1270876	1611064
1437620022.38	8406	1270876	1611064
1437620060.144	8406	1270876	1611064
1437620236.221	8406	1270876	1611064
1437620578.96	36230	1270876	1611064
1437621368.234	14626	1270876	1611064
1437621402.485	3543	1270876	1611064
1437623159.346	5708	1270876	1611064
1437626193.574	11180	1270876	1611064
1437626228.123	11180	1270876	1611064
1437626637.399	4571	1270876	1611064
1437626718.41	34237	1270876	1611064
1437626960.335	63936	1270876	1611064
1437626969.741	63936	1270876	1611064
1437627418.559	63936	1270876	1611064
1437627509.371	63936	1270876	1611064
1437627541.678	36230	1270876	1611064
1437630067.035	19914	1270876	1611064
1437630203.819	19914	1270876	1611064
1437631083.665	48447	1270876	1611064
1437467336.387	7761	1270920	1611121
1437467399.459	7761	1270920	1611121
1437468617.428	7761	1270920	1611121
1437468654.22	3215	1270920	1611121
1437462781.676	30681	1270945	1611154
1437462859.286	17527	1270945	1611154
1437463083.976	1422	1270945	1611154
1437463172.855	1563	1270945	1611154
1437463255.019	18589	1270945	1611154
1437463377.715	15540	1270945	1611154
1437463783.733	113388	1270945	1611154
1437533491.883	12604	1270968	1611189
1437533637.479	19424	1270968	1611189
1437533690.565	12604	1270968	1611189
1437533792.778	12604	1270968	1611189
1437426718.715	6175	1271012	1611244
1437426726.578	6175	1271012	1611244
1437425328.733	5946	1271029	1611272
1437425346.249	1553	1271029	1611272
1437425349.008	5946	1271029	1611272
1437429703.854	19118	1271030	1611274
1437429774.214	19118	1271030	1611274
1437430230.701	19118	1271030	1611274
1437430607.022	63915	1271040	1611287
1437430616.444	5526	1271040	1611287
1437430660.054	63915	1271040	1611287
1437430670.694	34533	1271040	1611287
1437430689.851	18615	1271040	1611287
1437430766.508	34533	1271040	1611287
1437430774.555	32021	1271040	1611287
1437430796.774	34533	1271040	1611287
1437430803.868	4118	1271040	1611287
1437430813.743	34533	1271040	1611287
1437430816.946	18615	1271040	1611287
1437430840.134	34533	1271040	1611287
1437430889.697	18615	1271040	1611287
1437430950.963	32021	1271040	1611287
1437430955.588	18615	1271040	1611287
1437431181.607	18615	1271040	1611287
1437443982.635	6160	1271054	1611306
1437443987.713	21780	1271054	1611306
1437440560.492	16646	1271117	1611377
1437440729.373	24116	1271117	1611377
1437440888.138	15194	1271117	1611377
1437440987.324	45093	1271117	1611377
1437461476.204	23701	1271161	1611435
1437461525.96	23701	1271161	1611435
1437427939.421	7775	1271163	1611438
1437427950.425	1480	1271163	1611438
1437427980.463	1433	1271163	1611438
1437427991.217	1480	1271163	1611438
1437428024.103	44071	1271163	1611438
1437428049.837	1480	1271163	1611438
1437387138.846	17678	1271249	1611537
1437387140.894	17678	1271249	1611537
1437387151.465	17678	1271249	1611537
1437387240.442	17678	1271249	1611537
1437414699.175	23820	1271480	1611791
1437414707.681	97419	1271480	1611791
1437414708.122	23820	1271480	1611791
1437414744.008	97419	1271480	1611791
1437414749.85	97419	1271480	1611791
1437414892.865	97419	1271480	1611791
1437414892.865	23820	1271480	1611791
1437421637.968	2844	1271484	1611799
1437421649.597	3222	1271484	1611799
1437421842.203	2844	1271484	1611799
1437421844.44	2844	1271484	1611799
1437421846.006	2844	1271484	1611799
1437421849.497	2844	1271484	1611799
1437422381.977	8757	1271514	1611834
1437422896.81	8757	1271514	1611834
1437561844.414	24102	1271520	1611845
1437561901.945	7532	1271520	1611845
1437611682.481	16887	1271568	1611909
1437611784.849	16887	1271568	1611909
1437611789.757	31927	1271568	1611909
1437445276.435	14084	1271616	1611972
1437445525.183	14084	1271616	1611972
1437445546.062	14084	1271616	1611972
1437445592.792	14084	1271616	1611972
1437462163.143	31039	1271624	1611983
1437462199.93	2354	1271624	1611983
1437462260.048	31039	1271624	1611983
1437462450.921	2354	1271624	1611983
1437444745.913	60760	1271766	1612160
1437444761.757	60760	1271766	1612160
1437444820.708	60760	1271766	1612160
1437445205.355	4456	1271816	1612221
1437445205.371	13238	1271816	1612221
1437445205.371	34167	1271816	1612221
1437445205.371	24893	1271816	1612221
1437445205.371	51215	1271816	1612221
1437510283.655	10583	1271881	1612303
1437510507.422	10583	1271881	1612303
1437535143.584	44901	1271947	1612391
1437535171.256	44901	1271947	1612391
1437535180.194	44901	1271947	1612391
1437535326.07	36800	1271947	1612391
1437535356.531	36800	1271947	1612391
1437535366.016	36800	1271947	1612391
1437496514.27	3552	1272030	1612490
1437496797.662	3962	1272030	1612490
1437555323.528	38410	1272093	1612576
1437555755.549	38410	1272093	1612576
1437594735.565	36797	1272123	1612617
1437594862.011	36797	1272123	1612617
1437545663.877	78824	1272156	1612667
1437547105.82	78824	1272156	1612667
1437519043.658	16365	1272278	1612823
1437519187.082	2279	1272278	1612823
1437519188.035	2579	1272278	1612823
1437428719.998	29219	1272302	1612857
1437429330.053	29219	1272302	1612857
1437420491.206	1553	1272463	1613038
1437420527.306	167	1272463	1613038
1437612318.032	54517	1272479	1613061
1437612331.56	54517	1272479	1613061
1437510982.807	85416	1272530	1613125
1437511638.406	85416	1272530	1613125
1437511909.369	85416	1272530	1613125
1437442767.866	31452	1272663	1613274
1437443160.871	31452	1272663	1613274
1437532820.128	6451	1272667	1613281
1437533029.803	6451	1272667	1613281
1437440343.97	25800	1272710	1613336
1437440424.128	25800	1272710	1613336
1437440583.131	25800	1272710	1613336
1437463687.2	68	1272724	1613352
1437463703.99	68	1272724	1613352
1437464056.543	68	1272724	1613352
1437464157.964	68	1272724	1613352
1437512407.83	2123	1272731	1613362
1437512425.95	1559	1272731	1613362
1437437701.043	42062	1272945	1613615
1437438050.586	42062	1272945	1613615
1437438815.23	42062	1272945	1613615
1437439728.573	42062	1272945	1613615
1437539905.282	7107	1272970	1613652
1437540032.174	7107	1272970	1613652
1437540056.315	7107	1272970	1613652
1437540072.737	7107	1272970	1613652
1437540085.675	7107	1272970	1613652
1437540176.926	7107	1272970	1613652
1437540478.493	7107	1272970	1613652
1437456402.208	1563	1273006	1613695
1437456402.724	17527	1273006	1613695
1437456405.138	1422	1273006	1613695
1437456405.935	30681	1273006	1613695
1437456420.564	15540	1273006	1613695
1437456422.191	18589	1273006	1613695
1437456916.671	113388	1273006	1613695
1437456933.925	113388	1273006	1613695
1437456972.564	113388	1273006	1613695
1437589863.132	23982	1273028	1613722
1437590042.143	23982	1273028	1613722
1437590165.093	24243	1273028	1613722
1437546352.476	3161	1273171	1613900
1437546405.078	3161	1273171	1613900
1437511456.583	10363	1273237	1613979
1437511716.415	2347	1273237	1613979
1437503094.611	970	1273285	1614042
1437503295.44	526	1273285	1614042
1437503319.722	970	1273285	1614042
1437503527.051	8427	1273285	1614042
1437442000.695	132352	1273312	1614076
1437442202.229	132352	1273312	1614076
1437442662.449	132352	1273312	1614076
1437443144.134	132352	1273312	1614076
1437443419.512	132352	1273312	1614076
1437461467.077	25298	1273424	1614211
1437461543.324	28584	1273424	1614211
1437461715.346	28584	1273424	1614211
1437440442.856	5144	1273430	1614219
1437440625.149	48494	1273430	1614219
1437440825.275	5144	1273430	1614219
1437614940.869	23304	1273720	1614536
1437614971.539	22686	1273720	1614536
1437616087.887	22686	1273720	1614536
1437435808.752	117552	1273880	1614725
1437435842.219	117552	1273880	1614725
1437451044.531	132376	1274127	1615023
1437451048.48	132376	1274127	1615023
1437502628.867	65523	1274154	1615056
1437503785.844	65523	1274154	1615056
1437503820.667	65523	1274154	1615056
1437503826.131	65523	1274154	1615056
1437503900.543	65523	1274154	1615056
1437504064.642	65523	1274154	1615056
1437504092.607	65523	1274154	1615056
1437504097.359	65523	1274154	1615056
1437504525.217	65523	1274154	1615056
1437504647.119	65523	1274154	1615056
1437469241.658	80039	1274197	1615105
1437469275.813	1553	1274197	1615105
1437469280.738	80039	1274197	1615105
1437469324.714	80039	1274197	1615105
1437469388.629	80039	1274197	1615105
1437585616.492	7276	1274957	1615957
1437586519.372	7276	1274957	1615957
1437449307.847	44901	1275111	1616131
1437449359.855	44901	1275111	1616131
1437449667.472	44901	1275111	1616131
1437449942.115	44901	1275111	1616131
1437508967.058	41740	1275179	1616215
1437510656.559	41740	1275179	1616215
1437611897.223	30107	1275341	1616395
1437611931.86	120751	1275341	1616395
1437446240.151	273	1275343	1616398
1437446271.667	273	1275343	1616398
1437505381.731	1715	1275461	1616527
1437505419.767	3668	1275461	1616527
1437505451.954	1715	1275461	1616527
1437469630.351	7500	1275914	1617043
1437470130.491	7500	1275914	1617043
1437465495.398	30116	1275932	1617064
1437466556.256	30116	1275932	1617064
1437511837.222	64808	1276406	1617599
1437511876.925	119119	1276406	1617599
1437542416.782	2570	1276500	1617707
1437543543.639	2570	1276500	1617707
