Time	ItemId	UserId	SessionId
1437785499.33	80464	1315831	1661582
1437785618.48	119193	1315831	1661582
1437768306.268	1468	1315907	1661670
1437768346.826	36181	1315907	1661670
1437768362.38	1468	1315907	1661670
1437768417.152	36181	1315907	1661670
1437878388.983	4456	1315976	1661746
1437878431.366	4456	1315976	1661746
1437805764.133	1128	1316002	1661776
1437806132.142	1128	1316002	1661776
1437800556.206	41	1316199	1662004
1437800601.595	33254	1316199	1662004
1437800809.161	6160	1316199	1662004
1437801070.916	33254	1316199	1662004
1437814300.257	19025	1316319	1662144
1437814521.002	19025	1316319	1662144
1437814569.839	432	1316319	1662144
1437814633.777	5867	1316319	1662144
1437814721.53	5867	1316319	1662144
1438153687.661	7500	1316336	1662165
1438153750.188	441	1316336	1662165
1437822644.026	31200	1316525	1662373
1437823143.624	11011	1316525	1662373
1437763735.689	119724	1316634	1662487
1437763954.365	119724	1316634	1662487
1437764027.311	119724	1316634	1662487
1437764058.077	119724	1316634	1662487
1437764283.586	119724	1316634	1662487
1437811854.519	2843	1316678	1662533
1437811872.361	2843	1316678	1662533
1437951323.688	34604	1316870	1662743
1437951330.529	34604	1316870	1662743
1437951546.295	2950	1316870	1662743
1437951590.443	2950	1316870	1662743
1437951993.534	88911	1316870	1662743
1437952015.522	18685	1316870	1662743
1437952037.525	60424	1316870	1662743
1437952137.211	36611	1316870	1662743
1437952225.836	36611	1316870	1662743
1438239718.835	8260	1316880	1662769
1438239744.026	41831	1316880	1662769
1438239756.54	8260	1316880	1662769
1438239781.424	7267	1316880	1662769
1438239803.085	8260	1316880	1662769
1438239830.878	2098	1316880	1662769
1437794769.155	25883	1317291	1663247
1437794791.258	22686	1317291	1663247
1437986639.37	5656	1317314	1663272
1437986655.088	12927	1317314	1663272
1437986688.349	12927	1317314	1663272
1437986998.794	12927	1317314	1663272
1437794636.218	122823	1317342	1663311
1437794888.714	122823	1317342	1663311
1437794968.813	122823	1317342	1663311
1437795072.462	122823	1317342	1663311
1438047014.104	41589	1317362	1663334
1438047063.057	41589	1317362	1663334
1438047304.842	41589	1317362	1663334
1438142632.23	3341	1317450	1663441
1438142931.186	27055	1317450	1663441
1438143061.582	106116	1317450	1663441
1438023796.752	7804	1317564	1663575
1438023796.94	7804	1317564	1663575
1438281517.813	9487	1317684	1663730
1438283154.833	9487	1317684	1663730
1438023766.02	7239	1317700	1663750
1438023947.944	7239	1317700	1663750
1438024438.241	4320	1317700	1663750
1437775274.621	9348	1317748	1663806
1437775304.368	10668	1317748	1663806
1437775339.522	5493	1317748	1663806
1437775366.937	1730	1317748	1663806
1437775375.621	5493	1317748	1663806
1437948422.587	230752	1317757	1663818
1437948444.8	48339	1317757	1663818
1437873076.57	76310	1317787	1663852
1437873154.044	76310	1317787	1663852
1437873492.375	76310	1317787	1663852
1437873652.375	76310	1317787	1663852
1437874189.579	76310	1317787	1663852
1437780955.498	6427	1317938	1664029
1437782029.517	6427	1317938	1664029
1437778349.166	2992	1318391	1664522
1437778423.994	30317	1318391	1664522
1437792672.264	10039	1318415	1664549
1437792695.81	78521	1318415	1664549
1437792695.81	13802	1318415	1664549
1438371890.512	18473	1319077	1665263
1438371945.184	18473	1319077	1665263
1437775014.973	1966	1319163	1665364
1437775110.626	75955	1319163	1665364
1437783463.67	3125	1319248	1665454
1437783753.396	3125	1319248	1665454
1437783975.044	56010	1319248	1665454
1438129875.653	95642	1319347	1665578
1438129957.886	95642	1319347	1665578
1438130580.028	95642	1319347	1665578
1437903979.768	14425	1319451	1665695
1437904174.894	14425	1319451	1665695
1437904248.737	14425	1319451	1665695
1437904248.753	14425	1319451	1665695
1437904416.842	14425	1319451	1665695
1437904495.481	14425	1319451	1665695
1437904558.245	14425	1319451	1665695
1437904612.595	14425	1319451	1665695
1437818768.893	38108	1319453	1665698
1437818816.003	16949	1319453	1665698
1437855907.376	18874	1319544	1665801
1437855910.768	18874	1319544	1665801
1437856273.176	18874	1319544	1665801
1437856273.441	18874	1319544	1665801
1438036178.809	22686	1319730	1666007
1438036321.519	5946	1319730	1666007
1438036554.582	5946	1319730	1666007
1438036689.271	22686	1319730	1666007
1437769778.509	39349	1319832	1666115
1437769852.882	80782	1319832	1666115
1437976740.177	49934	1320160	1666470
1437976912.653	49934	1320160	1666470
1437978374.146	130633	1320160	1666470
1437978554.256	49106	1320160	1666470
1437981145.345	118361	1320160	1666470
1437981145.658	7509	1320160	1666470
1437981145.673	130633	1320160	1666470
1437981145.814	49934	1320160	1666470
1437981145.861	49106	1320160	1666470
1437981145.939	79094	1320160	1666470
1437981145.97	131808	1320160	1666470
1437981145.986	54245	1320160	1666470
1437981146.001	121583	1320160	1666470
1438225084.607	120349	1320340	1666671
1438225169.427	30593	1320340	1666671
1437798938.684	92473	1320523	1666877
1437798943.069	92473	1320523	1666877
1437798997.602	92473	1320523	1666877
1437799002.125	92473	1320523	1666877
1437779774.159	13687	1320807	1667178
1437780494.23	13687	1320807	1667178
1437781619.955	13687	1320807	1667178
1437782244.436	13687	1320807	1667178
1437878388.372	384	1322163	1668652
1437878498.624	2941	1322163	1668652
1437963112.796	5338	1322296	1668798
1437963193.963	1378	1322296	1668798
1437963206.828	799	1322296	1668798
1437817346.358	13083	1323470	1670053
1437817355.671	13083	1323470	1670053
1437835633.787	30811	1323487	1670074
1437835708.834	30811	1323487	1670074
1437835844.774	30811	1323487	1670074
1437835906.984	30811	1323487	1670074
1437835918.345	30811	1323487	1670074
1437835966.742	30811	1323487	1670074
1437836063.622	30811	1323487	1670074
1437836107.737	30811	1323487	1670074
1437836152.536	30811	1323487	1670074
1437968442.677	23986	1323710	1670324
1437968593.486	23986	1323710	1670324
1437965141.299	1212	1323777	1670395
1437965583.103	1212	1323777	1670395
1437965611.954	1212	1323777	1670395
1437865257.746	4571	1325478	1672177
1437865469.996	4571	1325478	1672177
1437865753.664	4571	1325478	1672177
1437882789.552	10480	1327123	1673897
1437883179.085	167235	1327123	1673897
1437883210.285	230746	1327123	1673897
1437965087.108	2236	1327129	1673908
1437965152.045	33521	1327129	1673908
1437965162.115	33521	1327129	1673908
1437965182.476	33521	1327129	1673908
1437965202.482	65582	1327129	1673908
1437965262.402	33521	1327129	1673908
1437965264.48	2236	1327129	1673908
1437965432.456	50720	1327129	1673908
1437983644.421	111095	1327144	1673928
1437984119.328	175503	1327144	1673928
1437948176.092	102731	1327159	1673946
1437948222.157	102731	1327159	1673946
1437857952.242	1644	1327168	1673957
1437859602.182	230766	1327168	1673957
1437859616.311	230766	1327168	1673957
1437859950.649	223636	1327168	1673957
1437860142.707	122283	1327168	1673957
1437860391.764	1928	1327168	1673957
1437860391.907	10948	1327168	1673957
1437860392.094	4583	1327168	1673957
1437860392.11	62201	1327168	1673957
1437860392.236	230766	1327168	1673957
1437860392.252	4645	1327168	1673957
1437860392.268	223636	1327168	1673957
1437860392.268	68849	1327168	1673957
1437860392.283	122283	1327168	1673957
1437992570.599	11595	1327179	1673970
1437992664.332	11595	1327179	1673970
1437992779.304	5670	1327179	1673970
1437856176.945	43785	1327207	1674001
1437856203.033	43785	1327207	1674001
1437856219.188	43785	1327207	1674001
1437856801.509	43785	1327207	1674001
1437868582.945	68692	1327267	1674083
1437869051.838	134267	1327267	1674083
1437869087.739	7885	1327267	1674083
1437851009.95	7885	1327315	1674144
1437851166.654	7683	1327315	1674144
1437851448.009	29128	1327315	1674144
1437855671.093	78040	1327371	1674215
1437856379.216	78040	1327371	1674215
1437856420.052	55000	1327371	1674215
1437911550.385	140933	1327504	1674365
1437911611.782	230746	1327504	1674365
1437827579.647	2101	1327550	1674421
1437828295.399	2101	1327550	1674421
1437880452.85	1631	1327746	1674654
1437880543.247	7488	1327746	1674654
1437880667.781	1631	1327746	1674654
1437880692.525	7488	1327746	1674654
1437880984.16	7488	1327746	1674654
1437881150.007	7488	1327746	1674654
1437881229.436	1783	1327746	1674654
1437881263.601	1783	1327746	1674654
1437881350.429	1783	1327746	1674654
1437874458.267	172226	1327773	1674683
1437874482.189	81483	1327773	1674683
1437875261.246	9725	1327773	1674683
1437860807.545	519	1327832	1674759
1437860996.633	48339	1327832	1674759
1437861081.084	6214	1327832	1674759
1437861259.665	16646	1327832	1674759
1437862003.18	4365	1327832	1674759
1437862007.24	10897	1327832	1674759
1437863339.621	6214	1327832	1674759
1437863446.559	6124	1327832	1674759
1437863486.616	31897	1327832	1674759
1437863565.282	6124	1327832	1674759
1438238462.854	1808	1327893	1674839
1438238633.389	1808	1327893	1674839
1438238734.754	1808	1327893	1674839
1438238784.638	1808	1327893	1674839
1438239539.896	1808	1327893	1674839
1437945492.302	6207	1328001	1674968
1437945549.174	273	1328001	1674968
1437945628.047	9729	1328001	1674968
1437868575.65	172226	1328023	1674998
1437868578.853	81483	1328023	1674998
1437868589.729	172226	1328023	1674998
1437868634.78	172226	1328023	1674998
1437868729.985	172226	1328023	1674998
1437868754.845	61327	1328023	1674998
1437868789.611	61327	1328023	1674998
1437869106.969	61327	1328023	1674998
1437869224.628	31200	1328023	1674998
1437870515.665	172226	1328023	1674998
1437934684.495	761	1328034	1675021
1437934695.545	6461	1328034	1675021
1437867658.779	6401	1328079	1675079
1437868076.916	6401	1328079	1675079
1437867543.244	33826	1328087	1675093
1437867735.243	33826	1328087	1675093
1437936090.372	44457	1328092	1675102
1437936127.33	6687	1328092	1675102
1437936297.944	44457	1328092	1675102
1437869930.049	10363	1328158	1675182
1437869997.596	12313	1328158	1675182
1437870002.765	10363	1328158	1675182
1437870153.308	12313	1328158	1675182
1437870153.323	10363	1328158	1675182
1437870301.235	10363	1328158	1675182
1437936453.411	21605	1328219	1675252
1437936703.302	64500	1328219	1675252
1437936708.107	62159	1328219	1675252
1437936722.109	60303	1328219	1675252
1437900115.883	27648	1328251	1675296
1437901386.355	27648	1328251	1675296
1437904050.279	46611	1328348	1675423
1437904070.469	10523	1328348	1675423
1437975148.399	25914	1328361	1675439
1437975187.409	25914	1328361	1675439
1437975239.506	25914	1328361	1675439
1437894213.502	1507	1328475	1675582
1437894727.783	1068	1328475	1675582
1437894870.367	13510	1328475	1675582
1437948974.521	6636	1328593	1675721
1437949077.527	230836	1328593	1675721
1437950847.314	6636	1328593	1675721
1437950957.042	98424	1328593	1675721
1437950975.371	3596	1328593	1675721
1437951132.479	98424	1328593	1675721
1437951162.531	98424	1328593	1675721
1437894010.352	42065	1328603	1675735
1437894047.476	41646	1328603	1675735
1437894143.816	41646	1328603	1675735
1437894211.286	42065	1328603	1675735
1437894223.766	41646	1328603	1675735
1437894411.242	42065	1328603	1675735
1437894530.276	42065	1328603	1675735
1437894569.558	5584	1328603	1675735
1437894627.872	42065	1328603	1675735
1437894636.639	42065	1328603	1675735
1437894651.841	42065	1328603	1675735
1437894662.543	41646	1328603	1675735
1437939997.944	115618	1328648	1675784
1437940085.643	116161	1328648	1675784
1437940167.942	116161	1328648	1675784
1437899825.952	308	1328775	1675946
1437899879.791	7761	1328775	1675946
1437916916.507	383	1328806	1675993
1437917042.376	383	1328806	1675993
1437917102.035	383	1328806	1675993
1437917697.141	383	1328806	1675993
1437917703.555	383	1328806	1675993
1437892531.921	2113	1328857	1676057
1437892720.014	2113	1328857	1676057
1437894479.851	2113	1328857	1676057
1437894970.628	230631	1328857	1676057
1438046825.653	10758	1328951	1676179
1438046874.11	10758	1328951	1676179
1438338843.878	24076	1329007	1676242
1438338930.276	1844	1329007	1676242
1438402290.422	61829	1329051	1676294
1438402316.005	61829	1329051	1676294
1437887563.246	23591	1329090	1676337
1437887681.901	27464	1329090	1676337
1437887730.488	27464	1329090	1676337
1437881906.13	30883	1329183	1676458
1437882027.579	30883	1329183	1676458
1437869545.774	1090	1329235	1676529
1437869557.399	11180	1329235	1676529
1437869568.008	1090	1329235	1676529
1437869607.337	11180	1329235	1676529
1437869666.947	1097	1329235	1676529
1437869688.432	17123	1329235	1676529
1437869720.901	5656	1329235	1676529
1437869742.151	12927	1329235	1676529
1437870423.096	12927	1329235	1676529
1437869839.341	73711	1329310	1676624
1437870621.833	107521	1329310	1676624
1437876271.755	34167	1329441	1676774
1437876281.802	20360	1329441	1676774
1437870978.774	6401	1329454	1676789
1437871224.121	6401	1329454	1676789
1437985727.699	21605	1329517	1676863
1437985769.655	230772	1329517	1676863
1437985777.859	62159	1329517	1676863
1437985799.777	62159	1329517	1676863
1437866608.813	126196	1329553	1676905
1437866613.248	126196	1329553	1676905
1437877443.475	6344	1329558	1676913
1437877463.815	24379	1329558	1676913
1437877683.755	6344	1329558	1676913
1437848702.387	4376	1329584	1676942
1437848730.094	4376	1329584	1676942
1437848894.615	4376	1329584	1676942
1437898410.722	102351	1329586	1676947
1437898444.726	102351	1329586	1676947
1437899063.583	102351	1329586	1676947
1437899160.214	102351	1329586	1676947
1437899208.877	102351	1329586	1676947
1437986775.474	28897	1329733	1677118
1437986818.934	4514	1329733	1677118
1437988106.037	65554	1329733	1677118
1437988744.323	66638	1329733	1677118
1437933422.11	159575	1329908	1677316
1437934012.536	159575	1329908	1677316
1438280189.612	3671	1329926	1677340
1438280213.717	3671	1329926	1677340
1437954688.252	56672	1330018	1677456
1437956118.863	100420	1330018	1677456
1437901588.256	2941	1330073	1677530
1437901605.824	37927	1330073	1677530
1437962000.537	75944	1330076	1677537
1437962007.094	75944	1330076	1677537
1437902616.63	228	1330079	1677542
1437902801.139	115612	1330079	1677542
1437903070.699	5287	1330079	1677542
1437981205.211	8260	1330082	1677551
1437981292.749	2098	1330082	1677551
1437983522.641	53929	1330082	1677551
1437900500.993	89590	1330116	1677595
1437901408.798	50752	1330116	1677595
1437896608.057	36451	1330136	1677618
1437896658.44	37927	1330136	1677618
1437896822.128	26654	1330136	1677618
1437896873.331	53125	1330136	1677618
1437941040.575	129876	1330273	1677779
1437941069.908	63597	1330273	1677779
1437941633.87	129876	1330273	1677779
1437941738.506	48456	1330273	1677779
1437941921.348	230740	1330273	1677779
1437942030.765	63597	1330273	1677779
1437942066.936	63597	1330273	1677779
1437878344.928	666	1330381	1677910
1437879151.227	666	1330381	1677910
1437874824.237	22046	1330459	1678003
1437874922.796	22853	1330459	1678003
1437875181.645	5610	1330459	1678003
1437875360.547	5610	1330459	1678003
1437878801.496	167235	1330584	1678150
1437878853.278	167235	1330584	1678150
1437878963.206	167235	1330584	1678150
1437872774.328	119193	1330592	1678164
1437873004.096	80464	1330592	1678164
1437873444.008	10128	1330592	1678164
1437867503.179	77095	1330608	1678185
1437867591.744	77095	1330608	1678185
1437867851.59	67772	1330608	1678185
1437867973.657	136172	1330608	1678185
1437867998.355	77095	1330608	1678185
1437868033.849	77095	1330608	1678185
1437868048.629	77095	1330608	1678185
1437868053.711	77095	1330608	1678185
1437868055.139	77095	1330608	1678185
1437868057.364	77095	1330608	1678185
1437868523.933	77095	1330608	1678185
1437868530.214	77095	1330608	1678185
1437868535.636	77095	1330608	1678185
1437868540.199	77095	1330608	1678185
1437869873.84	77095	1330608	1678185
1437869898.669	77095	1330608	1678185
1437870983.103	77095	1330608	1678185
1437871121.12	67772	1330608	1678185
1437871156.886	77095	1330608	1678185
1437871188.355	136172	1330608	1678185
1437871363.217	77095	1330608	1678185
1437871381.904	67772	1330608	1678185
1437871471.515	77095	1330608	1678185
1437871730.127	67772	1330608	1678185
1437871822.035	67772	1330608	1678185
1437872154.758	136172	1330608	1678185
1437872764.64	136172	1330608	1678185
1437872854.126	136172	1330608	1678185
1437873656.042	77095	1330608	1678185
1437873819.403	67772	1330608	1678185
1437873833.341	67772	1330608	1678185
1437873851.325	77095	1330608	1678185
1437874088.172	102823	1330608	1678185
