Time	ItemId	UserId	SessionId
1432589008.806	130287	990754	1294814
1432589082.711	130287	990754	1294814
1432589093.883	130287	990754	1294814
1432589094.624	130287	990754	1294814
1432589266.9	130287	990754	1294814
1432590478.681	33253	990756	1294820
1432590582.171	33253	990756	1294820
1432590973.107	33253	990756	1294820
1432591041.024	2704	990756	1294820
1432591056.913	2704	990756	1294820
1432596651.833	779	990786	1294867
1432596729.127	779	990786	1294867
1432596863.344	779	990786	1294867
1432596915.196	779	990786	1294867
1432596948.073	779	990786	1294867
1432941845.374	6952	990818	1294908
1432941865.402	12728	990818	1294908
1432941891.106	51738	990818	1294908
1432942781.77	30505	990818	1294908
1432587300.016	7622	990832	1294924
1432587367.909	7622	990832	1294924
1432592365.945	4801	990837	1294931
1432592367.771	4801	990837	1294931
1432592387.893	4801	990837	1294931
1432596361.392	57465	990889	1294994
1432596361.439	8600	990889	1294994
1432596417.857	57465	990889	1294994
1432596529.41	57465	990889	1294994
1432596623.938	8600	990889	1294994
1432587344.806	2612	990891	1294999
1432587346.8	2612	990891	1294999
1432604078.0	2050	990993	1295129
1432604260.048	12451	990993	1295129
1432604489.843	2812	990993	1295129
1432683170.747	6026	991001	1295149
1432683507.73	6026	991001	1295149
1432683514.559	100114	991001	1295149
1432683533.954	6026	991001	1295149
1432683554.788	6026	991001	1295149
1432683569.879	100114	991001	1295149
1432684118.449	100114	991001	1295149
1432610102.679	7794	991164	1295350
1432611415.058	7794	991164	1295350
1432607413.635	6760	991192	1295386
1432607549.649	4615	991192	1295386
1432602701.93	46824	991221	1295418
1432602722.494	19037	991221	1295418
1432603027.177	1435	991221	1295418
1432603098.06	38397	991221	1295418
1432603133.401	1435	991221	1295418
1432603857.794	46824	991221	1295418
1432603860.643	1435	991221	1295418
1432603866.309	46824	991221	1295418
1432603891.171	1435	991221	1295418
1432605537.648	1435	991221	1295418
1432605831.943	1435	991221	1295418
1432674490.51	67913	991263	1295465
1432674510.433	21159	991263	1295465
1432664157.981	12511	991275	1295479
1432665554.015	118076	991275	1295479
1432665560.418	118076	991275	1295479
1432600366.047	15674	991381	1295596
1432600666.986	15674	991381	1295596
1432634924.364	173795	991450	1295681
1432634924.38	124982	991450	1295681
1432634927.34	45381	991450	1295681
1432614276.694	24387	991569	1295822
1432615415.029	24387	991569	1295822
1432687146.059	20254	991571	1295827
1432688327.822	20254	991571	1295827
1432590611.549	68142	991581	1295839
1432590738.378	68142	991581	1295839
1432590814.676	68142	991581	1295839
1432700460.519	15826	991671	1295953
1432700874.518	1713	991671	1295953
1432707906.766	21226	991676	1295960
1432708090.575	21226	991676	1295960
1432612941.863	14773	991686	1295973
1432612975.338	14773	991686	1295973
1432694798.875	73676	991693	1295982
1432694848.463	73676	991693	1295982
1432694890.845	73676	991693	1295982
1432611032.489	7223	991699	1295989
1432611037.427	7223	991699	1295989
1432614146.287	21937	991737	1296042
1432614219.234	21937	991737	1296042
1432621395.88	9368	991913	1296247
1432622121.813	3979	991913	1296247
1432622925.689	2393	991913	1296247
1432587069.078	12476	991954	1296296
1432587097.009	42984	991954	1296296
1432550645.848	11755	991977	1296326
1432550707.114	5447	991977	1296326
1432550742.997	11755	991977	1296326
1432550849.101	3377	991977	1296326
1432550904.896	11755	991977	1296326
1432585714.913	7335	992093	1296470
1432585815.405	19156	992093	1296470
1432617155.485	5143	992204	1296595
1432617184.036	7569	992204	1296595
1432620060.686	13276	992218	1296610
1432620110.741	13276	992218	1296610
1432620127.262	13276	992218	1296610
1432620169.454	13276	992218	1296610
1432620179.847	13276	992218	1296610
1432617603.102	957	992301	1296706
1432618377.067	957	992301	1296706
1432618635.858	957	992301	1296706
1432620858.377	46028	992376	1296793
1432620867.755	46028	992376	1296793
1432620999.074	46028	992376	1296793
1432621076.27	46028	992376	1296793
1432622430.058	46028	992376	1296793
1432701264.294	6708	992389	1296809
1432701396.812	228	992389	1296809
1432701456.918	2052	992389	1296809
1432622941.204	13227	992395	1296817
1432623029.207	175	992395	1296817
1432754301.61	599	992406	1296835
1432755121.082	599	992406	1296835
1432712704.981	142814	992633	1297121
1432712704.997	22459	992633	1297121
1432745067.651	42232	992700	1297202
1432745074.664	42232	992700	1297202
1432745092.637	42232	992700	1297202
1432745129.269	42232	992700	1297202
1432582992.635	2113	992816	1297334
1432583028.818	2113	992816	1297334
1432583070.953	2113	992816	1297334
1432753853.025	34119	992882	1297405
1432754277.24	34119	992882	1297405
1432754469.549	9358	992882	1297405
1432754543.592	9358	992882	1297405
1432754825.156	9358	992882	1297405
1432594615.579	55882	993131	1297700
1432594843.627	55882	993131	1297700
1432594898.818	55882	993131	1297700
1432607196.999	3110	993455	1298073
1432607295.765	2960	993455	1298073
1432607365.484	13625	993455	1298073
1432681110.611	6816	993504	1298131
1432681468.598	6816	993504	1298131
1432597420.052	49138	993507	1298135
1432597518.948	49138	993507	1298135
1432597947.79	49138	993507	1298135
1432598862.09	49138	993507	1298135
1432610276.647	41206	993709	1298380
1432610523.443	41206	993709	1298380
1432545863.21	33963	993749	1298429
1432545869.43	33963	993749	1298429
1432545882.37	6773	993749	1298429
1432545882.385	6773	993749	1298429
1432546265.025	6773	993749	1298429
1432546265.025	33963	993749	1298429
1432593197.544	8405	993883	1298587
1432593625.19	8405	993883	1298587
1432593811.47	8405	993883	1298587
1432687661.29	52908	994172	1298927
1432688871.478	52908	994172	1298927
1432518513.193	52178	994278	1299050
1432519276.19	52178	994278	1299050
1432620521.089	8286	994615	1299453
1432620930.496	8286	994615	1299453
1432886721.124	12984	994832	1299700
1432886750.533	12984	994832	1299700
1432886756.487	12984	994832	1299700
1432887033.566	12984	994832	1299700
1432887196.718	12984	994832	1299700
1432596446.778	779	995230	1300154
1432596995.967	779	995230	1300154
1432547001.07	39414	995490	1300437
1432547032.317	39414	995490	1300437
1432547080.378	191519	995490	1300437
1432860902.673	9	995623	1300592
1432861061.876	9	995623	1300592
1432709150.821	202203	995888	1300882
1432709287.738	202203	995888	1300882
1432796587.591	24746	995935	1300946
1432796677.722	24746	995935	1300946
1432796722.971	24516	995935	1300946
1432796723.726	24516	995935	1300946
1432796902.243	24516	995935	1300946
1432796960.033	24516	995935	1300946
1432635176.293	24387	995956	1300971
1432635880.346	31732	995956	1300971
1432610061.156	28575	996096	1301126
1432610768.944	28575	996096	1301126
1432610861.921	28575	996096	1301126
1432685731.312	7691	996142	1301182
1432686300.058	7691	996142	1301182
1432958293.927	455	996171	1301215
1432958552.694	455	996171	1301215
1432615942.421	32031	996209	1301259
1432616254.36	32031	996209	1301259
1432743579.09	26761	996647	1301776
1432743739.738	3133	996647	1301776
1432879096.789	2299	996698	1301840
1432879102.168	26292	996698	1301840
1432879199.96	2299	996698	1301840
1432561348.504	11044	996997	1302185
1432561491.006	11044	996997	1302185
1432779733.258	734	997067	1302261
1432779892.434	734	997067	1302261
1432589977.135	47635	997943	1303234
1432590053.705	47635	997943	1303234
1432895284.854	10009	998569	1303920
1432895349.404	22126	998569	1303920
1432688295.76	5069	998718	1304090
1432688392.317	5069	998718	1304090
1432664377.875	13882	999842	1305313
1432664390.052	13882	999842	1305313
1432596262.117	32323	1000022	1305516
1432596274.102	32323	1000022	1305516
1432596338.321	32323	1000022	1305516
1432955575.879	1008	1000323	1305848
1432956624.106	47274	1000323	1305848
1432956888.991	47274	1000323	1305848
1432957190.728	47274	1000323	1305848
1432684396.772	5605	1000379	1305914
1432684483.225	5605	1000379	1305914
1432684590.216	5605	1000379	1305914
1432606509.679	630	1000400	1305938
1432608087.459	630	1000400	1305938
1432582831.896	167	1000644	1306196
1432582881.542	167	1000644	1306196
1432528321.621	2986	1001853	1307537
1432528403.981	2986	1001853	1307537
1432528498.055	2986	1001853	1307537
1432528583.521	2986	1001853	1307537
1432521867.833	32050	1001909	1307602
1432521971.961	1438	1001909	1307602
1432531468.337	68660	1001923	1307619
1432531822.588	86862	1001923	1307619
1432531913.241	26017	1001923	1307619
1432532044.932	26017	1001923	1307619
1432532060.318	26017	1001923	1307619
1432533723.829	68660	1001923	1307619
1432533653.611	10789	1002128	1307858
1432533727.863	10789	1002128	1307858
1432533752.505	36	1002128	1307858
1432533812.851	10789	1002128	1307858
1432533825.418	228	1002128	1307858
1432488186.33	2008	1002231	1307968
1432489117.459	9471	1002231	1307968
1432489206.354	2008	1002231	1307968
1432489978.227	34466	1002231	1307968
1432489090.631	22157	1002307	1308054
1432489230.494	16342	1002307	1308054
1432489503.575	92775	1002307	1308054
1432489674.977	6476	1002307	1308054
1432489746.704	1527	1002307	1308054
1432489947.682	746	1002307	1308054
1432490007.366	6620	1002307	1308054
1432490296.992	1936	1002307	1308054
1432490561.034	1936	1002307	1308054
1432490787.888	3205	1002307	1308054
1432497796.06	4948	1002313	1308061
1432498023.3	20042	1002313	1308061
1432498042.209	18605	1002313	1308061
1432539442.063	10538	1002398	1308150
1432539705.766	7599	1002398	1308150
1432539772.198	15905	1002398	1308150
1432539897.699	7599	1002398	1308150
1432789210.867	244	1002454	1308214
1432789227.852	1096	1002454	1308214
1432920898.817	5540	1002486	1308262
1432921313.147	36530	1002486	1308262
1432921323.186	5540	1002486	1308262
1432921333.134	36530	1002486	1308262
1432921409.927	5540	1002486	1308262
1432921551.972	5540	1002486	1308262
1432475179.419	991	1002517	1308299
1432475615.984	3552	1002517	1308299
1432531400.041	1453	1002518	1308301
1432531458.327	38225	1002518	1308301
1432531528.28	208	1002518	1308301
1432531602.09	38225	1002518	1308301
1432531824.418	208	1002518	1308301
1432532074.409	38225	1002518	1308301
1432788530.181	24312	1002534	1308318
1432788630.478	24312	1002534	1308318
1432788686.902	63477	1002534	1308318
1432788835.413	24312	1002534	1308318
1432788874.54	24312	1002534	1308318
1432788907.959	24312	1002534	1308318
1432514980.663	639	1002680	1308479
1432516492.831	26502	1002680	1308479
1432506494.504	12987	1002689	1308491
1432506627.88	8405	1002689	1308491
1432506641.371	12987	1002689	1308491
1432506704.673	12987	1002689	1308491
1432506755.531	45354	1002689	1308491
1432506870.386	3849	1002689	1308491
1432506922.044	3289	1002689	1308491
1432506964.302	12987	1002689	1308491
1432507112.171	10393	1002689	1308491
1432508444.072	12987	1002689	1308491
1432876101.46	3289	1002858	1308683
1432876455.847	3289	1002858	1308683
1432518837.558	12820	1002878	1308708
1432518841.928	12820	1002878	1308708
1432518863.306	12820	1002878	1308708
1432503171.791	1782	1002988	1308834
1432503293.546	13595	1002988	1308834
1432502136.339	12041	1003017	1308874
1432502702.214	12041	1003017	1308874
1432509539.627	42718	1003040	1308900
1432509543.777	42718	1003040	1308900
1432509554.247	41135	1003040	1308900
1432509555.577	41135	1003040	1308900
1432509655.598	41135	1003040	1308900
1432509655.63	42718	1003040	1308900
1432864304.963	23415	1003058	1308922
1432864330.937	23415	1003058	1308922
1432511944.984	4161	1003163	1309047
1432511982.56	4161	1003163	1309047
1432512762.304	4161	1003163	1309047
1432514002.37	4161	1003163	1309047
1432514824.257	4161	1003163	1309047
1432513671.046	12165	1003206	1309094
1432513884.909	20518	1003206	1309094
1432536212.302	37410	1003454	1309375
1432537272.529	37410	1003454	1309375
1432703331.174	29300	1003489	1309418
1432703539.655	29300	1003489	1309418
1432535624.856	65884	1003601	1309549
1432535672.262	51738	1003601	1309549
1432535699.345	51738	1003601	1309549
1432535817.999	51738	1003601	1309549
1432535847.536	51738	1003601	1309549
1432535968.316	65884	1003601	1309549
1432506933.531	5314	1003699	1309661
1432506974.798	5314	1003699	1309661
1432507175.671	5314	1003699	1309661
1432496556.556	31417	1003847	1309838
1432496617.213	81975	1003847	1309838
1432496684.633	81975	1003847	1309838
1432519384.97	12174	1003853	1309848
1432519424.005	12174	1003853	1309848
1432520286.956	12174	1003853	1309848
1432521015.694	12174	1003853	1309848
1432532996.883	2981	1003886	1309884
1432533261.094	31408	1003886	1309884
1432533386.532	2981	1003886	1309884
1432661492.33	2986	1004053	1310067
1432661578.106	2986	1004053	1310067
1432494784.26	2039	1004343	1310380
1432494882.252	24559	1004343	1310380
1432492976.78	19705	1004351	1310389
1432493028.787	19705	1004351	1310389
1432493344.051	19705	1004351	1310389
1432493382.108	19705	1004351	1310389
1432680042.461	4284	1004373	1310418
1432680080.777	26877	1004373	1310418
1432524880.198	197039	1004484	1310537
1432524959.512	197039	1004484	1310537
1432524724.453	27774	1004620	1310691
1432524937.829	16304	1004620	1310691
1432525595.176	27774	1004620	1310691
1432526270.853	46777	1005159	1311281
1432526383.045	46777	1005159	1311281
1432526661.043	46777	1005159	1311281
1432788361.595	44736	1006351	1312569
1432788381.475	44736	1006351	1312569
1432716531.83	2635	1010787	1317263
1432716640.052	1553	1010787	1317263
1432752234.334	16792	1010801	1317279
1432752449.117	36649	1010801	1317279
1432764319.586	930	1010808	1317287
1432764370.898	194	1010808	1317287
1432764429.92	930	1010808	1317287
1432951766.048	4882	1010838	1317325
1432951767.049	24025	1010838	1317325
1432951768.037	36564	1010838	1317325
1432708604.59	167819	1010845	1317333
1432708750.381	116906	1010845	1317333
1432709140.61	167819	1010845	1317333
1432709140.626	116906	1010845	1317333
1432734765.559	194	1010862	1317355
1432735136.302	6177	1010862	1317355
1432784050.878	34592	1010901	1317401
1432784210.164	33731	1010901	1317401
1432694363.684	31732	1011185	1317737
1432694752.815	73800	1011185	1317737
1432694952.675	31732	1011185	1317737
1432695002.671	73800	1011185	1317737
1432759892.74	4660	1011210	1317769
1432761127.744	4660	1011210	1317769
1432761163.589	4660	1011210	1317769
1432762622.823	4660	1011210	1317769
1432763733.052	4660	1011210	1317769
1432764014.581	4660	1011210	1317769
1432702325.122	6413	1011218	1317781
1432702325.231	6413	1011218	1317781
1432713783.636	93708	1011273	1317848
1432713820.982	93708	1011273	1317848
1432860402.847	16449	1011284	1317861
1432860420.31	26630	1011284	1317861
1432685025.533	447	1011331	1317919
1432685230.676	447	1011331	1317919
1432685372.49	447	1011331	1317919
1432962537.025	9588	1011350	1317942
1432962586.518	12865	1011350	1317942
1432684804.189	429	1011423	1318032
1432684904.379	5783	1011423	1318032
1432684922.096	429	1011423	1318032
1432685000.518	93713	1011423	1318032
1432685200.389	93713	1011423	1318032
1432819666.971	273	1011459	1318080
1432820328.632	273	1011459	1318080
1432820358.446	273	1011459	1318080
1432820369.594	273	1011459	1318080
1432820383.845	273	1011459	1318080
1432820392.582	273	1011459	1318080
1432820414.97	2389	1011459	1318080
1432820538.903	2389	1011459	1318080
1432820596.471	273	1011459	1318080
1432820615.835	273	1011459	1318080
1432750596.139	2754	1011485	1318112
1432750602.72	2754	1011485	1318112
1432750674.035	3435	1011485	1318112
1432761202.332	6329	1011494	1318123
1432761252.438	6329	1011494	1318123
1432713256.262	9417	1011534	1318169
1432713886.479	3072	1011534	1318169
1432713905.201	9417	1011534	1318169
1432714204.091	9417	1011534	1318169
1432714533.984	11368	1011534	1318169
1432753269.431	36582	1011574	1318215
1432753720.38	36582	1011574	1318215
1432864984.547	7919	1011578	1318221
1432865003.772	32672	1011578	1318221
1432865005.796	519	1011578	1318221
1432865009.906	519	1011578	1318221
1432865013.511	1966	1011578	1318221
1432717045.259	27932	1011611	1318256
1432717089.37	24422	1011611	1318256
1432717287.854	27932	1011611	1318256
1432718425.759	28981	1011611	1318256
1432718797.181	27932	1011611	1318256
1432764328.328	201541	1011657	1318310
