Time	ItemId	UserId	SessionId
1435117611.939	2808	215780	330211
1435123956.455	13894	215897	330362
1435124211.627	13894	215897	330362
1435125666.458	13894	215897	330362
1435281611.603	6827	216004	330498
1435282011.207	6827	216004	330498
1435191603.293	24374	216074	330591
1435191657.981	10517	216074	330591
1435192047.046	24374	216074	330591
1435093852.003	23	216314	331033
1435093901.597	36437	216314	331033
1434994180.886	24247	216426	331193
1434994377.698	24247	216426	331193
1435014300.977	83694	216454	331234
1435014340.209	13062	216454	331234
1435014365.601	84775	216454	331234
1435014399.307	84775	216454	331234
1435014420.369	34176	216454	331234
1435014444.295	84686	216454	331234
1435014472.603	83694	216454	331234
1435014507.342	84775	216454	331234
1435014723.722	84775	216454	331234
1435018334.425	5492	216883	331791
1435018424.805	3196	216883	331791
1435018511.857	3196	216883	331791
1435025071.892	273	216919	331836
1435025238.108	8745	216919	331836
1434993354.301	12911	217010	331992
1434993354.566	12911	217010	331992
1435009750.624	8142	218552	333893
1435009761.895	8142	218552	333893
1435011740.234	8142	218552	333893
1435265895.047	18605	220356	336052
1435267355.618	18605	220356	336052
1435267568.648	18605	220356	336052
1435218583.965	3165	221065	337054
1435218627.682	6156	221065	337054
1435051355.178	221	221072	337063
1435051388.585	56568	221072	337063
1435051411.477	56568	221072	337063
1435184945.61	26491	221076	337075
1435184992.059	2942	221076	337075
1435185067.681	2942	221076	337075
1435186197.626	2942	221076	337075
1435186197.626	26491	221076	337075
1435049858.74	40080	221120	337130
1435050273.986	58960	221120	337130
1435091062.377	96564	221203	337240
1435091169.026	96564	221203	337240
1435091174.709	96564	221203	337240
1435091236.146	96564	221203	337240
1435091379.582	96564	221203	337240
1435019084.204	428	221320	337403
1435019117.202	16949	221320	337403
1435019195.382	16949	221320	337403
1435176525.578	93049	221428	337559
1435176599.818	93049	221428	337559
1435032579.386	21164	221439	337580
1435032590.607	21732	221439	337580
1435032595.463	74381	221439	337580
1435291261.167	13399	221464	337609
1435291314.453	4532	221464	337609
1435291346.799	38487	221464	337609
1435291421.905	952	221464	337609
1435292949.638	32702	221464	337609
1435027116.301	8422	221489	337649
1435027215.032	6532	221489	337649
1435027242.188	8422	221489	337649
1435027486.144	8207	221489	337649
1435027766.808	8422	221489	337649
1435253870.603	2487	221490	337652
1435253990.685	19118	221490	337652
1435254057.077	10055	221490	337652
1435206306.141	1774	221494	337657
1435206409.399	13612	221494	337657
1435206690.881	1014	221494	337657
1435206745.226	8034	221494	337657
1435031589.672	64734	221501	337666
1435033010.592	64734	221501	337666
1435030392.745	28979	221516	337684
1435030754.841	28979	221516	337684
1435030855.874	28979	221516	337684
1435030972.93	897	221516	337684
1435030995.769	15295	221516	337684
1435021257.077	2471	221526	337706
1435021883.585	96799	221526	337706
1435021980.923	96799	221526	337706
1435022111.672	2471	221526	337706
1435023657.614	2471	221526	337706
1435106292.252	2025	221529	337712
1435106308.377	2025	221529	337712
1435268804.965	15720	221532	337721
1435270340.075	15720	221532	337721
1435282503.85	8691	221572	337806
1435282791.935	8691	221572	337806
1435078610.542	2941	221666	337938
1435079488.313	8460	221666	337938
1435079688.936	2941	221666	337938
1435104037.136	21994	221679	337954
1435104835.978	22343	221679	337954
1435210906.788	49697	221761	338070
1435210951.756	47342	221761	338070
1435210975.93	2236	221761	338070
1435210985.579	52935	221761	338070
1435211026.991	57775	221761	338070
1435211222.305	47342	221761	338070
1435211261.855	65620	221761	338070
1435211272.705	66050	221761	338070
1435211287.05	2236	221761	338070
1435211296.03	65596	221761	338070
1435211316.486	65582	221761	338070
1435211339.644	32363	221761	338070
1435211680.65	50720	221761	338070
1435212682.371	6976	221761	338070
1435267874.345	65399	221782	338115
1435267923.006	65399	221782	338115
1435022948.321	411	221790	338125
1435022971.399	411	221790	338125
1435022985.173	49148	221790	338125
1435022996.083	49148	221790	338125
1435016675.978	4456	221796	338133
1435017010.692	4456	221796	338133
1435017018.839	4456	221796	338133
1435014888.897	469	221801	338143
1435014910.326	14483	221801	338143
1435015053.561	17396	221801	338143
1435015160.779	14483	221801	338143
1435016292.281	14483	221801	338143
1435016315.508	17396	221801	338143
1435016698.777	14483	221801	338143
1435017043.428	17396	221801	338143
1435017053.567	14483	221801	338143
1435017220.658	17396	221801	338143
1435017343.184	15295	221801	338143
1435082528.48	6492	221834	338194
1435082650.71	6492	221834	338194
1435083360.685	6492	221834	338194
1435017643.522	11553	221880	338261
1435017716.107	11553	221880	338261
1435017726.253	2043	221880	338261
1435018046.607	11553	221880	338261
1435034892.772	194	221896	338298
1435034920.813	2812	221896	338298
1435034939.829	6034	221896	338298
1435034961.311	1554	221896	338298
1435035015.81	2808	221896	338298
1435035041.417	1554	221896	338298
1435035051.373	6034	221896	338298
1435035062.796	68	221896	338298
1435035116.741	3298	221896	338298
1435035242.157	2026	221896	338298
1435022477.617	60756	221913	338330
1435022541.728	2392	221913	338330
1435022579.652	2392	221913	338330
1435014798.777	7610	221918	338342
1435014843.482	38224	221918	338342
1435016855.201	28029	221922	338350
1435017184.908	1410	221922	338350
1435009167.448	22190	221941	338378
1435009305.319	22190	221941	338378
1435192881.202	89309	221945	338387
1435192892.748	92094	221945	338387
1435192899.359	92381	221945	338387
1435007177.01	19726	221965	338422
1435007261.589	17334	221965	338422
1435009684.798	24097	221968	338427
1435009798.817	24097	221968	338427
1435009860.418	11338	221968	338427
1435010239.508	24097	221968	338427
1435006420.813	10774	222023	338501
1435006477.882	10774	222023	338501
1435013614.282	20048	222122	338647
1435013763.043	20048	222122	338647
1435013775.924	1148	222122	338647
1435013854.321	20048	222122	338647
1435013946.308	1148	222122	338647
1435013953.124	20048	222122	338647
1435063755.071	18140	222227	338798
1435065095.304	18140	222227	338798
1434998422.369	7593	222297	338902
1434998454.535	68055	222297	338902
1434998640.012	2895	222297	338902
1435110978.044	14073	222310	338919
1435111258.584	14073	222310	338919
1435263371.582	5165	222330	338945
1435263486.857	5165	222330	338945
1435023834.096	1659	222371	339034
1435023856.451	1659	222371	339034
1435024656.263	4946	222371	339034
1435024741.761	4946	222371	339034
1435024818.687	4946	222371	339034
1435020692.767	81051	222473	339181
1435022608.641	81051	222473	339181
1435033914.077	6492	222509	339230
1435034213.96	6492	222509	339230
1435177102.568	4615	222543	339280
1435177130.335	3125	222543	339280
1435201475.97	11044	222546	339289
1435201981.232	16034	222546	339289
1435046059.76	70263	222565	339315
1435047097.54	70263	222565	339315
1435036378.965	4780	222632	339407
1435036507.652	4955	222632	339407
1435037305.99	18162	222632	339407
1435037314.182	18162	222632	339407
1435037376.765	18162	222632	339407
1435038999.652	18162	222632	339407
1435038999.808	18162	222632	339407
1435040892.127	2727	222655	339434
1435040966.366	2727	222655	339434
1435177878.39	19229	222836	339669
1435178380.755	19229	222836	339669
1435179603.051	19229	222836	339669
1435031306.97	1102	222884	339731
1435031488.803	13183	222884	339731
1435031702.502	33283	222884	339731
1435031842.662	2120	222884	339731
1435031973.855	10994	222884	339731
1435031998.909	3764	222884	339731
1435033346.722	3764	222884	339731
1435010583.545	20160	222912	339765
1435010801.266	3329	222912	339765
1435010809.791	2656	222912	339765
1435010818.106	20160	222912	339765
1435010834.257	2656	222912	339765
1435010839.915	3329	222912	339765
1435012101.312	20160	222912	339765
1435033325.469	46705	222983	339854
1435034606.84	46705	222983	339854
1435034779.298	46705	222983	339854
1435035468.912	46705	222983	339854
1435263116.7	48079	223045	339940
1435263127.762	43332	223045	339940
1435264443.22	48079	223045	339940
1435292392.86	2869	223144	340095
1435292394.921	89368	223144	340095
1435218244.211	13731	223165	340137
1435219122.911	13731	223165	340137
1435173709.053	5946	223170	340147
1435173741.932	5946	223170	340147
1435173792.545	37927	223170	340147
1435174215.784	5946	223170	340147
1435174246.915	3391	223170	340147
1435174254.605	3391	223170	340147
1435174282.78	4839	223170	340147
1435174287.345	8241	223170	340147
1435188338.45	473	223216	340217
1435188352.102	473	223216	340217
1435119556.879	3483	223219	340231
1435119783.708	3483	223219	340231
1435119988.791	5072	223219	340231
1435120319.444	3483	223219	340231
1435120684.563	5072	223219	340231
1435045429.281	653	223220	340234
1435046715.459	12524	223220	340234
1435046722.972	7804	223220	340234
1435043931.395	34957	223232	340254
1435044168.096	30780	223232	340254
1435044249.432	33213	223232	340254
1435044320.486	321	223232	340254
1435044374.167	33213	223232	340254
1435275830.45	36751	223302	340357
1435275834.456	98993	223302	340357
1435043266.572	8752	223322	340395
1435043271.087	8752	223322	340395
1435044026.399	3916	223337	340419
1435044100.909	3916	223337	340419
1435044165.035	3916	223337	340419
1435016784.147	19185	223370	340474
1435016810.587	2369	223370	340474
1435045367.164	97038	223649	340814
1435045493.1	97038	223649	340814
1435045572.737	97038	223649	340814
1435194421.379	10188	223692	340884
1435194442.046	10188	223692	340884
1435041791.237	62129	223756	340982
1435041909.814	6534	223756	340982
1435078642.403	20544	223892	341159
1435079156.956	20544	223892	341159
1435079996.069	20544	223892	341159
1435080011.14	20544	223892	341159
1435080042.175	20544	223892	341159
1435256256.679	5858	223916	341198
1435256376.956	53498	223916	341198
1435256388.528	53498	223916	341198
1435257142.977	53498	223916	341198
1435257222.459	5858	223916	341198
1435172989.234	39227	223938	341232
1435173081.496	13970	223938	341232
1435173436.497	12322	223938	341232
1435173436.575	12322	223938	341232
1435085278.939	75137	224028	341355
1435087190.997	75137	224028	341355
1435087482.526	75137	224028	341355
1435089200.924	75137	224028	341355
1435089282.218	75137	224028	341355
1435089990.266	75137	224028	341355
1435029745.548	477	224095	341441
1435029841.45	5323	224095	341441
1435030005.218	2595	224095	341441
1435030055.564	11650	224095	341441
1435030152.172	13390	224095	341441
1435030507.405	3678	224095	341441
1435092643.233	41575	224124	341487
1435093024.489	41575	224124	341487
1435047645.258	83627	224355	341787
1435047724.767	77537	224355	341787
1435047760.712	83627	224355	341787
1435052241.538	5264	224427	341910
1435052298.534	5264	224427	341910
1435052339.061	5264	224427	341910
1435227656.782	14021	224439	341927
1435227666.892	5178	224439	341927
1435092348.246	6568	224661	342212
1435092404.118	6568	224661	342212
1435092591.939	1589	224661	342212
1435093085.987	1589	224661	342212
1435093220.513	3894	224661	342212
1435093228.528	3894	224661	342212
1435093238.154	1589	224661	342212
1435006392.154	7115	224670	342223
1435006409.115	24116	224670	342223
1435097594.834	33826	224702	342270
1435097624.805	33826	224702	342270
1435097679.436	3773	224702	342270
1435097720.741	33826	224702	342270
1435097821.116	33826	224702	342270
1435097876.893	33826	224702	342270
1435098777.872	3773	224702	342270
1435098826.458	33826	224702	342270
1435098855.308	33826	224702	342270
1435265181.884	30593	224771	342357
1435266012.416	30593	224771	342357
1435266251.118	30593	224771	342357
1435001145.622	167	224809	342404
1435001247.53	10789	224809	342404
1435001562.144	10789	224809	342404
1435001579.981	10789	224809	342404
1435291770.897	35191	224967	342637
1435291803.673	8466	224967	342637
1435041908.28	15150	224992	342669
1435041941.367	15150	224992	342669
1435083721.866	48007	225155	342935
1435083745.44	48007	225155	342935
1435011702.678	20160	225199	342992
1435011976.502	3329	225199	342992
1435265717.96	12098	225223	343024
1435266606.634	12098	225223	343024
1435266698.945	12098	225223	343024
1435266790.328	12098	225223	343024
1435050055.984	3764	225224	343027
1435050074.378	6160	225224	343027
1435050221.232	3764	225224	343027
1435021121.775	12705	225241	343047
1435021169.011	63066	225241	343047
1435018231.445	5493	225257	343103
1435019876.214	5493	225257	343103
1435019897.611	5493	225257	343103
1435102169.508	4782	225271	343136
1435102178.399	4782	225271	343136
1435019324.081	49249	225359	343253
1435019333.849	49249	225359	343253
1435278791.72	8142	225555	343566
1435278972.631	8142	225555	343566
1435279960.63	8142	225555	343566
1435006816.732	96865	225651	343688
1435007025.777	96865	225651	343688
1435156182.665	17150	225772	343840
1435156214.143	742	225772	343840
1435156225.408	17150	225772	343840
1435207945.173	33317	225787	343862
1435208366.816	34629	225787	343862
1435209119.41	5903	225787	343862
1435085437.201	30107	225871	344001
1435085958.658	2858	225871	344001
1435086083.234	30107	225871	344001
1435086294.807	30107	225871	344001
1435086301.641	17602	225871	344001
1435086431.547	30107	225871	344001
1435086590.018	24076	225871	344001
1435086822.344	17602	225871	344001
1435086887.079	17602	225871	344001
1435087205.948	2858	225871	344001
1435087448.829	8178	225871	344001
1435087884.958	17602	225871	344001
1435088036.442	30107	225871	344001
1435080336.818	20701	226023	344209
1435081052.378	20701	226023	344209
1435030014.443	13857	226264	344549
1435030036.142	40080	226264	344549
1435030067.178	13857	226264	344549
1435030126.626	40080	226264	344549
1435226704.277	6344	227730	346410
1435228011.181	6344	227730	346410
1435228031.103	1685	227730	346410
1435228071.992	6344	227730	346410
1435196903.903	896	227931	346679
1435196952.502	6480	227931	346679
1435197028.353	896	227931	346679
1435124529.158	18162	228267	347122
1435124933.906	2044	228267	347122
1435125258.307	2369	228267	347122
1435053227.123	28029	228731	347753
1435053426.641	28029	228731	347753
1435054243.113	28029	228731	347753
1435216352.695	1902	228746	347771
1435216961.791	1902	228746	347771
1435212033.655	76513	229024	348140
1435212560.971	76513	229024	348140
1435101030.148	530	229087	348213
1435101042.822	530	229087	348213
1435101043.686	530	229087	348213
1435101083.652	530	229087	348213
1435101096.188	530	229087	348213
1435101470.704	530	229087	348213
1435094379.029	44117	229335	348534
1435094503.399	44117	229335	348534
1435094612.446	44117	229335	348534
1435207516.158	9898	229817	349155
1435207523.846	4320	229817	349155
1435207558.303	7239	229817	349155
1435207653.733	4320	229817	349155
1435207699.157	7239	229817	349155
1435207820.821	4320	229817	349155
1435208196.048	4320	229817	349155
1435208900.848	4320	229817	349155
1435208915.52	9898	229817	349155
1435208925.692	7239	229817	349155
1435209068.647	1407	229817	349155
1435137533.294	87676	232423	352341
