Time	ItemId	UserId	SessionId
1442052897.514	53940	706994	959802
1442052907.203	10	706994	959802
1442052994.712	87391	706994	959802
1442181727.08	5493	707043	959859
1442181825.296	40171	707043	959859
1442181850.108	5493	707043	959859
1441938369.474	6492	707062	959885
1441938400.786	6492	707062	959885
1441938434.616	6492	707062	959885
1441939748.473	6492	707062	959885
1441940249.51	785	707062	959885
1442020564.968	4466	707191	960051
1442020631.708	14674	707191	960051
1442020757.29	4466	707191	960051
1441957268.1	128736	707230	960097
1441958089.984	128736	707230	960097
1441958395.894	128736	707230	960097
1441958572.676	128736	707230	960097
1441953413.832	120790	707353	960239
1441953858.222	120790	707353	960239
1442283335.801	6993	707630	960558
1442283337.719	6993	707630	960558
1441970750.708	78119	707942	960917
1441971308.391	78119	707942	960917
1441962192.441	5314	707962	960941
1441962286.665	927	707962	960941
1442253334.166	45262	708456	961513
1442253386.585	5557	708456	961513
1442253657.112	4456	708456	961513
1442253734.553	5557	708456	961513
1442253762.201	3599	708456	961513
1442253786.959	4456	708456	961513
1441989598.657	135347	709397	962583
1441990770.488	134275	709397	962583
1441990773.165	134356	709397	962583
1442092178.723	121125	709436	962631
1442092182.254	121125	709436	962631
1441966897.44	5557	709777	963025
1441966983.394	45262	709777	963025
1442192552.75	18647	709992	963276
1442192741.331	18647	709992	963276
1442281429.117	7018	710306	963636
1442281440.799	7018	710306	963636
1442079468.525	36305	710370	963707
1442079468.65	36305	710370	963707
1441991462.299	121710	710614	964003
1441992883.322	119124	710614	964003
1442089577.18	33061	711252	964741
1442089894.144	33061	711252	964741
1442036681.326	14516	712467	966124
1442036777.375	14516	712467	966124
1442036971.002	14516	712467	966124
1442216390.256	20952	712862	966594
1442216519.102	24392	712862	966594
1442216591.564	20952	712862	966594
1442216737.974	69879	712862	966594
1442216922.193	20952	712862	966594
1442217280.841	96708	712862	966594
1442186102.074	6417	714145	968032
1442186143.907	6417	714145	968032
1442186170.495	6417	714145	968032
1442186229.51	1017	714145	968032
1442186388.161	6417	714145	968032
1442186606.726	6417	714145	968032
1442126155.085	496	716697	970867
1442127164.415	496	716697	970867
1442035104.988	170364	716735	970918
1442035501.67	170364	716735	970918
1442035696.024	170364	716735	970918
1442035767.987	170853	716735	970918
1442046583.122	42394	716794	970997
1442046587.21	42394	716794	970997
1442130700.289	92491	716916	971144
1442130730.683	72993	716916	971144
1442007769.365	150091	716924	971157
1442007903.028	148982	716924	971157
1442023568.379	18646	717117	971398
1442024385.861	18646	717117	971398
1442024533.524	18646	717117	971398
1442024894.645	18646	717117	971398
1442038060.159	19587	717134	971424
1442038083.291	2087	717134	971424
1442008047.513	10785	717158	971457
1442008911.867	128039	717158	971457
1442008914.803	128022	717158	971457
1442013011.927	5209	717296	971616
1442013094.365	14674	717296	971616
1442013146.496	11807	717296	971616
1442013219.609	22126	717296	971616
1441996093.428	134023	717337	971667
1441996372.944	149211	717337	971667
1441996403.776	134023	717337	971667
1441996475.51	51757	717337	971667
1441996547.882	134023	717337	971667
1442010986.701	123219	717353	971688
1442011094.131	123219	717353	971688
1442050693.197	24265	717442	971800
1442051403.606	24265	717442	971800
1442090144.09	775	717454	971816
1442090594.03	775	717454	971816
1442072195.97	40126	717482	971856
1442072365.259	12357	717482	971856
1442072471.788	596	717482	971856
1442004737.8	59853	717575	971965
1442004777.473	26758	717575	971965
1442004863.897	26758	717575	971965
1442013947.929	974	717767	972211
1442015353.487	974	717767	972211
1442015414.106	8162	717767	972211
1442270441.853	38082	717934	972416
1442270953.989	38082	717934	972416
1442027569.759	1293	717969	972457
1442027742.123	3144	717969	972457
1442190186.747	7782	718049	972554
1442190219.356	13692	718049	972554
1442039529.28	86159	718092	972605
1442040115.713	86159	718092	972605
1442040610.883	86159	718092	972605
1442199669.287	52157	718137	972655
1442199708.881	52157	718137	972655
1442199955.95	52157	718137	972655
1442042162.718	7500	718147	972674
1442042514.009	7500	718147	972674
1442132175.346	9627	718216	972756
1442132218.748	519	718216	972756
1442133059.597	4022	718216	972756
1442133111.595	1966	718216	972756
1442028078.08	136934	718422	972992
1442028467.131	121638	718422	972992
1442287934.135	39055	718446	973024
1442288365.526	39055	718446	973024
1442288518.135	39055	718446	973024
1442016098.232	1090	718508	973096
1442016121.587	5656	718508	973096
1442016256.355	2992	718508	973096
1442016303.308	2799	718508	973096
1442016356.689	5656	718508	973096
1442016926.376	83823	718508	973096
1442016975.744	5656	718508	973096
1442017358.658	5656	718508	973096
1442290325.832	10772	718634	973247
1442290388.894	4333	718634	973247
1442290497.583	11024	718634	973247
1442290743.313	11024	718634	973247
1442024728.072	32013	718912	973578
1442025169.058	32013	718912	973578
1442027789.761	32013	718912	973578
1442057124.06	108663	719230	973949
1442058772.506	108663	719230	973949
1442020263.059	123996	719280	974011
1442020409.108	123996	719280	974011
1442020727.878	123996	719280	974011
1442022059.058	123996	719280	974011
1442022111.701	123996	719280	974011
1442015631.153	129134	719496	974269
1442016507.891	148331	719496	974269
1442016516.31	148331	719496	974269
1442005610.901	16043	719539	974321
1442005711.695	16043	719539	974321
1442271006.903	37530	719699	974503
1442271560.792	37530	719699	974503
1442271655.791	37530	719699	974503
1442120417.926	4785	720053	974906
1442122100.549	4785	720053	974906
1442080016.868	7424	720479	975397
1442080874.709	7424	720479	975397
1442105054.716	71005	720518	975456
1442105161.147	71005	720518	975456
1442259581.475	130467	720643	975614
1442259637.249	130467	720643	975614
1442259741.365	130467	720643	975614
1442259810.069	130467	720643	975614
1442259860.076	130467	720643	975614
1442259888.317	130467	720643	975614
1442012967.143	45262	721016	976047
1442013028.784	4456	721016	976047
1442013096.515	5557	721016	976047
1442013105.212	4456	721016	976047
1442275365.619	52844	721317	976386
1442275538.538	52844	721317	976386
1442041585.083	64887	721459	976553
1442042004.265	64887	721459	976553
1442019494.081	46014	721682	976805
1442020953.876	46014	721682	976805
1442293046.113	25356	721765	976907
1442293191.679	56353	721765	976907
1442293268.295	49737	721765	976907
1442294067.855	49737	721765	976907
1442294090.31	56353	721765	976907
1442294142.283	25356	721765	976907
1442294294.484	56353	721765	976907
1442294713.559	25356	721765	976907
1442294789.537	49737	721765	976907
1442294959.229	56353	721765	976907
1442172368.91	170611	721805	976952
1442172609.219	170611	721805	976952
1442172620.595	170611	721805	976952
1442172645.447	170611	721805	976952
1442172697.415	170611	721805	976952
1442172717.898	170611	721805	976952
1442172766.398	170611	721805	976952
1442107170.911	1866	721964	977137
1442107228.23	1866	721964	977137
1442276306.017	178530	722871	978169
1442276477.848	178530	722871	978169
1442050339.945	5493	722932	978238
1442050698.217	5493	722932	978238
1442051380.643	10668	722932	978238
1442051385.058	5493	722932	978238
1442118272.823	96708	723562	978948
1442118349.768	96708	723562	978948
1442185953.027	1293	724870	980388
1442187393.693	1293	724870	980388
1442255806.453	2209	725118	980655
1442255849.617	15868	725118	980655
1442127073.003	120420	726789	982500
1442127472.073	120420	726789	982500
1442127620.954	120420	726789	982500
1442129238.893	120420	726789	982500
1442109061.274	4839	726922	982667
1442109194.271	25236	726922	982667
1442109261.776	5946	726922	982667
1442109298.429	3161	726922	982667
1442109315.243	4839	726922	982667
1442185362.572	29111	726955	982704
1442185392.146	29111	726955	982704
1442119009.819	4604	726957	982707
1442119064.105	58045	726957	982707
1442119247.968	102120	726957	982707
1442119628.852	141777	726957	982707
1442119771.88	149259	726957	982707
1442113666.005	150049	727004	982772
1442113688.397	119057	727004	982772
1442113701.937	1097	727004	982772
1442113846.285	13687	727004	982772
1442113884.455	1097	727004	982772
1442113896.588	1743	727004	982772
1442113914.239	1090	727004	982772
1442113929.818	232	727004	982772
1442113956.018	1090	727004	982772
1442113978.492	12927	727004	982772
1442114022.773	232	727004	982772
1442114026.17	12927	727004	982772
1442114035.582	11180	727004	982772
1442114048.024	1090	727004	982772
1442114061.998	11180	727004	982772
1442114067.754	1090	727004	982772
1442114092.605	11180	727004	982772
1442291386.45	35410	727044	982820
1442291599.922	35410	727044	982820
1442291635.589	35410	727044	982820
1442291644.187	35410	727044	982820
1442291859.802	35410	727044	982820
1442096145.452	40746	727171	982971
1442096552.85	40746	727171	982971
1442096594.304	40746	727171	982971
1442096629.163	40746	727171	982971
1442096683.268	40746	727171	982971
1442096770.713	40746	727171	982971
1442096839.384	40746	727171	982971
1442086501.174	16887	727174	982975
1442086620.367	16887	727174	982975
1442098714.962	150085	727251	983064
1442098763.219	150085	727251	983064
1442090414.657	42097	727352	983183
1442090505.369	42097	727352	983183
1442134315.688	5955	727444	983288
1442134449.794	24946	727444	983288
1442134666.242	24946	727444	983288
1442134733.834	5955	727444	983288
1442174131.756	127089	727479	983333
1442174676.067	127089	727479	983333
1442175513.039	127089	727479	983333
1442175840.195	127089	727479	983333
1442197846.512	6001	727603	983475
1442197888.952	6001	727603	983475
1442199194.383	6001	727603	983475
1442109210.297	22312	727650	983529
1442109210.297	12313	727650	983529
1442177230.446	33197	727658	983538
1442177275.888	33197	727658	983538
1442120658.805	77315	727830	983746
1442120817.783	77315	727830	983746
1442125053.885	7325	727939	983872
1442125470.295	7325	727939	983872
1442095671.027	9983	727946	983881
1442095814.84	9013	727946	983881
1442095881.62	9983	727946	983881
1442118422.575	36241	728129	984129
1442118493.467	75955	728129	984129
1442118714.582	56353	728129	984129
1442071716.735	130889	728225	984244
1442071897.859	130889	728225	984244
1442072086.066	130889	728225	984244
1442072181.081	130889	728225	984244
1442072245.605	4782	728225	984244
1442072699.276	130889	728225	984244
1442294088.184	103733	728497	984559
1442294104.618	7403	728497	984559
1442118028.697	47741	728561	984645
1442118079.42	47741	728561	984645
1442104959.637	28387	728596	984690
1442104967.496	42007	728596	984690
1442105101.663	28387	728596	984690
1442105105.692	8582	728596	984690
1442105148.207	28387	728596	984690
1442105152.193	42007	728596	984690
1442262522.369	9715	728741	984859
1442262567.504	9715	728741	984859
1442262705.901	9715	728741	984859
1442072379.554	35894	728755	984876
1442073000.626	35894	728755	984876
1442141834.001	25162	728838	984968
1442142086.809	25162	728838	984968
1442272087.551	173119	729019	985176
1442273442.363	65523	729019	985176
1442275106.97	65523	729019	985176
1442200189.427	124174	729045	985210
1442200279.624	118188	729045	985210
1442201041.107	37663	729045	985210
1442201452.084	124174	729045	985210
1442202317.967	124174	729045	985210
1442112068.944	151352	729230	985423
1442112406.182	151352	729230	985423
1442134797.725	173300	729790	986073
1442135945.487	173300	729790	986073
1442140352.542	34001	730122	986467
1442140511.452	596	730122	986467
1442140570.38	5246	730122	986467
1442140970.161	34001	730122	986467
1442142326.035	441	730122	986467
1442142374.26	5246	730122	986467
1442090487.962	129371	730531	986945
1442092006.476	129371	730531	986945
1442092124.458	129371	730531	986945
1442092299.517	129371	730531	986945
1442207200.458	3765	731115	987608
1442207207.705	3765	731115	987608
1442164823.321	5708	731304	987814
1442164856.158	5708	731304	987814
1442164942.661	4916	731304	987814
1442165085.304	43688	731304	987814
1442165634.091	8306	731304	987814
1442211563.045	99229	731556	988099
1442212156.244	99229	731556	988099
1442212643.302	99229	731556	988099
1442212937.391	78853	731556	988099
1442213084.182	99229	731556	988099
1442213150.5	99229	731556	988099
1442213162.249	99229	731556	988099
1442213230.371	99229	731556	988099
1442213285.387	99229	731556	988099
1442209422.463	3765	732414	989042
1442209670.234	33650	732414	989042
1442156016.394	902	734371	991160
1442156456.471	902	734371	991160
1442157344.537	902	734371	991160
1442221273.742	76158	735684	992600
1442221289.789	82528	735684	992600
1442221312.149	82528	735684	992600
1442221380.478	82528	735684	992600
1442221397.15	82528	735684	992600
1442221453.557	82528	735684	992600
1442262527.422	16730	735694	992623
1442262644.082	11499	735694	992623
1442262695.671	68457	735694	992623
1442262748.861	5228	735694	992623
1442263103.271	42394	735694	992623
1442169539.383	79097	735879	992844
1442170344.205	79097	735879	992844
1442171518.52	8968	735879	992844
1442176713.694	21776	735885	992853
1442178592.546	57390	735885	992853
1442277338.177	23057	735928	992907
1442277469.986	339	735928	992907
1442200663.413	173119	735989	992979
1442200911.241	173119	735989	992979
1442253479.469	15798	736374	993441
1442253570.648	3762	736374	993441
1442253635.71	15798	736374	993441
1442253881.858	18874	736374	993441
1442254039.198	18874	736374	993441
1442254217.467	18874	736374	993441
1442194225.844	41741	736423	993503
1442194265.206	41741	736423	993503
1442254998.357	168900	736528	993628
1442256728.527	168900	736528	993628
1442221494.304	121629	736649	993761
1442221538.57	121629	736649	993761
1442221605.835	121629	736649	993761
1442221954.341	121629	736649	993761
1442221962.637	121629	736649	993761
1442222123.953	121629	736649	993761
1442268201.585	20722	736651	993765
1442269201.96	20722	736651	993765
1442269825.826	20722	736651	993765
1442269845.847	20722	736651	993765
1442144185.097	2990	736668	993785
1442144336.162	2990	736668	993785
1442180741.57	3722	736830	993971
1442180747.81	3722	736830	993971
1442180805.487	3722	736830	993971
1442180894.7	3722	736830	993971
1442181285.273	3722	736830	993971
1442181613.756	3722	736830	993971
1442214923.317	857	737003	994170
1442214958.985	857	737003	994170
1442214975.646	857	737003	994170
1442295591.724	149597	737026	994201
1442295591.802	149597	737026	994201
1442290051.178	5946	737028	994209
1442290085.542	5946	737028	994209
1442290123.343	5946	737028	994209
1442213865.69	169523	737077	994273
1442214079.263	169523	737077	994273
1442214362.678	169523	737077	994273
