SessionId	Time	ItemId	UserId
652711	1551323220.0	11209	11654
652711	1551323460.0	11209	11654
652711	1551323580.0	4390	11654
652711	1551324000.0	19819	11654
652711	1551324300.0	56001	11654
652711	1551324780.0	26788	11654
652711	1551325140.0	3927	11654
652711	1551325620.0	58163	11654
652711	1551325800.0	4929	11654
652756	1551325380.0	6953	11655
652756	1551325620.0	56260	11655
652813	1551386340.0	15764	11656
652813	1551386520.0	28007	11656
652813	1551388320.0	10487	11656
652813	1551389160.0	12138	11656
652813	1551389580.0	15564	11656
652813	1551390660.0	6987	11656
652813	1551391080.0	17992	11656
652813	1551391560.0	12115	11656
652813	1551392220.0	17992	11656
652813	1551392520.0	12115	11656
652813	1551392640.0	3796	11656
652813	1551392880.0	6987	11656
652813	1551393120.0	8923	11656
652813	1551393360.0	17992	11656
652813	1551393840.0	24870	11656
652813	1551394200.0	19845	11656
652813	1551394560.0	13992	11656
652813	1551394740.0	2946	11656
652813	1551394980.0	5146	11656
652813	1551395220.0	1744	11656
652813	1551395880.0	2534	11656
652813	1551396060.0	2486	11656
652813	1551396300.0	3797	11656
652813	1551396780.0	6580	11656
652813	1551397020.0	12134	11656
652813	1551397260.0	2357	11656
652813	1551397500.0	8347	11656
652813	1551397740.0	2995	11656
652813	1551397980.0	969	11656
652813	1551398280.0	11632	11656
652813	1551398580.0	39183	11656
652813	1551398580.0	11632	11656
652813	1551398820.0	8220	11656
652813	1551399120.0	39518	11656
652909	1550866020.0	1630	11657
652909	1550866380.0	31214	11657
652909	1550866860.0	1582	11657
652909	1550867040.0	26615	11657
652909	1550867220.0	31220	11657
652909	1550867400.0	1687	11657
652909	1550867760.0	54671	11657
652933	1551347700.0	20465	11658
652933	1551349020.0	14371	11658
652933	1551349260.0	6948	11658
652933	1551349800.0	11488	11658
652933	1551350100.0	19132	11658
652933	1551350280.0	19136	11658
652933	1551350700.0	7086	11658
652933	1551351240.0	18658	11658
652933	1551351900.0	19133	11658
653060	1550936760.0	11734	11659
653060	1550937060.0	11735	11659
653060	1550937360.0	11736	11659
653060	1550937840.0	11737	11659
653060	1550938500.0	11738	11659
653060	1550939040.0	1154	11659
653191	1550693700.0	12520	11661
653191	1550693880.0	45296	11661
653266	1551404580.0	15655	11662
653266	1551405000.0	54189	11662
653266	1551406380.0	26437	11662
653385	1551312300.0	2392	11663
653385	1551312840.0	2390	11663
653385	1551313500.0	3839	11663
653433	1550466000.0	11864	11664
653433	1550466180.0	11865	11664
653433	1550466360.0	6348	11664
653433	1550466660.0	11246	11664
653433	1550466840.0	8808	11664
653433	1550467260.0	982	11664
653433	1550467800.0	983	11664
653433	1550467980.0	942	11664
653433	1550468160.0	984	11664
653499	1550875080.0	41095	11665
653499	1550875380.0	21353	11665
653499	1550875500.0	21353	11665
653499	1550875620.0	16	11665
653499	1550875740.0	16	11665
653499	1550876460.0	2961	11665
653499	1550877240.0	13853	11665
653499	1550877360.0	13853	11665
653499	1550877480.0	17204	11665
653499	1550877600.0	17204	11665
653499	1550877780.0	16102	11665
653499	1550877960.0	16102	11665
653499	1550878140.0	42156	11665
653524	1551233580.0	8438	11666
653524	1551234180.0	5080	11666
653524	1551234420.0	6127	11666
653524	1551234600.0	6127	11666
653524	1551234780.0	11277	11666
653524	1551235140.0	6563	11666
653524	1551235620.0	17727	11666
653524	1551236340.0	60256	11666
653524	1551236700.0	18509	11666
653524	1551237240.0	78891	11666
653524	1551237420.0	407	11666
653524	1551237660.0	7014	11666
653524	1551237660.0	407	11666
653639	1551171960.0	61119	11668
653639	1551173160.0	3989	11668
653639	1551173880.0	40996	11668
653639	1551174780.0	4241	11668
653685	1551402960.0	2054	11669
653685	1551403260.0	597	11669
653685	1551403740.0	1702	11669
653833	1551188640.0	13940	11671
653833	1551189300.0	30633	11671
653833	1551189600.0	1233	11671
653833	1551191100.0	3485	11671
653833	1551191400.0	16921	11671
653833	1551192000.0	16754	11671
653833	1551192300.0	1233	11671
653833	1551192660.0	14330	11671
653833	1551192960.0	14334	11671
653833	1551193380.0	14335	11671
653997	1551391200.0	1179	11675
653997	1551392520.0	920	11675
653997	1551392700.0	2984	11675
653997	1551393120.0	6103	11675
653997	1551393360.0	4256	11675
653997	1551394140.0	4276	11675
653997	1551394500.0	7065	11675
653997	1551394740.0	51983	11675
653997	1551394860.0	2250	11675
653997	1551395040.0	920	11675
653997	1551395280.0	2922	11675
653997	1551395700.0	408	11675
653997	1551395880.0	971	11675
653997	1551396240.0	4353	11675
653997	1551397020.0	2011	11675
653997	1551397260.0	3589	11675
653997	1551397920.0	14991	11675
653997	1551398220.0	5647	11675
653997	1551398400.0	1781	11675
653997	1551399120.0	6113	11675
653997	1551399360.0	8143	11675
653997	1551399480.0	338	11675
653997	1551399720.0	22040	11675
653997	1551400200.0	375	11675
653997	1551400380.0	7163	11675
653997	1551400620.0	4256	11675
653997	1551401460.0	10541	11675
653997	1551401820.0	4345	11675
653997	1551403260.0	1904	11675
653997	1551404280.0	15058	11675
653997	1551405180.0	15888	11675
653997	1551405480.0	4262	11675
653997	1551407220.0	22813	11675
653997	1551408360.0	32961	11675
654125	1551051000.0	13702	11677
654125	1551051300.0	13703	11677
654142	1551337080.0	22865	11678
654142	1551337380.0	8261	11678
654142	1551337680.0	5755	11678
654339	1551374820.0	10666	11681
654339	1551375360.0	39404	11681
654339	1551375420.0	39405	11681
654339	1551375420.0	39404	11681
654339	1551375840.0	39406	11681
654339	1551376320.0	10669	11681
654339	1551376560.0	39407	11681
654519	1550535300.0	6188	11684
654519	1550536680.0	1174	11684
654519	1550537340.0	35509	11684
654519	1550538120.0	3823	11684
654519	1550539920.0	972	11684
654519	1550540100.0	940	11684
654687	1551343980.0	29959	11686
654687	1551344340.0	29937	11686
654687	1551345480.0	8965	11686
654687	1551345900.0	70796	11686
654687	1551346800.0	22068	11686
654687	1551348900.0	26609	11686
654687	1551349560.0	7965	11686
654687	1551349740.0	17541	11686
654725	1551359400.0	13469	11687
654725	1551360420.0	24872	11687
654725	1551361500.0	2629	11687
654725	1551362280.0	11591	11687
654839	1550442840.0	2250	11689
654839	1550443020.0	2249	11689
654839	1550444340.0	5220	11689
654991	1550533440.0	15270	11693
654991	1550533980.0	1945	11693
655033	1550702460.0	11828	11695
655033	1550703360.0	3949	11695
655053	1550614620.0	929	11696
655053	1550615160.0	920	11696
655053	1550616540.0	236	11696
655053	1550617440.0	167	11696
655053	1550617680.0	165	11696
655053	1550618940.0	8932	11696
655053	1550619120.0	2244	11696
655053	1550619360.0	249	11696
655053	1550619900.0	920	11696
655053	1550621280.0	236	11696
655053	1550622180.0	167	11696
655053	1550622420.0	165	11696
655053	1550623680.0	8932	11696
655053	1550623920.0	2244	11696
655282	1551389520.0	3651	11699
655282	1551389640.0	318	11699
655282	1551390000.0	251	11699
655326	1551326280.0	11814	11700
655326	1551326640.0	22514	11700
655326	1551326820.0	11711	11700
655326	1551327060.0	4839	11700
655487	1551396000.0	1716	11703
655487	1551396420.0	1467	11703
655750	1551228360.0	79839	11707
655750	1551228660.0	79840	11707
655750	1551228900.0	52775	11707
655750	1551230160.0	52778	11707
655750	1551230400.0	52775	11707
655750	1551230700.0	52778	11707
655750	1551230940.0	78194	11707
655750	1551231180.0	33723	11707
655750	1551231660.0	67600	11707
655750	1551231960.0	52762	11707
655750	1551232200.0	79834	11707
655750	1551232560.0	61731	11707
655750	1551232800.0	11001	11707
655964	1551370440.0	2984	11711
655964	1551371640.0	2077	11711
655964	1551371820.0	2259	11711
655964	1551372000.0	5691	11711
655964	1551372180.0	2253	11711
655964	1551372600.0	920	11711
656166	1550431680.0	5117	11713
656166	1550431680.0	12515	11713
656166	1550432220.0	1399	11713
656166	1550432460.0	23872	11713
656166	1550433240.0	9554	11713
656166	1550433480.0	26881	11713
656166	1550433960.0	1432	11713
656166	1550434320.0	1438	11713
656166	1550434560.0	1126	11713
656166	1550434800.0	2254	11713
656166	1550435100.0	12984	11713
656166	1550435640.0	8320	11713
656166	1550435880.0	26785	11713
656166	1550436180.0	8347	11713
656166	1550436420.0	2551	11713
656348	1550431260.0	7354	11717
656348	1550431560.0	6192	11717
656348	1550431920.0	4251	11717
656348	1550432220.0	2517	11717
656348	1550432700.0	4855	11717
656348	1550433060.0	2394	11717
656420	1551400860.0	2249	11719
656420	1551400860.0	15662	11719
656539	1551401460.0	2120	11721
656539	1551402660.0	34434	11721
656539	1551403140.0	14852	11721
656539	1551403380.0	2319	11721
656539	1551403620.0	9579	11721
656729	1551260400.0	22890	11724
656729	1551260700.0	7051	11724
656729	1551260880.0	9637	11724
656729	1551261180.0	17997	11724
656987	1551394440.0	2927	11729
656987	1551394680.0	2015	11729
656987	1551394860.0	2245	11729
656987	1551395280.0	971	11729
656987	1551395580.0	5755	11729
656987	1551396780.0	5238	11729
656987	1551398040.0	386	11729
657347	1551406620.0	11442	11736
657347	1551406800.0	6216	11736
657484	1551324300.0	4771	11739
657484	1551324600.0	29985	11739
657484	1551325140.0	412	11739
657484	1551325620.0	21687	11739
657484	1551325920.0	6480	11739
657484	1551326160.0	7359	11739
657531	1550376000.0	2984	11740
657531	1550376420.0	2586	11740
657794	1551388800.0	6549	11745
657794	1551389220.0	3423	11745
657794	1551389760.0	278	11745
657794	1551390000.0	4353	11745
657794	1551390720.0	6578	11745
657794	1551390960.0	4369	11745
657794	1551391140.0	1156	11745
657794	1551391920.0	277	11745
657794	1551391920.0	11169	11745
657794	1551392220.0	4276	11745
657794	1551392400.0	5845	11745
657794	1551392760.0	5744	11745
657794	1551392940.0	2251	11745
657794	1551393900.0	15050	11745
657882	1551230160.0	10887	11746
657882	1551230340.0	10887	11746
657988	1551035940.0	29575	11747
657988	1551036180.0	13559	11747
657988	1551036420.0	7914	11747
657988	1551036600.0	13969	11747
657988	1551036840.0	13560	11747
657988	1551037080.0	5269	11747
657988	1551037260.0	13982	11747
657988	1551037440.0	2354	11747
657988	1551037680.0	8185	11747
657988	1551037920.0	22283	11747
658110	1551145380.0	1443	11750
658110	1551145800.0	11521	11750
658320	1551102120.0	18889	11752
658320	1551102240.0	18889	11752
658320	1551102420.0	18889	11752
658406	1551338880.0	51412	11754
658406	1551339900.0	32055	11754
658406	1551341160.0	33861	11754
658588	1551370620.0	6306	11756
658588	1551370740.0	6306	11756
658588	1551370920.0	6306	11756
658675	1551400080.0	9508	11757
658675	1551400260.0	14211	11757
658675	1551400440.0	31547	11757
658675	1551400860.0	18433	11757
658675	1551401100.0	24118	11757
658675	1551401340.0	24117	11757
658675	1551401580.0	24115	11757
658675	1551401820.0	24114	11757
658751	1551393960.0	74027	11758
658751	1551394200.0	48019	11758
658751	1551394380.0	58975	11758
658751	1551394800.0	48018	11758
658751	1551395160.0	58977	11758
658751	1551395340.0	58978	11758
658751	1551396000.0	74028	11758
658751	1551396300.0	74029	11758
658751	1551397440.0	63678	11758
658975	1551300480.0	6389	11761
658975	1551300720.0	6390	11761
658975	1551300900.0	6084	11761
658975	1551301080.0	6389	11761
658975	1551301320.0	6390	11761
658975	1551301500.0	6389	11761
658975	1551301680.0	6390	11761
658975	1551301920.0	3599	11761
658975	1551302100.0	3612	11761
658975	1551302160.0	3612	11761
658975	1551302340.0	3606	11761
658975	1551302520.0	3600	11761
658975	1551302760.0	10094	11761
658975	1551303000.0	3603	11761
658975	1551303300.0	3614	11761
658975	1551303780.0	3602	11761
658975	1551303840.0	10089	11761
659079	1551390480.0	8302	11765
659079	1551390780.0	9637	11765
659079	1551391020.0	44267	11765
659079	1551391200.0	26335	11765
659079	1551391440.0	17207	11765
659079	1551391620.0	17220	11765
659079	1551391920.0	10885	11765
659079	1551392220.0	44267	11765
659079	1551392460.0	9637	11765
659079	1551392640.0	8302	11765
659079	1551393900.0	53449	11765
659079	1551394140.0	63667	11765
659079	1551394620.0	7991	11765
659079	1551394920.0	28054	11765
659079	1551395160.0	7991	11765
659079	1551395700.0	11517	11765
659079	1551396420.0	53450	11765
659079	1551396840.0	52289	11765
659110	1550328240.0	163	11766
659110	1550328360.0	163	11766
659110	1550328540.0	163	11766
659110	1550328720.0	163	11766
659110	1550329320.0	164	11766
659110	1550329500.0	165	11766
659110	1550329800.0	165	11766
659110	1550330040.0	166	11766
659110	1550330160.0	165	11766
659110	1550330520.0	166	11766
659110	1550330760.0	167	11766
659110	1550331000.0	168	11766
659110	1550331180.0	237	11766
659110	1550331420.0	238	11766
659110	1550331660.0	920	11766
659110	1550331780.0	238	11766
659110	1550332020.0	920	11766
659110	1550332200.0	408	11766
659110	1550332380.0	236	11766
659110	1550332620.0	236	11766
659110	1550332980.0	163	11766
659110	1550333160.0	164	11766
659110	1550333340.0	165	11766
659110	1550333580.0	163	11766
659110	1550333760.0	164	11766
659110	1550333940.0	165	11766
659110	1550334180.0	166	11766
659170	1551358140.0	29037	11767
659170	1551358440.0	29037	11767
659170	1551358440.0	3526	11767
659170	1551358620.0	3526	11767
659170	1551358620.0	29042	11767
659170	1551358980.0	3587	11767
659170	1551359160.0	3587	11767
659170	1551359280.0	29045	11767
659170	1551359880.0	3526	11767
659170	1551360060.0	29042	11767
659170	1551360660.0	3526	11767
659230	1551401640.0	39516	11768
659230	1551401700.0	39516	11768
659230	1551403260.0	1428	11768
659230	1551403620.0	1428	11768
659230	1551403680.0	6632	11768
659230	1551404040.0	6632	11768
659230	1551404520.0	13438	11768
659230	1551405180.0	1733	11768
659230	1551405360.0	1733	11768
659230	1551405360.0	1733	11768
659230	1551406320.0	1734	11768
659230	1551406380.0	165	11768
659230	1551406500.0	165	11768
659230	1551406560.0	165	11768
659230	1551406740.0	236	11768
659230	1551406740.0	236	11768
659230	1551406980.0	166	11768
659230	1551407220.0	167	11768
659230	1551407340.0	168	11768
659230	1551407400.0	168	11768
659298	1550549700.0	972	11769
659298	1550550300.0	5753	11769
659381	1550909400.0	47069	11770
659381	1550910720.0	23871	11770
659381	1550911260.0	4251	11770
659381	1550911680.0	7355	11770
659381	1550911860.0	7354	11770
659381	1550912160.0	4251	11770
659381	1550912820.0	17459	11770
659381	1550913120.0	7355	11770
659381	1550914740.0	3989	11770
659381	1550915760.0	5398	11770
659381	1550916000.0	17875	11770
659381	1550916180.0	5938	11770
659521	1551361200.0	20525	11773
659521	1551361200.0	20545	11773
659521	1551361200.0	20544	11773
659608	1551246660.0	2405	11774
659608	1551246900.0	2570	11774
659608	1551247200.0	3432	11774
659608	1551247440.0	8878	11774
659608	1551247980.0	2559	11774
659608	1551248280.0	1992	11774
659608	1551248520.0	4823	11774
659608	1551248760.0	30565	11774
659608	1551248940.0	4771	11774
659673	1551144960.0	343	11775
659673	1551145380.0	2077	11775
659673	1551147000.0	1178	11775
659673	1551147240.0	2936	11775
659673	1551147480.0	3055	11775
659673	1551147660.0	1043	11775
659673	1551148020.0	15624	11775
659673	1551148200.0	10508	11775
659673	1551148380.0	3061	11775
659673	1551148800.0	7917	11775
659673	1551148980.0	5092	11775
659673	1551149160.0	11314	11775
659673	1551149400.0	3054	11775
659673	1551149640.0	31546	11775
659724	1551095400.0	3227	11776
659724	1551096900.0	3702	11776
659724	1551097920.0	16965	11776
659724	1551098160.0	4431	11776
659724	1551098400.0	2547	11776
659724	1551099480.0	959	11776
659724	1551100320.0	73062	11776
659724	1551102180.0	13440	11776
659724	1551102840.0	951	11776
659744	1551365220.0	18326	11777
659744	1551365640.0	8484	11777
659744	1551365880.0	8484	11777
659744	1551366960.0	5278	11777
659838	1550756520.0	1630	11779
659838	1550756760.0	1631	11779
659838	1550757000.0	1632	11779
659838	1550757240.0	1633	11779
659838	1550757420.0	1634	11779
659838	1550757660.0	1635	11779
659838	1550757840.0	1636	11779
659838	1550758020.0	1637	11779
659838	1550758260.0	1638	11779
659838	1550758440.0	1639	11779
659838	1550758620.0	1640	11779
659838	1550758800.0	1641	11779
659838	1550759820.0	163	11779
659838	1550760000.0	164	11779
659838	1550760180.0	165	11779
659838	1550760360.0	166	11779
659838	1550760600.0	167	11779
659838	1550760840.0	168	11779
659838	1550760960.0	237	11779
659838	1550761320.0	238	11779
659838	1550761500.0	920	11779
660017	1551403620.0	920	11784
660017	1551403620.0	920	11784
660017	1551403620.0	920	11784
660017	1551403620.0	920	11784
660017	1551403800.0	408	11784
660017	1551403800.0	408	11784
660017	1551403980.0	236	11784
660017	1551404820.0	11788	11784
660103	1550472600.0	8200	11785
660103	1550472840.0	8200	11785
660103	1550473260.0	8200	11785
660103	1550473680.0	8200	11785
660142	1551393180.0	2404	11786
660142	1551393480.0	1159	11786
660142	1551393720.0	1090	11786
660142	1551394500.0	4327	11786
660142	1551394800.0	5523	11786
660142	1551395040.0	4352	11786
660142	1551396300.0	4856	11786
660142	1551396540.0	2922	11786
660142	1551396780.0	1092	11786
660142	1551397020.0	4351	11786
660268	1551382380.0	10105	11787
660268	1551382560.0	2035	11787
660495	1551327780.0	7438	11790
660495	1551328140.0	7438	11790
660495	1551328560.0	7438	11790
660495	1551328800.0	66989	11790
660618	1551327000.0	20071	11793
660618	1551327960.0	52539	11793
660618	1551329640.0	40774	11793
660618	1551329940.0	38778	11793
660618	1551330480.0	3405	11793
660618	1551330720.0	11590	11793
660618	1551331620.0	16984	11793
660775	1551286440.0	5154	11795
660775	1551286860.0	5479	11795
660775	1551287760.0	26433	11795
660775	1551287940.0	18953	11795
660775	1551288360.0	19479	11795
660775	1551288540.0	13875	11795
660803	1551336060.0	4993	11796
660803	1551336360.0	23134	11796
660803	1551336780.0	8067	11796
660803	1551337020.0	2936	11796
660803	1551337260.0	12126	11796
660803	1551337500.0	7056	11796
660803	1551337680.0	1764	11796
660803	1551338160.0	4996	11796
660910	1550740380.0	28094	11798
