SessionId	Time	ItemId	UserId
774491	1548107520.0	920	13841
774491	1548107700.0	920	13841
774491	1548107880.0	920	13841
774491	1548108060.0	920	13841
774491	1548108300.0	920	13841
774491	1548108480.0	920	13841
774491	1548108660.0	920	13841
774491	1548108840.0	920	13841
774618	1547929620.0	37299	13843
774618	1547930280.0	39360	13843
775309	1548007260.0	43725	13855
775309	1548007440.0	11508	13855
775309	1548007680.0	12612	13855
775309	1548008820.0	3592	13855
775309	1548009060.0	76748	13855
775309	1548009540.0	14803	13855
775367	1548098520.0	17675	13856
775367	1548098820.0	58220	13856
775367	1548099120.0	21958	13856
775367	1548099480.0	66886	13856
775367	1548100020.0	59320	13856
775367	1548100320.0	47855	13856
775367	1548100620.0	59317	13856
775439	1548108480.0	4220	13857
775439	1548108660.0	10156	13857
775660	1548093660.0	9500	13860
775660	1548094140.0	26797	13860
775660	1548094620.0	9372	13860
775660	1548094800.0	3440	13860
775660	1548094980.0	24280	13860
776018	1548061620.0	8762	13866
776018	1548061860.0	8762	13866
776018	1548062100.0	8762	13866
776090	1548105300.0	4254	13867
776090	1548106560.0	920	13867
776090	1548106980.0	2586	13867
776090	1548107280.0	928	13867
776090	1548107640.0	408	13867
776090	1548107820.0	980	13867
776090	1548108120.0	2898	13867
776090	1548108540.0	5625	13867
776090	1548108900.0	9776	13867
776090	1548110160.0	7174	13867
776090	1548110460.0	14140	13867
776090	1548110940.0	15519	13867
776090	1548111060.0	10230	13867
776090	1548111600.0	1902	13867
776090	1548111780.0	938	13867
776090	1548112020.0	12487	13867
776090	1548112620.0	5788	13867
776090	1548112740.0	22414	13867
776090	1548113100.0	12769	13867
776090	1548113700.0	20476	13867
776090	1548114060.0	8564	13867
776148	1547883000.0	920	13868
776148	1547883180.0	920	13868
776148	1547883360.0	920	13868
776370	1548069600.0	920	13872
776370	1548069780.0	8891	13872
776370	1548070020.0	1170	13872
776370	1548070800.0	2938	13872
776512	1548100140.0	75436	13874
776512	1548101940.0	325	13874
776512	1548102420.0	2934	13874
776512	1548103740.0	26894	13874
776512	1548103860.0	5779	13874
776512	1548104040.0	5779	13874
776512	1548104940.0	343	13874
776512	1548105420.0	2979	13874
776512	1548105780.0	7840	13874
776512	1548106260.0	15540	13874
776557	1547925240.0	608	13875
776557	1547925540.0	42167	13875
776557	1547925720.0	3527	13875
776728	1547587620.0	45	13879
776728	1547588220.0	970	13879
776728	1547588460.0	928	13879
776728	1547588640.0	22690	13879
776728	1547590140.0	5230	13879
776728	1547590500.0	22696	13879
776728	1547591220.0	4258	13879
776728	1547591580.0	1073	13879
776728	1547591820.0	15703	13879
776823	1548093720.0	11317	13881
776823	1548094320.0	174	13881
776823	1548094800.0	6347	13881
776823	1548095100.0	8403	13881
776883	1548024240.0	40451	13882
776883	1548024420.0	40451	13882
776883	1548024480.0	8308	13882
776883	1548024720.0	8308	13882
776883	1548024780.0	42005	13882
776883	1548025080.0	42005	13882
776883	1548025200.0	1007	13882
776883	1548025380.0	1007	13882
776883	1548025740.0	37860	13882
776883	1548025980.0	37860	13882
776883	1548026220.0	23174	13882
776883	1548026460.0	5161	13882
776883	1548026880.0	16712	13882
776883	1548027120.0	24870	13882
776883	1548027420.0	30849	13882
776982	1548019140.0	5779	13885
776982	1548019380.0	408	13885
776982	1548019620.0	5744	13885
776982	1548019800.0	920	13885
776982	1548020640.0	9239	13885
776982	1548020820.0	1729	13885
777035	1547933340.0	27849	13886
777035	1547933760.0	29393	13886
777035	1547934420.0	32919	13886
777035	1547935980.0	86213	13886
777035	1547936160.0	77031	13886
777035	1547936280.0	27849	13886
777035	1547936640.0	30528	13886
777035	1547937000.0	62416	13886
777035	1547938920.0	51884	13886
777503	1548045540.0	21320	13894
777503	1548046440.0	49498	13894
777503	1548046740.0	49538	13894
777503	1548047040.0	14925	13894
777503	1548047460.0	7436	13894
777503	1548047880.0	4444	13894
777503	1548048900.0	67870	13894
777503	1548049500.0	5931	13894
777503	1548049680.0	5931	13894
777503	1548049860.0	69817	13894
777503	1548050160.0	68847	13894
777503	1548050400.0	76761	13894
777503	1548050880.0	49538	13894
777503	1548051480.0	49537	13894
777503	1548051720.0	49538	13894
777503	1548052020.0	9366	13894
777503	1548052560.0	68847	13894
777503	1548052860.0	48505	13894
777503	1548053340.0	49542	13894
777503	1548054540.0	11959	13894
777503	1548054840.0	5931	13894
777503	1548055020.0	7914	13894
777503	1548055260.0	49537	13894
777503	1548055500.0	49542	13894
777503	1548055860.0	8169	13894
777503	1548056040.0	8191	13894
777503	1548056280.0	76761	13894
777503	1548056520.0	49955	13894
777503	1548056820.0	52820	13894
777503	1548057060.0	2315	13894
777503	1548057240.0	9637	13894
777604	1548114120.0	8749	13897
777604	1548114120.0	8749	13897
777604	1548114300.0	15258	13897
777604	1548114480.0	9935	13897
777604	1548114840.0	12386	13897
777604	1548114960.0	12386	13897
777604	1548115200.0	15722	13897
777604	1548115200.0	15722	13897
777604	1548115440.0	8722	13897
777604	1548115620.0	24602	13897
777604	1548116460.0	15722	13897
777604	1548116460.0	15722	13897
777604	1548117060.0	15722	13897
777604	1548117060.0	15722	13897
777604	1548117060.0	15722	13897
777604	1548117300.0	920	13897
777604	1548119100.0	10544	13897
777604	1548119280.0	10544	13897
777604	1548119760.0	6059	13897
777604	1548119940.0	4244	13897
777604	1548119940.0	6059	13897
777604	1548120120.0	4244	13897
777736	1548118800.0	51299	13901
777736	1548118980.0	71669	13901
777736	1548119580.0	53726	13901
777968	1548034200.0	50412	13904
777968	1548034440.0	948	13904
777968	1548034800.0	67342	13904
777968	1548035040.0	31407	13904
777968	1548035400.0	13122	13904
777968	1548036000.0	21141	13904
778092	1547952360.0	9331	13906
778092	1547952780.0	49436	13906
778092	1547952780.0	49436	13906
778142	1548108480.0	920	13907
778142	1548108720.0	390	13907
778212	1548022320.0	25379	13909
778212	1548022740.0	260	13909
778212	1548022920.0	22052	13909
778212	1548023520.0	55201	13909
778298	1548030660.0	2250	13910
778298	1548030780.0	2249	13910
778298	1548030960.0	1170	13910
778298	1548031140.0	2251	13910
778305	1548096840.0	103	13911
778305	1548097140.0	1982	13911
778305	1548097260.0	1983	13911
778305	1548097380.0	1984	13911
778305	1548097620.0	44	13911
778305	1548097740.0	1987	13911
778305	1548097920.0	188	13911
778330	1547838540.0	25224	13912
778330	1547839500.0	22821	13912
778330	1547839740.0	45463	13912
778330	1547840100.0	25570	13912
778330	1547840520.0	29459	13912
778330	1547840760.0	3364	13912
778330	1547841000.0	29457	13912
778330	1547841360.0	27011	13912
778330	1547841600.0	29461	13912
778330	1547841780.0	25222	13912
778330	1547842080.0	11643	13912
778330	1547842260.0	27000	13912
778330	1547842440.0	26925	13912
778330	1547842680.0	25239	13912
778330	1547842980.0	25235	13912
778330	1547843340.0	11209	13912
778330	1547843580.0	4389	13912
778330	1547843880.0	14549	13912
778330	1547844120.0	52264	13912
778330	1547844180.0	25243	13912
778330	1547844480.0	49479	13912
778330	1547844600.0	4390	13912
778419	1548097680.0	920	13914
778419	1548097860.0	920	13914
778419	1548098700.0	3007	13914
778419	1548099180.0	970	13914
778694	1548111720.0	38471	13919
778694	1548112860.0	19747	13919
778694	1548113580.0	19263	13919
778694	1548114120.0	50204	13919
778694	1548114900.0	9066	13919
778908	1548087720.0	408	13923
778908	1548088440.0	920	13923
778908	1548088860.0	23377	13923
778908	1548090120.0	11921	13923
778908	1548090840.0	17318	13923
778908	1548091320.0	32897	13923
778908	1548091920.0	26083	13923
778908	1548092340.0	831	13923
778908	1548092520.0	7206	13923
778908	1548092940.0	4260	13923
778908	1548093720.0	62701	13923
778908	1548094860.0	505	13923
778908	1548095160.0	1699	13923
778908	1548095880.0	54598	13923
778908	1548097200.0	18851	13923
778908	1548097440.0	11893	13923
778947	1548103620.0	2007	13924
778947	1548104400.0	3438	13924
778947	1548104640.0	32206	13924
778947	1548104820.0	2076	13924
778947	1548106260.0	3438	13924
778947	1548106500.0	2076	13924
778947	1548107520.0	834	13924
778947	1548108000.0	16484	13924
778947	1548108300.0	3438	13924
778947	1548108480.0	32206	13924
778947	1548108600.0	2076	13924
778947	1548109860.0	3438	13924
778947	1548110040.0	32206	13924
779065	1548117600.0	24429	13925
779065	1548117840.0	24429	13925
779065	1548118140.0	24429	13925
779065	1548118620.0	6483	13925
779247	1547521920.0	20517	13928
779247	1547522160.0	11924	13928
779400	1547940660.0	920	13931
779400	1547940780.0	920	13931
779400	1547940960.0	3824	13931
779400	1547941140.0	3824	13931
779400	1547941260.0	2577	13931
779400	1547941560.0	920	13931
779400	1547942280.0	920	13931
779400	1547942880.0	4369	13931
779400	1547943120.0	13144	13931
779400	1547943900.0	7945	13931
779438	1548067440.0	29500	13932
779438	1548067620.0	13895	13932
779438	1548068580.0	20437	13932
779438	1548069960.0	25296	13932
779438	1548071700.0	3423	13932
779438	1548072960.0	29500	13932
779438	1548073200.0	2558	13932
779438	1548073620.0	28858	13932
779438	1548074100.0	1713	13932
779438	1548074760.0	4889	13932
779438	1548074940.0	4889	13932
779507	1548100800.0	8313	13934
779507	1548100980.0	5433	13934
779507	1548101220.0	3564	13934
779507	1548101400.0	3423	13934
779507	1548101580.0	338	13934
779507	1548102060.0	342	13934
779507	1548102240.0	10539	13934
779507	1548102480.0	2499	13934
779507	1548102480.0	337	13934
779507	1548102780.0	340	13934
779507	1548103020.0	3564	13934
779507	1548103260.0	320	13934
779507	1548103440.0	332	13934
779507	1548103620.0	319	13934
779507	1548103920.0	338	13934
779507	1548104460.0	987	13934
779507	1548104640.0	339	13934
779507	1548104820.0	2499	13934
779507	1548105120.0	5163	13934
779507	1548105240.0	342	13934
779507	1548105720.0	10539	13934
779507	1548106140.0	5433	13934
779507	1548106320.0	337	13934
779507	1548106560.0	340	13934
779507	1548106800.0	3423	13934
779507	1548107220.0	5466	13934
779507	1548107400.0	5443	13934
779507	1548107640.0	5467	13934
779507	1548107940.0	10539	13934
779507	1548108360.0	5433	13934
779507	1548108540.0	337	13934
779507	1548108840.0	340	13934
779507	1548109080.0	3423	13934
779507	1548109440.0	5466	13934
779507	1548109680.0	5443	13934
779507	1548109860.0	5467	13934
779507	1548110160.0	14987	13934
779507	1548110400.0	22861	13934
779507	1548110520.0	8351	13934
779507	1548110700.0	8352	13934
779507	1548110940.0	24109	13934
779507	1548112080.0	8350	13934
779507	1548113520.0	342	13934
779507	1548113520.0	2962	13934
779507	1548113760.0	407	13934
779507	1548113940.0	4405	13934
779507	1548114180.0	5530	13934
779507	1548114420.0	2285	13934
779507	1548114600.0	320	13934
779507	1548114780.0	560	13934
779605	1548117780.0	928	13936
779605	1548117780.0	5256	13936
779605	1548117960.0	928	13936
779605	1548118320.0	3809	13936
779605	1548118500.0	3809	13936
779605	1548118800.0	317	13936
779605	1548118860.0	317	13936
779605	1548119340.0	11291	13936
779605	1548119400.0	11291	13936
779797	1548054480.0	58646	13940
779797	1548054720.0	30763	13940
779797	1548054960.0	98581	13940
779797	1548055440.0	68553	13940
779797	1548055860.0	98717	13940
779797	1548056100.0	99507	13940
779797	1548056400.0	88440	13940
779797	1548057060.0	85626	13940
779797	1548058320.0	27068	13940
779797	1548058920.0	84361	13940
779797	1548059160.0	12234	13940
779797	1548059460.0	71506	13940
779797	1548059700.0	71509	13940
779797	1548059940.0	70557	13940
779797	1548060480.0	27036	13940
779797	1548060720.0	8253	13940
779797	1548060960.0	99506	13940
779797	1548061200.0	27037	13940
779797	1548061860.0	30192	13940
779797	1548062100.0	31552	13940
779797	1548062460.0	31553	13940
779797	1548062640.0	43332	13940
779797	1548062820.0	442	13940
779797	1548063000.0	18787	13940
779797	1548063240.0	30193	13940
779797	1548063480.0	28652	13940
779797	1548063900.0	28220	13940
779829	1548069660.0	38459	13941
779829	1548071040.0	9155	13941
779829	1548071700.0	9245	13941
779829	1548071880.0	18106	13941
779829	1548072120.0	1269	13941
779829	1548072720.0	25455	13941
779829	1548073080.0	19657	13941
779829	1548073920.0	42635	13941
779829	1548074100.0	5699	13941
779829	1548074400.0	2623	13941
779829	1548075180.0	20526	13941
779829	1548075540.0	25080	13941
779829	1548075720.0	19721	13941
779829	1548076680.0	1467	13941
779829	1548077160.0	19220	13941
779932	1547678100.0	348	13943
779932	1547678340.0	349	13943
779932	1547678580.0	9611	13943
779932	1547679000.0	350	13943
780070	1548100860.0	8109	13945
780070	1548101160.0	20203	13945
780070	1548101700.0	2400	13945
780315	1548109920.0	920	13949
780315	1548110100.0	920	13949
780315	1548110280.0	920	13949
780315	1548110460.0	920	13949
780315	1548110640.0	920	13949
780315	1548110820.0	920	13949
780315	1548111000.0	920	13949
780315	1548111180.0	920	13949
780315	1548111360.0	920	13949
780315	1548111540.0	920	13949
780315	1548111720.0	920	13949
780315	1548111900.0	920	13949
780315	1548112080.0	920	13949
780315	1548112260.0	920	13949
780315	1548112440.0	920	13949
780315	1548112620.0	920	13949
780315	1548112800.0	920	13949
780315	1548112980.0	920	13949
780315	1548113160.0	920	13949
780315	1548113340.0	920	13949
780315	1548113520.0	920	13949
780315	1548113700.0	920	13949
780315	1548113880.0	920	13949
780315	1548114060.0	408	13949
780315	1548114300.0	408	13949
780315	1548114480.0	408	13949
780315	1548114720.0	408	13949
780315	1548114900.0	408	13949
780315	1548115140.0	408	13949
780315	1548115320.0	408	13949
780315	1548115560.0	408	13949
780315	1548115740.0	408	13949
780315	1548115920.0	10096	13949
780445	1548109860.0	27051	13954
780445	1548110220.0	27052	13954
780445	1548110520.0	27053	13954
780445	1548110940.0	45838	13954
780445	1548111300.0	45839	13954
780445	1548112260.0	37502	13954
780445	1548112800.0	42023	13954
780545	1548014400.0	18396	13956
780545	1548015240.0	1758	13956
780545	1548015480.0	5931	13956
780545	1548015660.0	5329	13956
780751	1547915460.0	2122	13959
780751	1547915640.0	2122	13959
780751	1547915880.0	2122	13959
780751	1547916060.0	2122	13959
780751	1547916300.0	2122	13959
780751	1547916480.0	2122	13959
780751	1547916720.0	2122	13959
780751	1547916900.0	2122	13959
780751	1547917140.0	2122	13959
780751	1547917320.0	2122	13959
780751	1547917560.0	2122	13959
780751	1547917740.0	2122	13959
780751	1547917980.0	2122	13959
780751	1547918160.0	2122	13959
780751	1547918400.0	2122	13959
780853	1547983920.0	230	13962
780853	1547984160.0	230	13962
780853	1547984580.0	243	13962
780853	1547984700.0	243	13962
780853	1547985420.0	408	13962
780853	1547985540.0	408	13962
780853	1547986260.0	920	13962
780853	1547986620.0	11788	13962
780853	1547988240.0	408	13962
780853	1547988480.0	928	13962
780853	1547988720.0	2328	13962
780853	1547990040.0	5226	13962
780853	1547991180.0	971	13962
780853	1547991420.0	4257	13962
780853	1547993220.0	4250	13962
780853	1547993580.0	920	13962
780853	1547993700.0	920	13962
780896	1548114000.0	11297	13964
780896	1548114240.0	5849	13964
780896	1548114420.0	15544	13964
780896	1548114660.0	933	13964
780896	1548114900.0	4405	13964
780992	1548093720.0	11445	13967
780992	1548094440.0	13125	13967
780992	1548095160.0	24057	13967
780992	1548096120.0	13305	13967
781205	1548116160.0	64148	13969
781205	1548117780.0	11907	13969
781205	1548118620.0	20476	13969
781205	1548118800.0	3491	13969
781205	1548119280.0	12811	13969
781205	1548119460.0	46740	13969
781205	1548119700.0	22248	13969
781205	1548120540.0	22306	13969
781385	1547555160.0	9135	13972
781385	1547555160.0	25324	13972
781732	1548068460.0	3427	13980
781732	1548068940.0	3501	13980
781732	1548069480.0	38122	13980
781732	1548069960.0	28846	13980
781732	1548070200.0	937	13980
781732	1548071220.0	9622	13980
781732	1548071880.0	251	13980
781732	1548072120.0	5242	13980
781732	1548072720.0	244	13980
781732	1548074160.0	9483	13980
781732	1548074400.0	9483	13980
781857	1548073920.0	197	13982
781857	1548074580.0	20453	13982
781857	1548075420.0	23249	13982
781857	1548076080.0	8967	13982
781857	1548076260.0	30454	13982
781857	1548076500.0	187	13982
781857	1548078060.0	1466	13982
781857	1548078360.0	2828	13982
781857	1548078540.0	24445	13982
781857	1548078960.0	12678	13982
781938	1548096540.0	8762	13985
781938	1548097500.0	18432	13985
782011	1548081060.0	7096	13986
782011	1548081300.0	7096	13986
782011	1548081540.0	2954	13986
782011	1548082500.0	5275	13986
782086	1548047220.0	20800	13988
782086	1548047460.0	13714	13988
782086	1548048060.0	13715	13988
782086	1548048240.0	13716	13988
782086	1548048480.0	13717	13988
782086	1548048600.0	20802	13988
782086	1548048900.0	20803	13988
782086	1548050100.0	4795	13988
782086	1548050340.0	7185	13988
782086	1548050580.0	7186	13988
782086	1548050700.0	7187	13988
782086	1548051600.0	7188	13988
782086	1548051900.0	7189	13988
782348	1547680800.0	8893	13993
782348	1547681040.0	8193	13993
782348	1547681460.0	11303	13993
782348	1547682060.0	7526	13993
782348	1547682540.0	10355	13993
782348	1547684280.0	5086	13993
782348	1547684880.0	57521	13993
782348	1547685060.0	5107	13993
782348	1547685300.0	6587	13993
782348	1547685540.0	2271	13993
782348	1547686080.0	13179	13993
782348	1547686560.0	5524	13993
782348	1547686740.0	933	13993
782348	1547687580.0	7396	13993
782348	1547687940.0	3034	13993
782348	1547688180.0	390	13993
782348	1547688420.0	8456	13993
782348	1547688600.0	27952	13993
782348	1547690100.0	11325	13993
782348	1547690400.0	11309	13993
782348	1547690640.0	6078	13993
782348	1547690820.0	1165	13993
782348	1547691000.0	9206	13993
782348	1547691240.0	13172	13993
782348	1547691660.0	4872	13993
782348	1547692680.0	2491	13993
782348	1547693220.0	4895	13993
782348	1547693460.0	1159	13993
782348	1547693760.0	5512	13993
782348	1547693940.0	7962	13993
782348	1547694420.0	7389	13993
782348	1547695920.0	4341	13993
