SessionId	Time	ItemId	UserId
596586	1551669600.0	3619	10649
596586	1551669840.0	3619	10649
596948	1552877220.0	589	10657
596948	1552877400.0	590	10657
596948	1552877640.0	591	10657
596948	1552877820.0	593	10657
596948	1552878300.0	594	10657
596948	1552878480.0	595	10657
596948	1552878720.0	596	10657
596948	1552878900.0	597	10657
596948	1552879140.0	598	10657
596948	1552879800.0	5696	10657
596948	1552879800.0	599	10657
596948	1552880280.0	5721	10657
597096	1552236060.0	25088	10659
597096	1552236540.0	10185	10659
597096	1552237740.0	2974	10659
597096	1552238520.0	2076	10659
597214	1552476600.0	42971	10661
597214	1552477020.0	3179	10661
597214	1552477440.0	1248	10661
597214	1552477920.0	9359	10661
597214	1552478160.0	923	10661
597214	1552478400.0	8483	10661
597214	1552478640.0	319	10661
597214	1552479240.0	1406	10661
597214	1552479960.0	25736	10661
597214	1552480380.0	9552	10661
597214	1552480860.0	19008	10661
597214	1552481580.0	9746	10661
597214	1552481760.0	42971	10661
597214	1552482180.0	3179	10661
597247	1552115400.0	1794	10662
597247	1552115880.0	1401	10662
597277	1552676160.0	3826	10663
597277	1552676580.0	27951	10663
597277	1552677000.0	27954	10663
597277	1552677180.0	3826	10663
597277	1552677600.0	27951	10663
597277	1552678260.0	14174	10663
597277	1552678500.0	20477	10663
597277	1552678680.0	2082	10663
597277	1552679640.0	3491	10663
597277	1552679940.0	10162	10663
597277	1552680180.0	6598	10663
597277	1552680480.0	49628	10663
597277	1552681980.0	3807	10663
597277	1552682340.0	38020	10663
597277	1552682940.0	3759	10663
597277	1552683120.0	3799	10663
597277	1552683480.0	11498	10663
597277	1552683960.0	14084	10663
597277	1552684140.0	14175	10663
597277	1552685280.0	6869	10663
597277	1552685520.0	3368	10663
597277	1552686420.0	18619	10663
597277	1552687320.0	23543	10663
597277	1552687500.0	37984	10663
597277	1552687620.0	29190	10663
597474	1552423320.0	78015	10669
597474	1552423500.0	78015	10669
597474	1552423680.0	9346	10669
597474	1552423860.0	9346	10669
597586	1552875240.0	22378	10671
597586	1552876740.0	14778	10671
597586	1552877100.0	7174	10671
597586	1552878240.0	10525	10671
597586	1552878480.0	10526	10671
597586	1552879020.0	10527	10671
597586	1552879860.0	9768	10671
597586	1552880340.0	10528	10671
597586	1552880640.0	5593	10671
597586	1552881300.0	3607	10671
597586	1552881720.0	3610	10671
597586	1552882560.0	9285	10671
597586	1552882800.0	3504	10671
597586	1552883940.0	9286	10671
597586	1552885020.0	8080	10671
597586	1552886160.0	3607	10671
597586	1552887300.0	16568	10671
597622	1552668660.0	2249	10672
597622	1552670160.0	2249	10672
597622	1552670880.0	6185	10672
597746	1552085340.0	14494	10674
597746	1552085640.0	25227	10674
597746	1552085940.0	4390	10674
597746	1552086240.0	26925	10674
597746	1552086480.0	25243	10674
597746	1552086780.0	11209	10674
597746	1552087020.0	25532	10674
597746	1552087500.0	3190	10674
597746	1552087740.0	29456	10674
597746	1552087920.0	3402	10674
597746	1552088160.0	26677	10674
598021	1551816540.0	20475	10678
598021	1551817920.0	6177	10678
598059	1551589860.0	338	10679
598059	1551590040.0	338	10679
598059	1551590220.0	338	10679
598131	1553039520.0	8966	10680
598131	1553039880.0	19897	10680
598131	1553041680.0	66449	10680
598131	1553041860.0	31253	10680
598131	1553042040.0	31253	10680
598131	1553043060.0	46560	10680
598131	1553043540.0	48190	10680
598300	1552322100.0	13478	10683
598300	1552322340.0	15346	10683
598300	1552322760.0	13438	10683
598300	1552323240.0	45596	10683
598300	1552323540.0	59965	10683
598300	1552323960.0	40123	10683
598508	1551691860.0	6561	10686
598508	1551692640.0	6562	10686
598940	1552458300.0	18890	10692
598940	1552459680.0	5420	10692
598940	1552459860.0	17408	10692
598940	1552460100.0	4764	10692
598940	1552460280.0	4592	10692
598940	1552460520.0	48694	10692
598940	1552460880.0	28639	10692
598940	1552461240.0	5283	10692
598940	1552461600.0	1858	10692
598940	1552462020.0	3940	10692
598940	1552462320.0	680	10692
598940	1552462560.0	9716	10692
598940	1552463100.0	34716	10692
598940	1552463520.0	14253	10692
598940	1552464000.0	17120	10692
599176	1552045620.0	7366	10696
599176	1552047240.0	9074	10696
599176	1552047840.0	5667	10696
599176	1552047840.0	8304	10696
599176	1552048080.0	5667	10696
599246	1551744840.0	3700	10697
599246	1551744840.0	3700	10697
599246	1551744840.0	3700	10697
599246	1551744840.0	3700	10697
599246	1551744840.0	3700	10697
599246	1551744840.0	3700	10697
599246	1551744840.0	3700	10697
599246	1551744840.0	3700	10697
599246	1551744840.0	3700	10697
599484	1551672600.0	9665	10701
599484	1551673080.0	9663	10701
599484	1551673560.0	13172	10701
599484	1551674040.0	928	10701
599484	1551674220.0	11869	10701
599484	1551674400.0	4290	10701
599600	1551669540.0	27876	10704
599600	1551670320.0	33560	10704
599600	1551670560.0	6212	10704
599600	1551670680.0	15354	10704
599600	1551670980.0	25688	10704
599600	1551671160.0	63725	10704
599600	1551671640.0	36743	10704
599600	1551671760.0	11274	10704
599600	1551672300.0	39099	10704
599680	1552249020.0	2250	10705
599680	1552249200.0	13455	10705
599680	1552249320.0	4220	10705
599926	1551918360.0	264	10709
599926	1551918780.0	2532	10709
600051	1552301880.0	15495	10711
600051	1552302060.0	10557	10711
600051	1552303440.0	7170	10711
600051	1552304760.0	16141	10711
600051	1552305240.0	22979	10711
600051	1552305360.0	7171	10711
600051	1552305780.0	11763	10711
600051	1552307340.0	16557	10711
600051	1552307520.0	16139	10711
600815	1551927420.0	5398	10723
600815	1551927600.0	66968	10723
601578	1553143080.0	4253	10736
601578	1553143440.0	11361	10736
601578	1553143620.0	11362	10736
601578	1553143800.0	11363	10736
601692	1551985680.0	166	10738
601692	1551986040.0	2984	10738
601692	1551986280.0	4434	10738
601692	1551986460.0	249	10738
601692	1551986640.0	236	10738
602028	1552705980.0	11294	10744
602028	1552706340.0	243	10744
602028	1552706580.0	11294	10744
602028	1552707600.0	263	10744
602028	1552707960.0	231	10744
602028	1552708200.0	2232	10744
602028	1552709100.0	1972	10744
602028	1552709700.0	12764	10744
602028	1552709700.0	971	10744
602028	1552710060.0	11294	10744
602028	1552710180.0	11294	10744
602028	1552710360.0	11294	10744
602028	1552710540.0	11294	10744
602028	1552710720.0	11294	10744
602028	1552712460.0	11294	10744
602028	1552712640.0	11294	10744
602028	1552712820.0	11294	10744
602028	1552713000.0	11294	10744
602028	1552713180.0	11294	10744
602028	1552713360.0	11294	10744
602028	1552713600.0	11294	10744
602028	1552713780.0	11294	10744
602028	1552713960.0	11294	10744
602028	1552714140.0	11294	10744
602028	1552714320.0	11294	10744
602028	1552714500.0	11294	10744
602028	1552715220.0	11294	10744
602028	1552715400.0	11294	10744
602028	1552715580.0	11294	10744
602028	1552715760.0	11294	10744
602028	1552715940.0	11294	10744
602028	1552716660.0	163	10744
602028	1552716780.0	164	10744
602028	1552716960.0	165	10744
602028	1552717200.0	166	10744
602028	1552717440.0	167	10744
602028	1552717800.0	163	10744
602028	1552717980.0	164	10744
602028	1552718220.0	165	10744
602028	1552718400.0	166	10744
602028	1552718640.0	167	10744
602028	1552718880.0	168	10744
602028	1552719060.0	237	10744
602028	1552719420.0	11294	10744
602028	1552719660.0	11294	10744
602115	1553007060.0	23947	10745
602115	1553007300.0	20579	10745
602169	1553463900.0	5744	10747
602169	1553464260.0	52256	10747
602169	1553464380.0	407	10747
602462	1552312020.0	5776	10752
602462	1552312260.0	4362	10752
602462	1552313280.0	6637	10752
602462	1552313460.0	35721	10752
602462	1552313700.0	12120	10752
602462	1552313940.0	24803	10752
602462	1552314420.0	5744	10752
602462	1552314540.0	4276	10752
602462	1552314720.0	5743	10752
602462	1552315860.0	2927	10752
602462	1552316040.0	2938	10752
602527	1552493040.0	6619	10753
602527	1552493160.0	6619	10753
602678	1552059180.0	1165	10756
602678	1552059360.0	1165	10756
602678	1552059540.0	1165	10756
602678	1552059780.0	1165	10756
602678	1552059960.0	1165	10756
602840	1551985620.0	8619	10758
602840	1551985860.0	15848	10758
602840	1551986100.0	4731	10758
603291	1552077180.0	8874	10765
603291	1552077420.0	3059	10765
603552	1552164120.0	826	10770
603552	1552164960.0	4115	10770
604127	1552115640.0	2248	10778
604127	1552116000.0	6601	10778
604127	1552116180.0	11079	10778
604356	1552082220.0	4244	10781
604356	1552082460.0	2951	10781
604356	1552082640.0	2998	10781
604356	1552083120.0	4244	10781
604356	1552083480.0	4245	10781
604356	1552083840.0	3049	10781
604356	1552084080.0	4246	10781
604356	1552085160.0	20010	10781
604356	1552085460.0	4247	10781
604356	1552086360.0	20011	10781
604356	1552086540.0	20012	10781
604356	1552087320.0	20013	10781
604389	1551965880.0	1157	10782
604389	1551966060.0	1157	10782
604389	1551966420.0	7424	10782
605353	1551647340.0	9667	10801
605353	1551647640.0	10540	10801
605353	1551647940.0	4265	10801
605598	1552078620.0	15261	10805
605598	1552078620.0	6188	10805
605598	1552079160.0	2201	10805
605598	1552079400.0	278	10805
605598	1552079640.0	5146	10805
605680	1553206860.0	53111	10806
605680	1553207040.0	17904	10806
605698	1552825620.0	44621	10807
605698	1552826160.0	44622	10807
605698	1552826340.0	44623	10807
605698	1552826880.0	44624	10807
605698	1552827540.0	33017	10807
605698	1552828260.0	44621	10807
605698	1552828800.0	44622	10807
605698	1552828980.0	44623	10807
605698	1552829340.0	44624	10807
605698	1552829520.0	33017	10807
605698	1552830240.0	44621	10807
605698	1552830840.0	44622	10807
605698	1552830960.0	44623	10807
605698	1552831380.0	44624	10807
605698	1552831500.0	33017	10807
605698	1552832220.0	44621	10807
605698	1552832820.0	44622	10807
605698	1552833000.0	44623	10807
605698	1552833360.0	44624	10807
605698	1552833540.0	33017	10807
605698	1552834260.0	44621	10807
605698	1552834800.0	44622	10807
605698	1552834980.0	44623	10807
605698	1552835340.0	44624	10807
605698	1552835520.0	33017	10807
605698	1552836240.0	44621	10807
605698	1552836840.0	44622	10807
605698	1552836960.0	44623	10807
605698	1552837380.0	44624	10807
605698	1552837500.0	33017	10807
605698	1552838220.0	44621	10807
605698	1552838820.0	44622	10807
605698	1552839000.0	44623	10807
605698	1552839360.0	44624	10807
605698	1552839480.0	33017	10807
605698	1552840260.0	44621	10807
605698	1552840800.0	44622	10807
605698	1552840980.0	44623	10807
605698	1552841340.0	44624	10807
605698	1552841520.0	33017	10807
605698	1552842240.0	44621	10807
605698	1552842840.0	44622	10807
605698	1552842960.0	44623	10807
605698	1552843320.0	44624	10807
605698	1552843500.0	33017	10807
605791	1552004280.0	2256	10809
605791	1552004760.0	16240	10809
605791	1552004940.0	2579	10809
605791	1552005180.0	5468	10809
605845	1552565040.0	2955	10810
605845	1552566300.0	406	10810
605845	1552566540.0	406	10810
605845	1552566540.0	11097	10810
605845	1552566840.0	11587	10810
605845	1552568280.0	3395	10810
605845	1552568400.0	2537	10810
605845	1552568640.0	2537	10810
605845	1552569060.0	1445	10810
605845	1552569300.0	3443	10810
605845	1552569960.0	2537	10810
605845	1552571220.0	21666	10810
605845	1552571640.0	1443	10810
605845	1552571640.0	9580	10810
605845	1552571880.0	3561	10810
605845	1552572240.0	4862	10810
605845	1552572540.0	11521	10810
605845	1552573020.0	12384	10810
605845	1552573200.0	16765	10810
605878	1553024220.0	2292	10811
605878	1553024460.0	2292	10811
605878	1553025900.0	2292	10811
605878	1553027040.0	242	10811
605878	1553027280.0	232	10811
605878	1553027520.0	224	10811
605878	1553027700.0	227	10811
605878	1553027940.0	229	10811
605878	1553028060.0	228	10811
605878	1553028240.0	225	10811
605878	1553028420.0	226	10811
605878	1553028780.0	223	10811
605878	1553029020.0	231	10811
605878	1553029140.0	230	10811
605878	1553029380.0	242	10811
605878	1553029620.0	232	10811
605878	1553029800.0	224	10811
605878	1553030100.0	227	10811
605878	1553030280.0	229	10811
605878	1553030340.0	228	10811
605878	1553030460.0	20450	10811
605878	1553030820.0	3410	10811
605878	1553031060.0	19481	10811
605878	1553031300.0	3407	10811
605878	1553031480.0	4891	10811
605878	1553031720.0	9863	10811
605878	1553032260.0	33644	10811
605878	1553032500.0	9864	10811
605878	1553032740.0	329	10811
605878	1553033280.0	17606	10811
605878	1553033760.0	3176	10811
605878	1553033940.0	3177	10811
605878	1553034000.0	3178	10811
605878	1553034180.0	3179	10811
605878	1553034360.0	401	10811
605878	1553034600.0	401	10811
605878	1553034780.0	401	10811
605878	1553034960.0	401	10811
605878	1553035200.0	401	10811
605878	1553035440.0	935	10811
605878	1553035740.0	3180	10811
605878	1553035920.0	3181	10811
605878	1553036160.0	3182	10811
605878	1553036340.0	3183	10811
605878	1553036580.0	3184	10811
605958	1553391420.0	28019	10813
605958	1553391720.0	10185	10813
605958	1553392500.0	2044	10813
605958	1553393520.0	28041	10813
605958	1553393760.0	27923	10813
605958	1553394000.0	7673	10813
606110	1552956780.0	2422	10818
606110	1552957020.0	2423	10818
606110	1552957320.0	2424	10818
606110	1552957620.0	2425	10818
606110	1552957860.0	2426	10818
606110	1552958160.0	2427	10818
606110	1552958520.0	2428	10818
606110	1552958820.0	2429	10818
606110	1552960320.0	14841	10818
606208	1551711300.0	9518	10819
606208	1551711480.0	9520	10819
606208	1551711840.0	9520	10819
606208	1551712260.0	14803	10819
606208	1551712500.0	34132	10819
606208	1551712860.0	97448	10819
606208	1551712980.0	20800	10819
606208	1551714720.0	45986	10819
606234	1551956760.0	2980	10820
606234	1551957360.0	5037	10820
606234	1551957600.0	4964	10820
606234	1551957960.0	267	10820
606234	1551958260.0	2309	10820
606234	1551958740.0	5201	10820
606234	1551959160.0	6467	10820
606234	1551959340.0	6612	10820
606234	1551959580.0	2233	10820
606234	1551959820.0	17180	10820
606234	1551960060.0	3012	10820
606234	1551960240.0	23138	10820
606234	1551960420.0	4967	10820
606234	1551960900.0	6552	10820
606234	1551961140.0	2990	10820
606234	1551961380.0	12880	10820
606234	1551961980.0	17493	10820
606234	1551962580.0	1045	10820
606234	1551962700.0	407	10820
606234	1551963600.0	6953	10820
606234	1551963840.0	2278	10820
606234	1551964020.0	5071	10820
606234	1551964380.0	11272	10820
606234	1551965040.0	2295	10820
606234	1551965280.0	5071	10820
606234	1551965700.0	9072	10820
606234	1551967260.0	375	10820
606234	1551967740.0	5270	10820
606234	1551967980.0	15352	10820
606234	1551968220.0	9802	10820
606234	1551968580.0	28164	10820
606234	1551969060.0	22636	10820
606234	1551969240.0	5816	10820
606234	1551969420.0	261	10820
606234	1551970140.0	5099	10820
606234	1551970440.0	17768	10820
606234	1551970620.0	6675	10820
606234	1551970800.0	5734	10820
606234	1551971040.0	11320	10820
606234	1551971520.0	2982	10820
606234	1551972120.0	7395	10820
606234	1551972480.0	28163	10820
606234	1551972720.0	5276	10820
606234	1551972960.0	6555	10820
606234	1551973200.0	8426	10820
606276	1552332540.0	22167	10821
606276	1552332900.0	21214	10821
606276	1552333260.0	21218	10821
606276	1552333500.0	15626	10821
606276	1552333740.0	55603	10821
606276	1552334040.0	21220	10821
606276	1552334280.0	21213	10821
606276	1552334580.0	35498	10821
606276	1552334820.0	46637	10821
606276	1552335060.0	46636	10821
606276	1552335300.0	21191	10821
606276	1552335660.0	21192	10821
606276	1552335960.0	6521	10821
606276	1552336200.0	8602	10821
606276	1552336500.0	21190	10821
606276	1552337040.0	57017	10821
606358	1552764240.0	1455	10823
606358	1552764420.0	2274	10823
606358	1552764600.0	12763	10823
606358	1552765020.0	7436	10823
606358	1552765200.0	40075	10823
606358	1552765440.0	17512	10823
606358	1552765920.0	10224	10823
606358	1552766160.0	15771	10823
606358	1552766340.0	3703	10823
606358	1552766940.0	10228	10823
606358	1552767180.0	12870	10823
606704	1552629240.0	5834	10828
606704	1552629900.0	8295	10828
606704	1552630140.0	33911	10828
606731	1552642620.0	11294	10829
606731	1552642680.0	11294	10829
606731	1552642920.0	11294	10829
606731	1552642980.0	11294	10829
606731	1552643220.0	11294	10829
606731	1552643280.0	11294	10829
606731	1552643520.0	11294	10829
606731	1552643580.0	11294	10829
606731	1552643820.0	11294	10829
606731	1552643880.0	11294	10829
606731	1552644120.0	11294	10829
606731	1552644180.0	11294	10829
606731	1552644420.0	11294	10829
606731	1552644480.0	11294	10829
606731	1552644720.0	11294	10829
606731	1552644780.0	11294	10829
606731	1552645020.0	11294	10829
606731	1552645080.0	11294	10829
606731	1552645320.0	11294	10829
606731	1552645380.0	11294	10829
606731	1552645620.0	11294	10829
606731	1552645680.0	11294	10829
606731	1552645920.0	11294	10829
606731	1552645980.0	11294	10829
606731	1552646220.0	11294	10829
606731	1552646280.0	11294	10829
606731	1552646520.0	11294	10829
606731	1552646580.0	11294	10829
606731	1552646820.0	11294	10829
606731	1552646880.0	11294	10829
606731	1552647120.0	11294	10829
606731	1552647180.0	11294	10829
606731	1552647420.0	11294	10829
606731	1552647480.0	11294	10829
606731	1552647720.0	11294	10829
606731	1552647780.0	11294	10829
606731	1552648020.0	11294	10829
606731	1552648080.0	11294	10829
606731	1552648320.0	11294	10829
606731	1552648380.0	11294	10829
606731	1552648620.0	11294	10829
606731	1552648680.0	11294	10829
606731	1552648920.0	11294	10829
606731	1552648980.0	11294	10829
606731	1552649220.0	11294	10829
606731	1552649280.0	11294	10829
606731	1552649520.0	11294	10829
606731	1552649580.0	11294	10829
606801	1552323480.0	5467	10831
606801	1552323780.0	5433	10831
607179	1551723420.0	36295	10836
607179	1551723600.0	13522	10836
607179	1551723960.0	2256	10836
607179	1551724200.0	23809	10836
607179	1551725760.0	6177	10836
607179	1551725940.0	6176	10836
607234	1552156620.0	6467	10837
607234	1552156800.0	2256	10837
607234	1552157040.0	4471	10837
607234	1552157340.0	430	10837
607234	1552157640.0	369	10837
607234	1552159440.0	1164	10837
