SessionId	Time	ItemId	UserId
604437	1548341820.0	3724	10784
604437	1548342000.0	3724	10784
604437	1548342180.0	3724	10784
604437	1548342420.0	3724	10784
604437	1548342600.0	2268	10784
604437	1548342840.0	2283	10784
604437	1548343020.0	5277	10784
604437	1548343380.0	2269	10784
604437	1548343560.0	2270	10784
604437	1548343800.0	2271	10784
604437	1548344040.0	2272	10784
604437	1548344220.0	11695	10784
604437	1548344460.0	11671	10784
604437	1548344940.0	408	10784
604437	1548345480.0	8464	10784
604437	1548345960.0	7980	10784
604437	1548346200.0	4870	10784
604437	1548346560.0	28818	10784
604437	1548347580.0	1007	10784
604437	1548347880.0	19483	10784
604437	1548348120.0	1747	10784
604437	1548348660.0	5194	10784
604437	1548348900.0	4559	10784
604437	1548349260.0	4310	10784
604437	1548349500.0	6150	10784
604437	1548349680.0	15096	10784
604437	1548350040.0	2404	10784
604437	1548350400.0	3716	10784
604437	1548351120.0	451	10784
604437	1548351360.0	438	10784
604437	1548351600.0	64697	10784
604437	1548352020.0	17121	10784
604437	1548352200.0	38109	10784
604437	1548352380.0	33026	10784
604437	1548352740.0	10211	10784
604437	1548354000.0	5673	10784
604437	1548354600.0	4949	10784
604437	1548355560.0	2514	10784
604437	1548355740.0	2514	10784
604437	1548356580.0	1755	10784
604437	1548357060.0	2936	10784
604437	1548357240.0	9041	10784
604437	1548357720.0	6879	10784
604437	1548358440.0	390	10784
604437	1548359100.0	7497	10784
604437	1548359280.0	36000	10784
604437	1548359520.0	45176	10784
604437	1548359940.0	4428	10784
604437	1548360600.0	11693	10784
604437	1548360840.0	6531	10784
604437	1548361080.0	26024	10784
604437	1548361860.0	17644	10784
604437	1548362100.0	6359	10784
604437	1548362520.0	29161	10784
604437	1548362700.0	5155	10784
604437	1548362940.0	20013	10784
604437	1548363660.0	7302	10784
604437	1548364380.0	5156	10784
604437	1548365040.0	5100	10784
604437	1548365220.0	15178	10784
604437	1548365400.0	2476	10784
604437	1548365700.0	15342	10784
604437	1548366060.0	38101	10784
604437	1548366780.0	7405	10784
604437	1548367080.0	7582	10784
604437	1548367560.0	8173	10784
604437	1548367800.0	14997	10784
604437	1548368580.0	4911	10784
604437	1548368820.0	37289	10784
604437	1548369120.0	32291	10784
604437	1548369360.0	5144	10784
604437	1548370080.0	12494	10784
604437	1548370320.0	13781	10784
604437	1548370500.0	25737	10784
604437	1548370920.0	8475	10784
604437	1548371700.0	8318	10784
604437	1548373080.0	2387	10784
604437	1548373380.0	2289	10784
604437	1548373860.0	8418	10784
604437	1548374520.0	1533	10784
604437	1548374880.0	26883	10784
604437	1548375060.0	49423	10784
604437	1548375900.0	1175	10784
604437	1548376560.0	5088	10784
604437	1548377040.0	4344	10784
604437	1548378120.0	231	10784
604437	1548378360.0	6061	10784
604437	1548379680.0	24506	10784
604437	1548379860.0	10509	10784
604437	1548380100.0	6986	10784
604437	1548380340.0	2934	10784
604437	1548380760.0	4969	10784
604437	1548381000.0	35698	10784
604437	1548381240.0	18342	10784
604489	1549230780.0	17953	10785
604489	1549231680.0	593	10785
604489	1549231920.0	4101	10785
604570	1549112580.0	1842	10786
604570	1549112880.0	14253	10786
604570	1549113060.0	11133	10786
604570	1549113360.0	14849	10786
604570	1549113900.0	3924	10786
604570	1549114140.0	3924	10786
604570	1549114380.0	11442	10786
604570	1549114860.0	3924	10786
604570	1549115040.0	12083	10786
604570	1549115340.0	14235	10786
604570	1549115940.0	19160	10786
604570	1549116420.0	11033	10786
604614	1549079640.0	325	10787
604614	1549079880.0	19545	10787
604614	1549080180.0	2769	10787
604614	1549080600.0	3425	10787
604614	1549081260.0	13447	10787
604614	1549081440.0	8711	10787
604614	1549082040.0	6717	10787
604614	1549082280.0	1673	10787
604614	1549083180.0	3717	10787
604614	1549083780.0	11876	10787
604614	1549083960.0	10456	10787
604614	1549084440.0	6682	10787
604688	1549173420.0	6538	10789
604688	1549173420.0	6538	10789
604743	1549231860.0	1584	10790
604743	1549232160.0	1585	10790
604743	1549232400.0	1586	10790
604743	1549232640.0	1587	10790
604743	1549232880.0	1588	10790
604743	1549233060.0	1589	10790
604743	1549233300.0	1590	10790
604743	1549233720.0	1584	10790
604831	1549225020.0	16204	10791
604831	1549225200.0	16204	10791
604831	1549225380.0	16204	10791
604831	1549225620.0	263	10791
604831	1549225860.0	263	10791
604831	1549226100.0	263	10791
604831	1549226280.0	263	10791
604831	1549226280.0	6571	10791
604831	1549226520.0	6571	10791
604831	1549226760.0	2008	10791
604847	1549129440.0	7331	10792
604847	1549129800.0	6445	10792
604847	1549130220.0	7332	10792
604847	1549130460.0	7322	10792
604945	1548438900.0	523	10793
604945	1548440100.0	10334	10793
605020	1549239600.0	668	10795
605020	1549240020.0	2087	10795
605020	1549240200.0	16694	10795
605070	1549142340.0	13541	10797
605070	1549142580.0	33644	10797
605070	1549143720.0	72756	10797
605070	1549144200.0	15247	10797
605070	1549144440.0	23539	10797
605070	1549145400.0	2008	10797
605070	1549145820.0	920	10797
605070	1549146240.0	12402	10797
605070	1549146660.0	269	10797
605070	1549147140.0	16834	10797
605070	1549147380.0	1946	10797
605070	1549147980.0	1922	10797
605070	1549148460.0	6734	10797
605070	1549148880.0	1406	10797
605070	1549149060.0	4985	10797
605070	1549149480.0	3761	10797
605070	1549149660.0	2270	10797
605070	1549149900.0	936	10797
605070	1549150320.0	3724	10797
605070	1549150680.0	2629	10797
605070	1549152480.0	2328	10797
605070	1549153080.0	963	10797
605070	1549153200.0	5277	10797
605070	1549153740.0	3177	10797
605070	1549153920.0	2271	10797
605070	1549154100.0	22236	10797
605070	1549154520.0	3180	10797
605070	1549154640.0	935	10797
605070	1549155000.0	51114	10797
605070	1549155180.0	993	10797
605070	1549155420.0	3182	10797
605070	1549155660.0	3179	10797
605115	1549046220.0	15142	10798
605115	1549046460.0	17497	10798
605115	1549047840.0	21655	10798
605115	1549048380.0	20792	10798
605115	1549048740.0	21655	10798
605115	1549048740.0	17314	10798
605115	1549049220.0	23284	10798
605115	1549049940.0	5257	10798
605187	1549227240.0	855	10799
605187	1549228200.0	8838	10799
605187	1549228560.0	5101	10799
605187	1549228740.0	38463	10799
605187	1549228920.0	54263	10799
605187	1549229160.0	17621	10799
605187	1549229340.0	3508	10799
605187	1549229580.0	5368	10799
605187	1549229760.0	375	10799
605187	1549230000.0	13121	10799
605187	1549230780.0	13536	10799
605187	1549231260.0	6583	10799
605187	1549232760.0	23543	10799
605309	1549239660.0	5908	10801
605309	1549239780.0	5907	10801
605309	1549240320.0	28924	10801
605309	1549240620.0	5919	10801
605309	1549242300.0	3488	10801
605309	1549242780.0	57427	10801
605309	1549243440.0	73101	10801
605309	1549243860.0	73102	10801
605378	1549237140.0	34246	10802
605378	1549237860.0	38688	10802
605378	1549238760.0	8564	10802
605378	1549239120.0	14322	10802
605378	1549239540.0	6059	10802
605378	1549241160.0	7174	10802
605378	1549241460.0	7176	10802
605378	1549242360.0	1576	10802
605378	1549243020.0	11291	10802
605378	1549243440.0	1023	10802
605378	1549243860.0	11659	10802
605378	1549244220.0	7163	10802
605378	1549244460.0	3408	10802
605378	1549244880.0	7166	10802
605378	1549245180.0	7164	10802
605487	1549236660.0	1796	10804
605487	1549236900.0	1796	10804
605911	1549236420.0	969	10812
605911	1549236780.0	18387	10812
606010	1549223400.0	928	10815
606010	1549223760.0	261	10815
606010	1549223940.0	270	10815
606010	1549224720.0	2328	10815
606010	1549225500.0	20022	10815
606010	1549226040.0	23141	10815
606010	1549226280.0	2250	10815
606010	1549226400.0	1772	10815
606010	1549227060.0	3012	10815
606010	1549228080.0	5162	10815
606010	1549228920.0	2250	10815
606010	1549229040.0	1174	10815
606010	1549229460.0	5744	10815
606010	1549229820.0	2927	10815
606010	1549230120.0	5745	10815
606010	1549230660.0	4255	10815
606010	1549232640.0	43085	10815
606010	1549233000.0	915	10815
606010	1549234200.0	916	10815
606059	1549232280.0	11192	10817
606059	1549232460.0	16795	10817
606059	1549232640.0	3812	10817
606162	1549240440.0	1438	10819
606162	1549240740.0	1438	10819
606288	1548696840.0	5628	10822
606288	1548697680.0	62429	10822
606288	1548698760.0	50636	10822
606384	1549053780.0	43439	10824
606384	1549055760.0	40048	10824
606384	1549056720.0	8704	10824
606485	1549185060.0	7349	10825
606485	1549185540.0	5281	10825
606485	1549185720.0	5281	10825
606485	1549186740.0	598	10825
606557	1548942660.0	4120	10826
606557	1548944400.0	51513	10826
606557	1548944460.0	737	10826
606654	1549236420.0	25692	10828
606654	1549236720.0	4291	10828
606654	1549237500.0	8649	10828
606654	1549237680.0	69471	10828
606654	1549238160.0	21689	10828
606864	1549207560.0	10156	10832
606864	1549207740.0	10156	10832
606864	1549207980.0	10156	10832
606864	1549208160.0	10156	10832
606925	1549241520.0	51067	10833
606925	1549242480.0	5787	10833
607013	1548714060.0	3639	10834
607013	1548714480.0	3639	10834
607013	1548715440.0	3639	10834
607013	1548716220.0	3639	10834
607109	1549240200.0	30427	10836
607109	1549240500.0	2177	10836
607109	1549240740.0	682	10836
607109	1549240920.0	42973	10836
607109	1549242120.0	32899	10836
607345	1549176300.0	26855	10840
607345	1549176540.0	33781	10840
607433	1548754140.0	294	10841
607433	1548754380.0	294	10841
607433	1548754560.0	294	10841
607433	1548754800.0	294	10841
607433	1548754980.0	294	10841
607433	1548755220.0	24656	10841
607433	1548755700.0	8278	10841
607433	1548755820.0	8868	10841
607433	1548755940.0	8278	10841
607433	1548756180.0	8278	10841
607433	1548756420.0	8278	10841
607433	1548756660.0	8278	10841
607433	1548756900.0	8278	10841
607433	1548757140.0	54646	10841
607433	1548757140.0	8278	10841
607433	1548757380.0	54646	10841
607433	1548757380.0	8278	10841
607433	1548757620.0	8278	10841
607433	1548757860.0	8278	10841
607504	1549214220.0	985	10844
607504	1549214340.0	985	10844
607504	1549215660.0	985	10844
607504	1549216680.0	985	10844
607504	1549216800.0	4506	10844
607504	1549216920.0	982	10844
607504	1549217040.0	982	10844
607504	1549217160.0	942	10844
607562	1549177620.0	32481	10845
607562	1549178280.0	2586	10845
607562	1549178340.0	32752	10845
607562	1549179360.0	23482	10845
607562	1549179660.0	6303	10845
607562	1549179840.0	6304	10845
607562	1549180020.0	6305	10845
607562	1549180860.0	2898	10845
607562	1549181460.0	23477	10845
607671	1548970620.0	15208	10847
607671	1548970920.0	17104	10847
607671	1548971100.0	1455	10847
607671	1548971220.0	4515	10847
607671	1548971460.0	4516	10847
607671	1548971640.0	1452	10847
607671	1548971820.0	7671	10847
607671	1548972060.0	3406	10847
607671	1548972300.0	17103	10847
607671	1548972480.0	15208	10847
607671	1548973920.0	20107	10847
607912	1549223340.0	36260	10850
607912	1549223760.0	2250	10850
607935	1549187280.0	929	10851
607935	1549187880.0	3433	10851
607935	1549188540.0	931	10851
607935	1549188720.0	1218	10851
607935	1549188900.0	930	10851
607935	1549189740.0	4101	10851
607935	1549190100.0	4284	10851
607935	1549190220.0	12532	10851
607935	1549190520.0	1227	10851
607935	1549190940.0	2278	10851
607935	1549191120.0	2259	10851
607935	1549191960.0	7917	10851
607935	1549192200.0	338	10851
608034	1548603480.0	991	10852
608034	1548603900.0	180	10852
608034	1548604320.0	370	10852
608063	1549240800.0	49357	10853
608063	1549241220.0	15658	10853
608063	1549241520.0	49358	10853
608063	1549242300.0	47661	10853
608063	1549242540.0	49360	10853
608063	1549242840.0	43307	10853
608063	1549243080.0	49361	10853
608063	1549243560.0	49363	10853
608063	1549243800.0	23850	10853
608063	1549244100.0	24513	10853
608063	1549244280.0	33608	10853
608293	1548277920.0	4187	10857
608293	1548278160.0	4186	10857
608293	1548278400.0	4181	10857
608293	1548279540.0	4171	10857
608293	1548280200.0	4190	10857
608293	1548281700.0	4189	10857
608293	1548281940.0	328	10857
608293	1548282060.0	9459	10857
608293	1548282360.0	18268	10857
608470	1549172580.0	7526	10861
608470	1549173060.0	7526	10861
608470	1549173540.0	7526	10861
608470	1549173960.0	7526	10861
608470	1549174440.0	7526	10861
608470	1549174860.0	7526	10861
608470	1549175340.0	7526	10861
608470	1549175820.0	7526	10861
608470	1549176240.0	7526	10861
608470	1549176720.0	7526	10861
608470	1549177200.0	7526	10861
608470	1549177620.0	7526	10861
608470	1549178100.0	7526	10861
608470	1549178580.0	7526	10861
608470	1549179000.0	7526	10861
608470	1549179480.0	7526	10861
608470	1549179960.0	7526	10861
608470	1549180440.0	7526	10861
608470	1549180860.0	7526	10861
608470	1549181340.0	7526	10861
608470	1549181820.0	7526	10861
608470	1549182240.0	7526	10861
608470	1549182600.0	7526	10861
608470	1549183080.0	7526	10861
608470	1549183500.0	7526	10861
608470	1549183980.0	7526	10861
608470	1549184460.0	7526	10861
608470	1549184880.0	7526	10861
608470	1549185360.0	7526	10861
608570	1549122540.0	2085	10863
608570	1549122720.0	2085	10863
608570	1549122900.0	2085	10863
608570	1549123620.0	2085	10863
608570	1549123980.0	2085	10863
608570	1549124340.0	2085	10863
608570	1549124940.0	2085	10863
608596	1549236720.0	6538	10864
608596	1549237320.0	6539	10864
608620	1548796500.0	2403	10865
608620	1548796680.0	1598	10865
608620	1548797880.0	4330	10865
608620	1548798300.0	264	10865
608620	1548798480.0	5602	10865
608620	1548799320.0	945	10865
608620	1548799560.0	2581	10865
608620	1548799920.0	270	10865
608620	1548800160.0	18516	10865
608620	1548800580.0	21437	10865
608620	1548801060.0	1019	10865
608620	1548801720.0	84	10865
608729	1549237440.0	14980	10866
608729	1549238040.0	8308	10866
608729	1549238880.0	13974	10866
608729	1549239300.0	15167	10866
608729	1549239480.0	28084	10866
608782	1549105260.0	11381	10867
608782	1549105680.0	22328	10867
608782	1549106160.0	5519	10867
608782	1549106700.0	4309	10867
608853	1549235520.0	2250	10868
608853	1549235700.0	103	10868
608974	1549201980.0	1319	10870
608974	1549202280.0	1279	10870
608974	1549202400.0	1325	10870
608974	1549202520.0	1248	10870
608974	1549202700.0	1248	10870
609141	1549046340.0	16360	10872
609141	1549048080.0	4124	10872
609243	1548346740.0	408	10875
609243	1548348120.0	5238	10875
609243	1548348300.0	5238	10875
609243	1548348360.0	5238	10875
609250	1549238820.0	7301	10876
609250	1549238940.0	7277	10876
609373	1549219980.0	557	10877
609373	1549220220.0	8660	10877
609373	1549220760.0	2085	10877
609373	1549221060.0	554	10877
609373	1549221300.0	560	10877
609373	1549221540.0	8682	10877
609373	1549221960.0	8685	10877
609429	1549214580.0	855	10878
609429	1549214760.0	15182	10878
609429	1549215180.0	1897	10878
609429	1549215420.0	4886	10878
609429	1549216020.0	8825	10878
609429	1549217340.0	459	10878
609429	1549217640.0	23807	10878
609429	1549217880.0	23808	10878
609429	1549218180.0	23809	10878
609429	1549218840.0	6	10878
609429	1549219260.0	29	10878
609429	1549219500.0	458	10878
609429	1549219920.0	27910	10878
609429	1549219980.0	27910	10878
609527	1549162800.0	2985	10880
609527	1549163100.0	2998	10880
609527	1549164360.0	1078	10880
609527	1549164900.0	8348	10880
609527	1549165080.0	12704	10880
609602	1549120020.0	5850	10881
609602	1549120860.0	17514	10881
609602	1549121100.0	7306	10881
609602	1549122900.0	16776	10881
609602	1549123800.0	16776	10881
609670	1548627960.0	24876	10882
609670	1548628140.0	14114	10882
609670	1548628800.0	53882	10882
609698	1549142940.0	22495	10883
609698	1549143120.0	15796	10883
609698	1549143360.0	10543	10883
609698	1549144680.0	256	10883
609698	1549145340.0	4963	10883
609698	1549145520.0	14100	10883
609698	1549145940.0	30740	10883
609698	1549146420.0	4917	10883
609698	1549147080.0	1176	10883
609698	1549147260.0	32771	10883
609719	1549242180.0	4250	10884
609719	1549242840.0	1174	10884
609719	1549243140.0	4250	10884
609986	1548489480.0	5581	10887
609986	1548489660.0	5240	10887
609986	1548489900.0	9916	10887
609986	1548490320.0	5240	10887
609986	1548491400.0	1982	10887
609986	1548491520.0	1985	10887
609986	1548491700.0	1985	10887
609986	1548491700.0	1986	10887
609986	1548491820.0	14850	10887
609986	1548492540.0	4646	10887
610028	1549227360.0	6376	10889
610028	1549227660.0	6377	10889
610028	1549227960.0	12161	10889
610028	1549228260.0	7305	10889
610028	1549228500.0	1224	10889
610028	1549228740.0	4280	10889
610028	1549228920.0	11668	10889
610102	1549045680.0	9653	10890
610102	1549046460.0	4277	10890
610102	1549047900.0	1457	10890
610102	1549048860.0	11733	10890
610102	1549049340.0	6713	10890
610238	1549226760.0	5821	10893
610238	1549227300.0	9073	10893
610363	1549149660.0	4557	10895
610363	1549150560.0	1442	10895
610363	1549150800.0	6734	10895
610363	1549151220.0	15921	10895
610363	1549151460.0	50394	10895
610363	1549151760.0	1442	10895
610363	1549151940.0	4557	10895
610363	1549152660.0	52290	10895
610363	1549153080.0	30946	10895
610363	1549153680.0	15922	10895
610445	1549231560.0	12694	10896
610445	1549231680.0	930	10896
610445	1549231920.0	26337	10896
610445	1549232640.0	419	10896
610445	1549233120.0	417	10896
610869	1549217700.0	6067	10905
610869	1549217940.0	21439	10905
610869	1549218120.0	6727	10905
610869	1549218360.0	5816	10905
610869	1549218720.0	264	10905
610869	1549219200.0	3060	10905
610869	1549219380.0	4338	10905
610869	1549220040.0	5377	10905
610869	1549220220.0	1167	10905
610869	1549220460.0	2329	10905
610869	1549220640.0	928	10905
610920	1549184280.0	40783	10906
610920	1549184460.0	10881	10906
610920	1549185900.0	11162	10906
610920	1549186140.0	5101	10906
610920	1549186320.0	40783	10906
610920	1549186980.0	38458	10906
610920	1549187160.0	6584	10906
610920	1549187400.0	5074	10906
610920	1549188240.0	22160	10906
610920	1549188480.0	14928	10906
611153	1549241640.0	3723	10909
611153	1549241880.0	6519	10909
611153	1549242240.0	5146	10909
611153	1549242600.0	6569	10909
611246	1549226280.0	1174	10912
611246	1549226820.0	5828	10912
