SessionId	Time	ItemId	UserId
750026	1549818480.0	6563	13397
750026	1549819740.0	334	13397
750026	1549820160.0	163	13397
750026	1549820640.0	1904	13397
750026	1549822380.0	1165	13397
750081	1550113080.0	12156	13398
750081	1550114340.0	12021	13398
750081	1550115060.0	2564	13398
750081	1550115360.0	5189	13398
750301	1550186220.0	236	13401
750301	1550187120.0	24456	13401
750379	1550192160.0	15868	13402
750379	1550192400.0	8877	13402
750379	1550193120.0	4290	13402
750379	1550193360.0	11298	13402
750379	1550193720.0	1039	13402
750476	1549547040.0	917	13403
750476	1549547880.0	1776	13403
750476	1549548060.0	30418	13403
750573	1550062260.0	11464	13405
750573	1550062380.0	11464	13405
750573	1550063160.0	53020	13405
750573	1550063220.0	53020	13405
750573	1550064900.0	35708	13405
750573	1550065020.0	35708	13405
750573	1550065380.0	1419	13405
750573	1550065560.0	1419	13405
750573	1550065680.0	5307	13405
750573	1550065740.0	5307	13405
750697	1550171940.0	150	13407
750697	1550172660.0	14278	13407
750751	1549509720.0	11508	13408
750751	1549510440.0	1114	13408
750751	1549511820.0	9136	13408
750798	1550156040.0	3118	13410
750798	1550156280.0	3118	13410
750798	1550156580.0	3118	13410
751061	1549541100.0	8270	13414
751061	1549542360.0	8270	13414
751076	1550175780.0	7663	13415
751076	1550176020.0	3296	13415
751127	1550184600.0	13445	13416
751127	1550184900.0	5144	13416
751127	1550185200.0	8868	13416
751127	1550185440.0	2925	13416
751127	1550185920.0	12591	13416
751127	1550186400.0	425	13416
751127	1550187900.0	22237	13416
751127	1550188260.0	270	13416
751127	1550188680.0	408	13416
751127	1550188920.0	971	13416
751127	1550189340.0	390	13416
751127	1550189520.0	9070	13416
751198	1550183400.0	5744	13417
751198	1550183700.0	2927	13417
751198	1550184300.0	4289	13417
751198	1550184660.0	4289	13417
751198	1550184960.0	343	13417
751198	1550185200.0	330	13417
751198	1550185440.0	270	13417
751313	1549486200.0	920	13418
751313	1549486440.0	4539	13418
751313	1549486740.0	6358	13418
751313	1549487820.0	408	13418
751371	1550195400.0	8656	13420
751371	1550195640.0	8656	13420
751459	1549465020.0	9015	13421
751459	1549469940.0	16420	13421
751459	1549470300.0	21922	13421
751656	1549946280.0	2076	13425
751656	1549946520.0	38527	13425
751656	1549946580.0	8372	13425
751656	1549947000.0	25690	13425
751656	1549947180.0	1170	13425
751656	1549947420.0	2482	13425
751656	1549947660.0	32989	13425
751656	1549947960.0	15846	13425
751656	1549948080.0	4276	13425
751656	1549948380.0	30873	13425
751656	1549948800.0	23874	13425
751656	1549948980.0	22203	13425
751656	1549949460.0	39617	13425
751656	1549949640.0	15347	13425
751656	1549950360.0	414	13425
751656	1549950720.0	23902	13425
751656	1549950960.0	28547	13425
751656	1549951200.0	9045	13425
751697	1550184240.0	4250	13427
751697	1550185020.0	2999	13427
751697	1550185800.0	12487	13427
751697	1550186340.0	11948	13427
751697	1550186700.0	1744	13427
751697	1550187000.0	1125	13427
751799	1550171160.0	1302	13428
751799	1550171520.0	16609	13428
751799	1550171640.0	6260	13428
751799	1550171880.0	10803	13428
751799	1550172060.0	20071	13428
751799	1550172540.0	1416	13428
751799	1550172720.0	15770	13428
751799	1550173020.0	27919	13428
751799	1550173200.0	13599	13428
751799	1550173380.0	16948	13428
751799	1550173500.0	5931	13428
751799	1550173680.0	1417	13428
751799	1550173860.0	1251	13428
751799	1550174100.0	24280	13428
751799	1550174280.0	50296	13428
751799	1550174940.0	4535	13428
751799	1550175120.0	1313	13428
751799	1550175540.0	1264	13428
751799	1550175960.0	12528	13428
751799	1550176500.0	2842	13428
751799	1550177160.0	5945	13428
751799	1550177400.0	11707	13428
751849	1550187180.0	1326	13429
751849	1550187540.0	1390	13429
751849	1550187720.0	1292	13429
751849	1550187960.0	1388	13429
751849	1550188140.0	1288	13429
751889	1550027340.0	50767	13430
751889	1550027580.0	17520	13430
751889	1550027760.0	11233	13430
751889	1550028300.0	60294	13430
751889	1550028720.0	5084	13430
752007	1549981440.0	1533	13432
752007	1549981800.0	1547	13432
752007	1549982460.0	1535	13432
752023	1549920480.0	242	13433
752023	1549920720.0	232	13433
752023	1549920960.0	224	13433
752023	1549921140.0	227	13433
752023	1549921380.0	229	13433
752023	1549921500.0	228	13433
752023	1549921740.0	225	13433
752023	1549921920.0	226	13433
752023	1549922340.0	223	13433
752023	1549922580.0	231	13433
752023	1549922820.0	230	13433
752023	1549923000.0	243	13433
752023	1549923240.0	272	13433
752023	1549924020.0	242	13433
752175	1550083260.0	424	13434
752175	1550084160.0	426	13434
752175	1550084400.0	365	13434
752412	1549823160.0	14110	13439
752412	1549824480.0	14105	13439
752573	1550056980.0	61539	13442
752573	1550057160.0	18196	13442
752573	1550057400.0	63433	13442
752573	1550057640.0	63477	13442
752573	1550057880.0	58787	13442
752573	1550058060.0	63478	13442
752573	1550058420.0	63479	13442
752573	1550058600.0	63480	13442
752573	1550059320.0	63481	13442
752573	1550059560.0	63482	13442
752573	1550059800.0	63483	13442
752573	1550060580.0	63433	13442
752573	1550060820.0	9331	13442
752709	1550030040.0	920	13444
752709	1550030220.0	408	13444
752709	1550030400.0	236	13444
752709	1550030640.0	3007	13444
752749	1550179020.0	15049	13445
752749	1550179260.0	2055	13445
752749	1550179500.0	8819	13445
752749	1550179680.0	2478	13445
752749	1550179860.0	5470	13445
752749	1550180040.0	8856	13445
752749	1550180400.0	11078	13445
752749	1550181060.0	22909	13445
752749	1550181300.0	11408	13445
752749	1550181540.0	11409	13445
752749	1550181540.0	11409	13445
752749	1550181780.0	22941	13445
752749	1550185320.0	69987	13445
752829	1549782240.0	3618	13449
752829	1549783140.0	30916	13449
752829	1549784220.0	2250	13449
752829	1549785000.0	8711	13449
752829	1549786020.0	6529	13449
752829	1549786380.0	236	13449
752829	1549787640.0	6355	13449
752829	1549787880.0	15343	13449
752829	1549789020.0	489	13449
752829	1549789500.0	25950	13449
752829	1549789740.0	4966	13449
752829	1549790460.0	2251	13449
752829	1549790580.0	1772	13449
752829	1549790760.0	1170	13449
752829	1549791420.0	24639	13449
752829	1549792380.0	407	13449
752829	1549792620.0	15434	13449
752829	1549793100.0	261	13449
752829	1549793760.0	267	13449
752829	1549794180.0	8085	13449
752829	1549794420.0	279	13449
752829	1549794660.0	8066	13449
752829	1549795500.0	5510	13449
752829	1549795740.0	3703	13449
752881	1550172420.0	13558	13450
752881	1550172600.0	1572	13450
752881	1550172840.0	1572	13450
752881	1550172900.0	4429	13450
752881	1550173020.0	4429	13450
752881	1550173140.0	4868	13450
752881	1550173260.0	4868	13450
752881	1550173380.0	1041	13450
752881	1550173560.0	1041	13450
752881	1550173680.0	4073	13450
752881	1550173920.0	4073	13450
752881	1550174220.0	1437	13450
752881	1550174400.0	1437	13450
752881	1550174640.0	1902	13450
752881	1550174820.0	1902	13450
752881	1550175120.0	941	13450
752881	1550175420.0	941	13450
752881	1550175540.0	3824	13450
752881	1550175600.0	3824	13450
752881	1550175900.0	28205	13450
752881	1550176020.0	28205	13450
752960	1550032980.0	19297	13452
752960	1550033640.0	19298	13452
752960	1550034180.0	19299	13452
752960	1550034540.0	14383	13452
752960	1550035200.0	19300	13452
752960	1550035680.0	58326	13452
753022	1550130840.0	69263	13453
753022	1550131740.0	34492	13453
753070	1550177700.0	165	13454
753070	1550178180.0	165	13454
753119	1550086200.0	1922	13455
753119	1550086380.0	9459	13455
753119	1550086620.0	1991	13455
753119	1550086800.0	9871	13455
753216	1550076540.0	180	13456
753216	1550076660.0	12345	13456
753271	1550126520.0	4257	13457
753271	1550126700.0	4257	13457
753271	1550126760.0	2343	13457
753271	1550126940.0	2343	13457
753271	1550127240.0	237	13457
753271	1550127420.0	2504	13457
753271	1550128200.0	1452	13457
753271	1550128380.0	21623	13457
753271	1550128560.0	4518	13457
753271	1550129520.0	4512	13457
753271	1550129700.0	2570	13457
753271	1550130000.0	4434	13457
753271	1550130240.0	1420	13457
753271	1550130420.0	13875	13457
753271	1550130600.0	1330	13457
753271	1550130960.0	1426	13457
753271	1550131200.0	2629	13457
753271	1550131500.0	5283	13457
753271	1550131680.0	17927	13457
753271	1550132520.0	4402	13457
753271	1550132760.0	30495	13457
753271	1550133000.0	4445	13457
753271	1550133180.0	1331	13457
753271	1550133720.0	3406	13457
753271	1550134080.0	1782	13457
753271	1550134320.0	11714	13457
753271	1550134500.0	11486	13457
753271	1550134740.0	4396	13457
753271	1550134740.0	15208	13457
753271	1550134980.0	3532	13457
753271	1550135220.0	6227	13457
753271	1550135820.0	1420	13457
753271	1550136060.0	1453	13457
753271	1550136780.0	28027	13457
753271	1550137020.0	17895	13457
753271	1550137260.0	16882	13457
753271	1550137440.0	11711	13457
753271	1550137920.0	4515	13457
753271	1550138100.0	1251	13457
753271	1550138340.0	1420	13457
753271	1550138580.0	2828	13457
753271	1550138820.0	1264	13457
753271	1550139000.0	7671	13457
753271	1550139180.0	28637	13457
753271	1550139420.0	4450	13457
753271	1550139900.0	4513	13457
753271	1550140020.0	1782	13457
753271	1550140380.0	1452	13457
753271	1550141040.0	4470	13457
753271	1550141340.0	4512	13457
753271	1550141820.0	12370	13457
753271	1550142360.0	19509	13457
753378	1550077380.0	9833	13458
753378	1550077500.0	9834	13458
753622	1550109600.0	47641	13461
753622	1550109840.0	3962	13461
753659	1550135580.0	8069	13462
753659	1550136000.0	20760	13462
753799	1550079660.0	236	13464
753799	1550080020.0	163	13464
753799	1550080020.0	237	13464
753799	1550080320.0	840	13464
753799	1550080740.0	193	13464
753799	1550080800.0	838	13464
753799	1550080920.0	1199	13464
753799	1550082060.0	22881	13464
753799	1550082240.0	17334	13464
753799	1550082540.0	505	13464
753799	1550082660.0	1196	13464
754024	1549448580.0	12963	13468
754024	1549448820.0	12963	13468
754024	1549449060.0	12963	13468
754024	1549450680.0	12963	13468
754024	1549450920.0	12963	13468
754024	1549451220.0	12963	13468
754024	1549451460.0	12963	13468
754024	1549451700.0	12963	13468
754024	1549452000.0	12963	13468
754024	1549452240.0	12963	13468
754024	1549452480.0	12963	13468
754024	1549452780.0	12963	13468
754024	1549453020.0	12963	13468
754024	1549453260.0	12963	13468
754046	1550190780.0	249	13469
754046	1550190900.0	249	13469
754046	1550191080.0	8245	13469
754140	1549478160.0	3061	13471
754140	1549478580.0	5755	13471
754140	1549479540.0	216	13471
754370	1550166000.0	79106	13475
754370	1550167980.0	19222	13475
754370	1550169600.0	27503	13475
754370	1550170680.0	49674	13475
754443	1549746480.0	31537	13476
754443	1549746660.0	26165	13476
754443	1549747800.0	10196	13476
754443	1549748160.0	331	13476
754443	1549749720.0	12491	13476
754443	1549750800.0	5138	13476
754443	1549751040.0	5816	13476
754443	1549751220.0	2294	13476
754443	1549751400.0	14064	13476
754443	1549751880.0	8157	13476
754443	1549752120.0	5748	13476
754443	1549752300.0	2354	13476
754443	1549753800.0	4250	13476
754443	1549755060.0	6085	13476
754443	1549755240.0	8549	13476
754443	1549755720.0	264	13476
754443	1549755900.0	8507	13476
754443	1549756560.0	10366	13476
754443	1549757460.0	408	13476
754499	1550184960.0	3560	13477
754499	1550185200.0	1715	13477
754499	1550185440.0	2247	13477
754713	1550160840.0	163	13480
754713	1550161020.0	164	13480
754713	1550161200.0	165	13480
754713	1550161380.0	166	13480
754713	1550161620.0	167	13480
754713	1550161860.0	168	13480
754713	1550162040.0	237	13480
754713	1550162280.0	238	13480
754713	1550162520.0	920	13480
754713	1550162700.0	408	13480
754713	1550162880.0	236	13480
754713	1550163300.0	163	13480
754808	1550117160.0	9959	13482
754808	1550117580.0	31087	13482
754808	1550117940.0	19241	13482
754808	1550118180.0	6466	13482
754808	1550118420.0	31085	13482
754808	1550118600.0	24919	13482
754808	1550118840.0	6454	13482
754808	1550119020.0	31086	13482
754808	1550119140.0	31087	13482
754849	1550179980.0	16739	13483
754849	1550180220.0	4595	13483
754849	1550181780.0	17163	13483
754849	1550183040.0	68194	13483
754849	1550183160.0	31106	13483
754849	1550183160.0	1453	13483
754849	1550183340.0	31107	13483
754849	1550183520.0	31108	13483
754849	1550183640.0	31109	13483
754849	1550184000.0	6711	13483
754849	1550184540.0	16739	13483
754849	1550184660.0	37166	13483
754849	1550184720.0	16663	13483
754849	1550184960.0	25145	13483
754849	1550185140.0	37167	13483
754849	1550185740.0	19981	13483
754849	1550185920.0	4027	13483
754849	1550186100.0	62033	13483
754849	1550186520.0	12505	13483
754849	1550187420.0	2380	13483
754921	1550040180.0	7754	13484
754921	1550041560.0	10181	13484
754939	1550176740.0	5169	13485
754939	1550176860.0	5170	13485
754939	1550177100.0	5171	13485
754939	1550177220.0	5166	13485
754939	1550177460.0	2290	13485
755101	1550096280.0	2058	13488
755101	1550096460.0	2058	13488
755101	1550096460.0	2122	13488
755101	1550096640.0	3812	13488
755101	1550096880.0	3812	13488
755101	1550096880.0	3639	13488
755326	1550179740.0	11493	13493
755326	1550180460.0	39130	13493
755326	1550180760.0	874	13493
755326	1550181000.0	40590	13493
755326	1550182140.0	25985	13493
755421	1549901280.0	8360	13494
755421	1549901700.0	5220	13494
755421	1549901940.0	4222	13494
755421	1549902180.0	10481	13494
755421	1549902600.0	1904	13494
755421	1549903140.0	1903	13494
755421	1549903800.0	10486	13494
755421	1549904100.0	4244	13494
755487	1550175960.0	249	13496
755487	1550176140.0	249	13496
755487	1550176320.0	249	13496
755487	1550176560.0	1540	13496
755487	1550176680.0	1541	13496
755487	1550177340.0	10529	13496
755487	1550177340.0	249	13496
755487	1550178420.0	6083	13496
755487	1550179020.0	343	13496
755487	1550179200.0	6082	13496
755487	1550179380.0	2926	13496
755487	1550179680.0	249	13496
755487	1550179920.0	249	13496
755605	1549635840.0	8564	13497
755605	1549636080.0	6103	13497
755605	1549637040.0	4252	13497
755605	1549638720.0	7930	13497
755605	1549638960.0	35615	13497
755605	1549639200.0	359	13497
755605	1549639440.0	1319	13497
755605	1549639980.0	4436	13497
755605	1549640280.0	19673	13497
755605	1549640580.0	4435	13497
755605	1549641060.0	7379	13497
755605	1549641540.0	10185	13497
755605	1549642020.0	1431	13497
755605	1549642260.0	59216	13497
755605	1549643400.0	9014	13497
755605	1549644660.0	13758	13497
755605	1549645140.0	22248	13497
755605	1549646220.0	608	13497
755605	1549646460.0	604	13497
755605	1549646700.0	609	13497
755706	1550192340.0	2254	13499
755706	1550192820.0	2476	13499
755706	1550193060.0	4318	13499
755830	1550180280.0	9662	13503
755830	1550180280.0	3559	13503
755830	1550180580.0	1044	13503
755830	1550180820.0	9664	13503
755830	1550181180.0	4406	13503
755830	1550182140.0	9621	13503
755830	1550182380.0	9663	13503
755830	1550182560.0	9665	13503
755830	1550183220.0	6599	13503
756143	1550160780.0	1432	13508
756143	1550160960.0	4563	13508
756143	1550161260.0	2495	13508
756247	1550101920.0	35717	13511
756247	1550102340.0	4352	13511
756247	1550102640.0	9744	13511
756247	1550102880.0	26444	13511
756247	1550103420.0	3680	13511
756247	1550103960.0	1421	13511
756247	1550104200.0	8751	13511
756247	1550104440.0	4282	13511
756247	1550104680.0	1160	13511
756247	1550104920.0	5649	13511
756247	1550106720.0	5542	13511
756469	1550195580.0	310	13514
756469	1550195760.0	249	13514
756609	1550193480.0	249	13517
756609	1550193780.0	249	13517
756609	1550194440.0	90259	13517
756609	1550195520.0	249	13517
756763	1550151300.0	2249	13519
756763	1550151480.0	164	13519
756763	1550151720.0	165	13519
756763	1550151960.0	167	13519
756763	1550152140.0	2250	13519
756817	1550162700.0	17443	13520
756817	1550162940.0	330	13520
756891	1550143980.0	4287	13522
756891	1550144220.0	4288	13522
756891	1550144460.0	973	13522
756891	1550144700.0	974	13522
756891	1550145240.0	973	13522
756891	1550145480.0	974	13522
756891	1550146560.0	7666	13522
756891	1550146800.0	1086	13522
756891	1550147280.0	390	13522
756891	1550147820.0	4543	13522
756891	1550148060.0	2148	13522
756999	1550188440.0	942	13523
756999	1550188440.0	942	13523
756999	1550188620.0	984	13523
756999	1550188620.0	984	13523
756999	1550188920.0	922	13523
756999	1550188980.0	922	13523
756999	1550189160.0	927	13523
756999	1550189220.0	927	13523
757064	1550177820.0	166	13524
757064	1550178060.0	236	13524
757064	1550178240.0	6299	13524
757064	1550178540.0	15519	13524
757064	1550178660.0	980	13524
757117	1550129580.0	4122	13525
757117	1550129760.0	4119	13525
757307	1549869600.0	6576	13529
757307	1549870620.0	8862	13529
757307	1549870860.0	6576	13529
757665	1550189400.0	59213	13534
757665	1550189520.0	19814	13534
757665	1550189760.0	27157	13534
757925	1550093760.0	5649	13539
757925	1550094780.0	8671	13539
757925	1550095080.0	3029	13539
757925	1550096160.0	38688	13539
757970	1550176800.0	7401	13540
757970	1550180100.0	2034	13540
757970	1550180340.0	5254	13540
757970	1550180520.0	2032	13540
757970	1550180760.0	2033	13540
757970	1550181000.0	10105	13540
757970	1550181180.0	2035	13540
757970	1550181960.0	10106	13540
757970	1550182140.0	1402	13540
757970	1550182440.0	10107	13540
757970	1550182860.0	2034	13540
757970	1550183100.0	5254	13540
757970	1550183280.0	2032	13540
757970	1550183520.0	2033	13540
757970	1550183700.0	2032	13540
757970	1550183940.0	2033	13540
758029	1550184480.0	1468	13541
758029	1550185920.0	1251	13541
758029	1550186520.0	1397	13541
758029	1550187720.0	6032	13541
758029	1550188500.0	1568	13541
758029	1550188680.0	27156	13541
758029	1550189220.0	4424	13541
758029	1550189700.0	19981	13541
758029	1550189880.0	6731	13541
758029	1550190480.0	1425	13541
758029	1550191080.0	20165	13541
758029	1550191380.0	23425	13541
758029	1550191500.0	8723	13541
758029	1550191920.0	22230	13541
