SessionId	Time	ItemId	UserId
1061027	1541635104.0	6263	833305
1061027	1541635107.0	6263	833305
1061059	1541614447.0	191661	833332
1061059	1541614532.0	61050	833332
1061059	1541614542.0	61050	833332
1061059	1541614552.0	61050	833332
1061059	1541614563.0	61050	833332
1061059	1541614565.0	61050	833332
1061065	1541606956.0	12369	833337
1061065	1541606966.0	12369	833337
1061065	1541606976.0	12369	833337
1061065	1541606986.0	12369	833337
1061065	1541606996.0	12369	833337
1061065	1541607006.0	12369	833337
1061086	1541717284.0	2828	833357
1061086	1541717285.0	2828	833357
1061092	1541700421.0	20685	833360
1061092	1541700422.0	11278	833360
1061092	1541700441.0	20685	833360
1061092	1541700461.0	20685	833360
1061092	1541700645.0	20685	833360
1061124	1541604860.0	16014	833387
1061124	1541604916.0	16014	833387
1061164	1541704391.0	131152	833424
1061164	1541704401.0	131152	833424
1061164	1541704775.0	22444	833424
1061164	1541704785.0	22444	833424
1061164	1541704795.0	22444	833424
1061164	1541704805.0	22444	833424
1061183	1541712201.0	158591	833441
1061183	1541712278.0	158591	833441
1061195	1541619914.0	37688	833452
1061195	1541619924.0	37688	833452
1061195	1541619934.0	37688	833452
1061195	1541619944.0	37688	833452
1061195	1541619952.0	37688	833452
1061195	1541619955.0	37688	833452
1061195	1541620047.0	196850	833452
1061195	1541620057.0	196850	833452
1061195	1541620067.0	196850	833452
1061195	1541620072.0	196850	833452
1061195	1541620078.0	196850	833452
1061195	1541620502.0	196850	833452
1061195	1541621408.0	196850	833452
1061195	1541621435.0	196850	833452
1061195	1541621731.0	196850	833452
1061195	1541621741.0	196850	833452
1061195	1541621751.0	196850	833452
1061214	1541721182.0	18159	833469
1061214	1541721192.0	18159	833469
1061214	1541721202.0	18159	833469
1061214	1541721233.0	48455	833469
1061301	1541717072.0	115735	833545
1061301	1541717114.0	116992	833545
1061301	1541717453.0	5646	833545
1061301	1541717468.0	5646	833545
1061301	1541718124.0	5646	833545
1061301	1541718688.0	5646	833545
1061365	1541630874.0	18948	833599
1061365	1541630884.0	18948	833599
1061365	1541630888.0	18948	833599
1061365	1541630895.0	18948	833599
1061365	1541631034.0	18948	833599
1061376	1541720268.0	47880	833606
1061376	1541720517.0	14248	833606
1061463	1541662088.0	119845	833686
1061463	1541662095.0	119845	833686
1061463	1541662103.0	119845	833686
1061463	1541662116.0	119845	833686
1061463	1541662123.0	119845	833686
1061463	1541662129.0	119845	833686
1061526	1541709623.0	8690	833741
1061526	1541710985.0	119075	833741
1061526	1541710990.0	119075	833741
1061526	1541710996.0	119075	833741
1061526	1541711011.0	119075	833741
1061530	1541707951.0	10946	833744
1061530	1541708021.0	3401	833744
1061530	1541708031.0	3401	833744
1061530	1541708039.0	3401	833744
1061534	1541636221.0	78610	833747
1061534	1541636221.0	79229	833747
1061592	1541683550.0	30728	833798
1061592	1541683553.0	30728	833798
1061592	1541683570.0	30728	833798
1061592	1541683841.0	48607	833798
1061592	1541683859.0	48607	833798
1061592	1541683865.0	48607	833798
1061592	1541683882.0	30728	833798
1061603	1541631624.0	92334	833808
1061603	1541631634.0	92334	833808
1061624	1541667999.0	4108	833827
1061624	1541668008.0	4108	833827
1061624	1541668048.0	7583	833827
1061624	1541668624.0	13045	833827
1061632	1541613848.0	15951	833834
1061632	1541613920.0	965	833834
1061640	1541664678.0	8740	833839
1061640	1541664750.0	7118	833839
1061640	1541664800.0	7118	833839
1061640	1541666102.0	91133	833839
1061640	1541666117.0	91133	833839
1061640	1541666132.0	91133	833839
1061640	1541666142.0	91133	833839
1061640	1541666146.0	91133	833839
1061644	1541676114.0	40271	833841
1061644	1541676117.0	2725	833841
1061644	1541676205.0	2725	833841
1061644	1541676242.0	59644	833841
1061644	1541676326.0	34127	833841
1061654	1541695084.0	8992	833849
1061654	1541695200.0	26656	833849
1061654	1541695210.0	26656	833849
1061654	1541695220.0	26656	833849
1061665	1541620092.0	27539	833859
1061665	1541620102.0	27539	833859
1061665	1541620112.0	27539	833859
1061665	1541620122.0	27539	833859
1061704	1541619220.0	4256	833894
1061704	1541619230.0	4256	833894
1061704	1541619240.0	4256	833894
1061704	1541619250.0	4256	833894
1061704	1541619260.0	4256	833894
1061704	1541619270.0	10235	833894
1061704	1541619280.0	10235	833894
1061704	1541619297.0	4259	833894
1061704	1541619307.0	4259	833894
1061704	1541619317.0	4259	833894
1061704	1541619327.0	4259	833894
1061704	1541619337.0	4259	833894
1061720	1541720910.0	387522	833908
1061720	1541720920.0	387522	833908
1061720	1541720971.0	387522	833908
1061720	1541721277.0	387522	833908
1061747	1541695969.0	2835	833928
1061747	1541695991.0	2835	833928
1061747	1541696001.0	2835	833928
1061778	1541607495.0	37860	833953
1061778	1541607511.0	37860	833953
1061809	1541663295.0	5771	833979
1061809	1541663299.0	5771	833979
1061815	1541702289.0	20538	833984
1061815	1541702299.0	20538	833984
1061815	1541702309.0	20538	833984
1061843	1541699321.0	67968	834009
1061843	1541699322.0	67968	834009
1061843	1541700533.0	67968	834009
1061853	1541700804.0	387546	834017
1061853	1541700814.0	387546	834017
1061853	1541700824.0	387546	834017
1061853	1541700834.0	387546	834017
1061853	1541700845.0	387546	834017
1061853	1541700854.0	387546	834017
1061853	1541700864.0	387546	834017
1061853	1541700958.0	387546	834017
1061853	1541702423.0	387546	834017
1061853	1541702442.0	387546	834017
1061853	1541702456.0	387546	834017
1061853	1541702522.0	387546	834017
1061855	1541653408.0	333950	834018
1061855	1541653409.0	333950	834018
1061855	1541653419.0	333950	834018
1061857	1541693656.0	1415	834019
1061857	1541694726.0	45986	834019
1061931	1541669050.0	69257	834085
1061931	1541669051.0	69257	834085
1061931	1541669075.0	69257	834085
1061962	1541674043.0	21111	834113
1061962	1541674107.0	8577	834113
1062004	1541714497.0	116311	834148
1062004	1541714504.0	116311	834148
1062004	1541714521.0	116311	834148
1062004	1541714537.0	116311	834148
1062004	1541714545.0	116311	834148
1062025	1541721453.0	61050	834165
1062025	1541722529.0	61050	834165
1062028	1541655834.0	25156	834167
1062028	1541655896.0	43935	834167
1062028	1541655903.0	43935	834167
1062028	1541655939.0	43935	834167
1062028	1541655978.0	25156	834167
1062028	1541655990.0	43935	834167
1062028	1541656115.0	2198	834167
1062028	1541656118.0	2198	834167
1062028	1541657486.0	2198	834167
1062036	1541622878.0	3599	834173
1062036	1541622888.0	3599	834173
1062036	1541623119.0	90836	834173
1062036	1541623129.0	90836	834173
1062036	1541623486.0	22343	834173
1062036	1541623805.0	50687	834173
1062036	1541623813.0	50687	834173
1062036	1541623819.0	50687	834173
1062036	1541623824.0	50687	834173
1062036	1541624571.0	20693	834173
1062107	1541696868.0	3960	834237
1062107	1541696877.0	3960	834237
1062107	1541697232.0	9554	834237
1062165	1541689317.0	83411	834285
1062165	1541689327.0	83411	834285
1062165	1541689337.0	83411	834285
1062165	1541689348.0	83411	834285
1062195	1541680386.0	41408	834312
1062195	1541680444.0	41408	834312
1062250	1541693619.0	1380	834361
1062250	1541693629.0	1380	834361
1062262	1541566841.0	286266	834371
1062262	1541566847.0	286266	834371
1062262	1541567071.0	286266	834371
1062271	1541628459.0	53092	834379
1062271	1541628599.0	15746	834379
1062271	1541628973.0	15746	834379
1062282	1541635550.0	252678	834387
1062282	1541635721.0	252678	834387
1062282	1541636218.0	17063	834387
1062335	1541599175.0	10949	834433
1062335	1541599188.0	10949	834433
1062401	1541690568.0	9554	834494
1062401	1541690575.0	9554	834494
1062401	1541691634.0	7344	834494
1062401	1541691646.0	4655	834494
1062401	1541691653.0	7344	834494
1062401	1541691675.0	7344	834494
1062407	1541603044.0	1923	834499
1062407	1541603060.0	1923	834499
1062440	1541717724.0	8998	834526
1062440	1541717918.0	45465	834526
1062509	1541723140.0	43385	834586
1062509	1541723143.0	43385	834586
1062522	1541718737.0	139730	834597
1062522	1541718738.0	139730	834597
1062566	1541657873.0	20378	834638
1062566	1541657969.0	10834	834638
1062566	1541658164.0	44684	834638
1062566	1541658165.0	44684	834638
1062566	1541658372.0	28526	834638
1062566	1541658382.0	28526	834638
1062566	1541658411.0	19033	834638
1062579	1541685277.0	16925	834649
1062579	1541685287.0	16925	834649
1062586	1541671332.0	56482	834653
1062586	1541671370.0	91720	834653
1062586	1541671378.0	91720	834653
1062586	1541671380.0	91720	834653
1062626	1541675084.0	4002	834688
1062626	1541675086.0	4002	834688
1062626	1541675095.0	4002	834688
1062626	1541675889.0	4002	834688
1062629	1541701491.0	51476	834690
1062629	1541701593.0	51476	834690
1062629	1541702049.0	29112	834690
1062629	1541702105.0	51476	834690
1062648	1541685011.0	48171	834706
1062648	1541685020.0	37332	834706
1062648	1541685061.0	48171	834706
1062648	1541685071.0	48171	834706
1062648	1541685081.0	48171	834706
1062648	1541685091.0	48171	834706
1062648	1541685101.0	48171	834706
1062648	1541685125.0	48171	834706
1062648	1541685447.0	48171	834706
1062648	1541685458.0	48171	834706
1062653	1541694871.0	112692	834710
1062653	1541694881.0	112692	834710
1062653	1541694891.0	112692	834710
1062748	1541709016.0	26123	834796
1062748	1541709859.0	26123	834796
1062755	1541614635.0	26855	834801
1062755	1541614635.0	232516	834801
1062755	1541614646.0	232516	834801
1062755	1541614646.0	26855	834801
1062755	1541614656.0	232516	834801
1062755	1541614666.0	232516	834801
1062773	1541725623.0	54821	834817
1062773	1541725752.0	54821	834817
1062818	1541649011.0	27505	834860
1062818	1541649021.0	27505	834860
1062818	1541649031.0	27505	834860
1062818	1541649041.0	27505	834860
1062818	1541649051.0	27505	834860
1062818	1541649058.0	27505	834860
1062818	1541649069.0	27505	834860
1062818	1541649206.0	41146	834860
1062818	1541649216.0	41146	834860
1062818	1541649226.0	41146	834860
1062844	1541709141.0	6957	834881
1062844	1541709144.0	6957	834881
1062851	1541588258.0	8892	834887
1062851	1541588268.0	8892	834887
1062851	1541588278.0	8892	834887
1062851	1541588288.0	8892	834887
1062851	1541588299.0	8892	834887
1062851	1541588323.0	8892	834887
1062851	1541588333.0	8892	834887
1062851	1541588343.0	8892	834887
1062851	1541588351.0	8892	834887
1062851	1541588353.0	8892	834887
1062851	1541588578.0	61728	834887
1062851	1541588682.0	61728	834887
1062851	1541588687.0	61728	834887
1062851	1541588741.0	8878	834887
1062851	1541588751.0	8878	834887
1062851	1541588761.0	21136	834887
1062851	1541588771.0	21136	834887
1062851	1541588775.0	21136	834887
1062851	1541588809.0	18057	834887
1062854	1541684457.0	28977	834888
1062854	1541684460.0	28977	834888
1062867	1541716037.0	67542	834896
1062867	1541716054.0	67542	834896
1062867	1541717584.0	35235	834896
1062867	1541717600.0	35235	834896
1062867	1541717610.0	35235	834896
1062915	1541626985.0	58870	834937
1062915	1541626995.0	58870	834937
1062915	1541627001.0	58870	834937
1062915	1541627145.0	18954	834937
1062915	1541627286.0	6678	834937
1062956	1541565004.0	18556	834970
1062956	1541565014.0	18556	834970
1062956	1541565160.0	18556	834970
1062956	1541565170.0	18556	834970
1062956	1541565180.0	18556	834970
1062956	1541565190.0	18556	834970
1062956	1541565275.0	64628	834970
1062956	1541565406.0	6323	834970
1062956	1541565416.0	6323	834970
1062956	1541565426.0	6323	834970
1062956	1541565436.0	6323	834970
1062956	1541565446.0	6323	834970
1062956	1541565509.0	84715	834970
1062962	1541684815.0	51746	834975
1062962	1541684825.0	51746	834975
1062962	1541684829.0	51746	834975
1062962	1541684835.0	51746	834975
1062962	1541684963.0	50368	834975
1062962	1541684973.0	50368	834975
1062962	1541684983.0	50368	834975
1062962	1541686279.0	50368	834975
1062962	1541686280.0	50368	834975
1062962	1541686642.0	50368	834975
1062971	1541715395.0	29292	834982
1062971	1541715606.0	48383	834982
1062971	1541715616.0	48383	834982
1062971	1541715624.0	48383	834982
1063000	1541713551.0	385203	835007
1063000	1541713582.0	387739	835007
1063000	1541713600.0	387739	835007
1063000	1541713644.0	387739	835007
1063000	1541713654.0	387739	835007
1063000	1541713664.0	387739	835007
1063000	1541713670.0	387739	835007
1063013	1541702493.0	15141	835019
1063013	1541702917.0	15141	835019
1063013	1541703472.0	15141	835019
1063019	1541701719.0	26206	835024
1063019	1541701721.0	26206	835024
1063141	1541727069.0	2978	835131
1063141	1541727079.0	2978	835131
1063141	1541727089.0	2978	835131
1063141	1541727099.0	2978	835131
1063141	1541727605.0	50892	835131
1063141	1541727625.0	50892	835131
1063141	1541727635.0	50892	835131
1063141	1541727712.0	3300	835131
1063141	1541727722.0	3300	835131
1063141	1541727732.0	3300	835131
1063141	1541727748.0	3300	835131
1063141	1541727759.0	3300	835131
1063141	1541727769.0	3300	835131
1063141	1541727779.0	3300	835131
1063141	1541727910.0	243	835131
1063141	1541727920.0	243	835131
1063141	1541727930.0	243	835131
1063141	1541727945.0	243	835131
1063141	1541727955.0	243	835131
1063141	1541727965.0	243	835131
1063141	1541728131.0	2978	835131
1063141	1541728141.0	2978	835131
1063141	1541728151.0	2978	835131
1063141	1541728161.0	2978	835131
1063141	1541728213.0	1749	835131
1063141	1541728225.0	1749	835131
1063141	1541728235.0	1749	835131
1063158	1541706782.0	3508	835146
1063158	1541706788.0	3508	835146
1063158	1541706973.0	3508	835146
1063158	1541707012.0	38648	835146
1063158	1541707013.0	38648	835146
1063164	1541583694.0	153419	835151
1063164	1541583704.0	153419	835151
1063164	1541583714.0	153419	835151
1063197	1541664743.0	134832	835180
1063197	1541664753.0	134832	835180
1063222	1541705307.0	12077	835200
1063222	1541705378.0	3753	835200
1063222	1541705422.0	3753	835200
1063222	1541705456.0	3753	835200
1063240	1541605856.0	594	835214
1063240	1541605904.0	594	835214
1063355	1541677840.0	114690	835313
1063355	1541677850.0	114690	835313
1063355	1541677860.0	114690	835313
1063372	1541625430.0	149840	835327
1063372	1541625463.0	5219	835327
1063372	1541625473.0	5219	835327
1063372	1541625483.0	5219	835327
1063372	1541625493.0	5219	835327
1063372	1541625503.0	5219	835327
1063372	1541625513.0	5219	835327
1063372	1541625529.0	5219	835327
1063380	1541667094.0	39228	835333
1063380	1541667104.0	39228	835333
1063380	1541667125.0	39228	835333
1063404	1541699450.0	202080	835356
1063404	1541699482.0	202080	835356
1063495	1541715885.0	24284	835434
1063495	1541715898.0	24284	835434
1063495	1541715900.0	24284	835434
1063503	1541669612.0	25109	835441
1063503	1541670065.0	56877	835441
1063503	1541670141.0	56877	835441
1063503	1541670153.0	56877	835441
1063503	1541670181.0	56877	835441
1063503	1541670218.0	56877	835441
1063503	1541670328.0	27980	835441
1063511	1541598024.0	25803	835448
1063511	1541598044.0	25803	835448
1063511	1541598054.0	25803	835448
1063511	1541598064.0	25803	835448
1063511	1541598074.0	25803	835448
1063590	1541662372.0	55893	835519
1063590	1541662666.0	55893	835519
1063608	1541650997.0	16443	835534
1063608	1541651000.0	16443	835534
1063614	1541623945.0	54459	835537
1063614	1541623987.0	54459	835537
1063626	1541709171.0	52788	835546
1063626	1541709309.0	52788	835546
1063655	1541637045.0	24429	835573
1063655	1541637100.0	24429	835573
1063700	1541667758.0	435	835608
1063700	1541667764.0	435	835608
1063713	1541597267.0	29363	835619
1063713	1541597958.0	45310	835619
1063728	1541625560.0	4469	835632
1063728	1541625569.0	4469	835632
1063728	1541625579.0	144554	835632
1063728	1541625589.0	144554	835632
1063728	1541626000.0	171179	835632
1063728	1541626010.0	171179	835632
1063728	1541626020.0	171179	835632
1063728	1541626030.0	171179	835632
1063728	1541626040.0	171179	835632
1063728	1541626050.0	171179	835632
1063728	1541626060.0	171179	835632
1063728	1541626084.0	171179	835632
1063728	1541626709.0	12141	835632
1063728	1541626723.0	12141	835632
1063728	1541626733.0	12141	835632
1063728	1541626826.0	12141	835632
1063728	1541626914.0	12141	835632
1063728	1541626924.0	12141	835632
1063728	1541627040.0	12141	835632
1063728	1541627050.0	12141	835632
1063728	1541627060.0	12141	835632
1063728	1541627070.0	12141	835632
1063766	1541603671.0	22129	835667
1063766	1541603681.0	22129	835667
1063774	1541682492.0	37944	835673
1063774	1541682502.0	37944	835673
1063774	1541682542.0	37944	835673
1063777	1541645545.0	4559	835675
1063777	1541645555.0	4559	835675
1063777	1541645565.0	4559	835675
1063777	1541645575.0	4559	835675
1063777	1541645585.0	4559	835675
1063777	1541645596.0	4559	835675
1063777	1541645817.0	4559	835675
1063838	1541709187.0	124323	835729
1063838	1541709193.0	124323	835729
1063838	1541709229.0	124323	835729
1063838	1541709235.0	124323	835729
1063838	1541709361.0	124321	835729
1063838	1541709364.0	41669	835729
1063838	1541709364.0	124323	835729
1063838	1541709368.0	124321	835729
1063863	1541715935.0	25664	835752
1063863	1541715945.0	20173	835752
1063863	1541715945.0	25664	835752
1063863	1541715955.0	25664	835752
1063863	1541715965.0	25664	835752
1063865	1541655107.0	70421	835753
1063865	1541655111.0	70421	835753
1063887	1541693068.0	3223	835770
1063887	1541693078.0	3223	835770
1063887	1541693089.0	3223	835770
1063887	1541693098.0	3223	835770
1063887	1541693174.0	3223	835770
1063893	1541588528.0	115629	835775
1063893	1541588538.0	115629	835775
1063893	1541588601.0	115629	835775
1063908	1541677026.0	47977	835789
1063908	1541677051.0	47977	835789
1063944	1541644554.0	7489	835819
1063944	1541644612.0	94039	835819
