SessionId	Time	ItemId	UserId
544592	1541112944.0	21516	383627
544596	1541098819.0	58562	383629
544596	1541098827.0	58562	383629
544596	1541098863.0	58562	383629
544596	1541098897.0	58562	383629
544596	1541098936.0	58562	383629
544596	1541098966.0	58562	383629
544596	1541098977.0	58562	383629
544596	1541099492.0	58562	383629
544663	1541119848.0	42633	383688
544663	1541119858.0	42633	383688
544663	1541119868.0	42633	383688
544663	1541119878.0	42633	383688
544663	1541119888.0	42633	383688
544663	1541119898.0	42633	383688
544663	1541119908.0	42633	383688
544663	1541119919.0	42633	383688
544663	1541119928.0	62698	383688
544663	1541119939.0	62698	383688
544663	1541119949.0	62698	383688
544744	1541202486.0	121201	383757
544744	1541202496.0	121201	383757
544744	1541202506.0	121201	383757
544744	1541202512.0	121201	383757
544766	1541161638.0	39553	383777
544766	1541161661.0	171521	383777
544766	1541162268.0	84135	383777
544766	1541162664.0	154350	383777
544815	1541176771.0	13394	383815
544815	1541176776.0	2771	383815
544815	1541176816.0	13394	383815
544815	1541176842.0	13394	383815
544815	1541177007.0	55183	383815
544815	1541177070.0	8638	383815
544815	1541177084.0	55183	383815
544815	1541177144.0	55183	383815
544815	1541177151.0	55183	383815
544815	1541177305.0	147207	383815
544815	1541177481.0	55183	383815
544815	1541178201.0	55183	383815
544815	1541178515.0	55183	383815
544815	1541178580.0	38149	383815
544815	1541179367.0	55183	383815
544815	1541179368.0	55183	383815
544815	1541179394.0	55183	383815
544815	1541179565.0	55183	383815
544815	1541179675.0	64806	383815
544815	1541180424.0	19166	383815
544815	1541180425.0	19166	383815
544815	1541180497.0	19166	383815
544815	1541180533.0	19166	383815
544815	1541180549.0	19166	383815
544815	1541180590.0	19166	383815
544815	1541180770.0	38149	383815
544815	1541180902.0	19166	383815
544815	1541181192.0	19166	383815
544815	1541181226.0	19166	383815
544815	1541181355.0	55183	383815
544815	1541181509.0	19166	383815
544839	1541184637.0	21289	383831
544839	1541184660.0	21289	383831
544839	1541184958.0	17829	383831
544839	1541184979.0	17829	383831
544919	1541172631.0	61822	383895
544919	1541172641.0	61822	383895
544919	1541172660.0	61822	383895
544919	1541172725.0	61822	383895
544990	1541182603.0	9019	383957
544990	1541182613.0	9019	383957
544990	1541182623.0	9019	383957
544990	1541182633.0	9019	383957
544990	1541182643.0	9019	383957
544990	1541182653.0	9019	383957
544990	1541182663.0	9019	383957
544990	1541182673.0	9019	383957
544990	1541182728.0	9019	383957
544990	1541182779.0	9019	383957
544990	1541182836.0	9019	383957
544990	1541182856.0	9019	383957
544990	1541182866.0	9019	383957
544990	1541182876.0	9019	383957
544990	1541182910.0	9019	383957
544990	1541182954.0	77945	383957
544990	1541182959.0	77945	383957
544990	1541182979.0	77945	383957
544990	1541182992.0	77945	383957
544990	1541183002.0	77945	383957
544990	1541183012.0	77945	383957
544990	1541183022.0	77945	383957
544990	1541183032.0	77945	383957
544990	1541183050.0	77945	383957
544990	1541183065.0	77945	383957
544990	1541183159.0	9019	383957
544990	1541183161.0	9019	383957
544990	1541183164.0	9019	383957
544990	1541183168.0	9019	383957
544990	1541183191.0	9019	383957
544990	1541184914.0	9019	383957
544990	1541184930.0	9019	383957
544990	1541184940.0	9019	383957
544990	1541184950.0	9019	383957
544990	1541184961.0	9019	383957
544990	1541184975.0	9019	383957
544990	1541185032.0	9019	383957
544990	1541185403.0	167956	383957
545082	1541172195.0	20418	384036
545082	1541172205.0	20418	384036
545082	1541172209.0	20418	384036
545086	1541181517.0	154597	384039
545086	1541181537.0	154597	384039
545086	1541181550.0	154597	384039
545086	1541181560.0	154597	384039
545086	1541181570.0	154597	384039
545086	1541181580.0	154597	384039
545088	1541206288.0	91816	384040
545088	1541206754.0	91816	384040
545088	1541206806.0	91816	384040
545121	1541140782.0	2917	384070
545121	1541140792.0	5553	384070
545131	1541207264.0	2882	384079
545131	1541207396.0	20659	384079
545171	1541204042.0	10425	384111
545171	1541204050.0	10425	384111
545183	1541137286.0	41452	384118
545183	1541137294.0	41452	384118
545183	1541137419.0	41452	384118
545214	1541171761.0	24344	384142
545214	1541171771.0	24344	384142
545214	1541171781.0	24344	384142
545242	1541203239.0	233339	384168
545242	1541203249.0	233339	384168
545242	1541203259.0	233339	384168
545242	1541203269.0	233339	384168
545329	1541159554.0	158813	384243
545329	1541159564.0	40520	384243
545329	1541159594.0	40520	384243
545329	1541159604.0	40520	384243
545329	1541159614.0	40520	384243
545329	1541159619.0	158813	384243
545385	1541183159.0	47818	384293
545385	1541183253.0	47818	384293
545424	1541211844.0	261227	384319
545424	1541211859.0	261227	384319
545424	1541211869.0	261227	384319
545424	1541211879.0	261227	384319
545424	1541211889.0	261227	384319
545424	1541212675.0	34600	384319
545424	1541212685.0	34600	384319
545424	1541212733.0	34600	384319
545639	1541073255.0	166445	384502
545639	1541073357.0	166445	384502
548423	1541118728.0	1005	386720
548423	1541118998.0	1005	386720
548423	1541119023.0	3905	386720
548423	1541119033.0	3905	386720
548423	1541119043.0	3905	386720
548423	1541119085.0	11015	386720
548423	1541119095.0	11015	386720
548426	1541091702.0	122348	386722
548426	1541091854.0	159339	386722
548426	1541091859.0	159339	386722
548426	1541092215.0	122348	386722
548479	1541140492.0	22556	386766
548479	1541140529.0	22556	386766
548495	1541096614.0	14554	386778
548495	1541096890.0	5348	386778
548495	1541096898.0	5348	386778
548524	1541056491.0	78053	386805
548524	1541056501.0	78053	386805
548524	1541059014.0	21409	386805
548524	1541059156.0	21409	386805
548527	1541088438.0	79229	386807
548527	1541088448.0	79229	386807
548527	1541088458.0	79229	386807
548527	1541088488.0	21607	386807
548527	1541088498.0	21607	386807
548527	1541088508.0	21607	386807
548527	1541088518.0	21607	386807
548527	1541088528.0	21607	386807
548527	1541088538.0	21607	386807
548527	1541088548.0	21607	386807
548527	1541088562.0	21607	386807
548527	1541088582.0	21607	386807
548570	1541087837.0	40416	386846
548570	1541087851.0	40416	386846
548570	1541087861.0	40416	386846
548570	1541087925.0	40416	386846
548570	1541087935.0	40416	386846
548570	1541087975.0	43279	386846
548570	1541087985.0	43279	386846
548570	1541087995.0	43279	386846
548580	1541047466.0	134064	386854
548580	1541047471.0	134064	386854
548619	1541126904.0	16368	386886
548619	1541126991.0	45033	386886
548619	1541127001.0	45033	386886
548619	1541127011.0	45033	386886
548619	1541127021.0	45033	386886
548619	1541127031.0	45033	386886
548619	1541127047.0	102303	386886
548619	1541127057.0	102303	386886
548619	1541127067.0	102303	386886
548619	1541127077.0	102303	386886
548619	1541127170.0	183220	386886
548619	1541127180.0	183220	386886
548619	1541127190.0	183220	386886
548619	1541127200.0	105923	386886
548619	1541127210.0	105923	386886
548619	1541127220.0	105923	386886
548619	1541127230.0	105923	386886
548619	1541127240.0	105923	386886
548619	1541127274.0	71468	386886
548619	1541127281.0	71468	386886
548619	1541127291.0	71468	386886
548619	1541127301.0	71468	386886
548619	1541127444.0	138662	386886
548619	1541127454.0	138662	386886
548619	1541127465.0	138662	386886
548619	1541127474.0	138662	386886
548645	1541104493.0	163899	386907
548645	1541104493.0	179868	386907
548645	1541104500.0	179868	386907
548645	1541104500.0	163899	386907
548645	1541104553.0	179868	386907
548645	1541104563.0	179868	386907
548645	1541104782.0	179868	386907
548673	1541085088.0	115838	386930
548673	1541085092.0	115838	386930
548673	1541085099.0	115838	386930
548673	1541085392.0	115838	386930
548673	1541085402.0	115838	386930
548702	1541127368.0	31908	386950
548702	1541127409.0	56346	386950
548702	1541127419.0	56346	386950
548702	1541127419.0	31908	386950
548702	1541127429.0	31908	386950
548702	1541127439.0	31908	386950
548720	1541103168.0	14541	386965
548720	1541103178.0	14541	386965
548720	1541103188.0	14541	386965
548720	1541103198.0	14541	386965
548720	1541103208.0	14541	386965
548720	1541103218.0	14541	386965
548720	1541103228.0	14541	386965
548720	1541103352.0	14541	386965
548744	1541079655.0	127784	386987
548744	1541079665.0	127784	386987
548744	1541079675.0	127784	386987
548744	1541079812.0	127784	386987
548744	1541079821.0	127784	386987
548744	1541079863.0	127784	386987
548744	1541079872.0	127784	386987
548797	1541097750.0	22183	387033
548797	1541097751.0	22183	387033
548797	1541097809.0	22183	387033
548797	1541097828.0	22183	387033
548797	1541097838.0	35861	387033
548801	1541088578.0	2682	387036
548801	1541088755.0	7563	387036
548801	1541088763.0	7563	387036
548832	1541077348.0	5582	387065
548832	1541077983.0	5582	387065
548907	1541096600.0	14465	387129
548907	1541096607.0	14465	387129
548916	1541077232.0	43594	387135
548916	1541077251.0	43594	387135
548916	1541077271.0	4481	387135
548963	1541172658.0	183	387173
548963	1541172660.0	183	387173
548963	1541172692.0	183	387173
548977	1541136460.0	44680	387180
548977	1541136668.0	121676	387180
548977	1541137015.0	44680	387180
548977	1541137124.0	121676	387180
548985	1541125848.0	112726	387186
548985	1541125849.0	112726	387186
548985	1541125859.0	112726	387186
548985	1541125869.0	112726	387186
549042	1541097388.0	10955	387233
549042	1541097582.0	10955	387233
549042	1541097631.0	10955	387233
549042	1541097690.0	10955	387233
549042	1541097697.0	10955	387233
549047	1541109331.0	14541	387236
549047	1541109340.0	14541	387236
549047	1541109341.0	14541	387236
549093	1541095732.0	49021	387273
549093	1541095839.0	49021	387273
549120	1541128048.0	11487	387296
549120	1541128191.0	11487	387296
549127	1541120241.0	61594	387301
549127	1541120251.0	61594	387301
549136	1541119305.0	65706	387309
549136	1541119315.0	65706	387309
549136	1541119325.0	65706	387309
549136	1541119335.0	65706	387309
549136	1541119568.0	78971	387309
549136	1541119579.0	78971	387309
549207	1541146409.0	1097	387365
549207	1541146966.0	1097	387365
549269	1541177204.0	27437	387417
549269	1541177204.0	87936	387417
549301	1541164558.0	1665	387443
549301	1541164683.0	1665	387443
549301	1541164690.0	1665	387443
549301	1541164693.0	1665	387443
549301	1541164739.0	1665	387443
549312	1541174682.0	105351	387453
549312	1541174682.0	9385	387453
549312	1541174683.0	105351	387453
549353	1541165384.0	77891	387487
549353	1541165394.0	77891	387487
549353	1541165404.0	77891	387487
549353	1541165415.0	67643	387487
549411	1541187165.0	137255	387535
549411	1541187175.0	137255	387535
549544	1541192175.0	59330	387644
549544	1541192338.0	48712	387644
549544	1541192553.0	48712	387644
549579	1541206417.0	11916	387673
549579	1541206445.0	10538	387673
549579	1541206451.0	25712	387673
549579	1541206459.0	8274	387673
549579	1541206474.0	8103	387673
549579	1541206488.0	10271	387673
549579	1541206528.0	46600	387673
549579	1541206552.0	7562	387673
549579	1541206575.0	40878	387673
549579	1541206654.0	18171	387673
549579	1541206687.0	23886	387673
549598	1541178183.0	262411	387691
549598	1541178193.0	262411	387691
549598	1541178203.0	262411	387691
549598	1541178232.0	262411	387691
549598	1541178233.0	262411	387691
549598	1541178236.0	262411	387691
549598	1541178256.0	262411	387691
549598	1541178258.0	262411	387691
549598	1541178260.0	262411	387691
549598	1541178262.0	262411	387691
549616	1541186808.0	20340	387707
549616	1541186818.0	20340	387707
549616	1541186828.0	20340	387707
549616	1541186834.0	20340	387707
549655	1541174181.0	166379	387736
549655	1541174358.0	166379	387736
549655	1541174542.0	166379	387736
549681	1541202741.0	46016	387757
549681	1541202770.0	139656	387757
549681	1541202771.0	139656	387757
549704	1541132896.0	44748	387777
549704	1541132906.0	44748	387777
549816	1541166222.0	87063	387868
549816	1541166232.0	87063	387868
549816	1541166243.0	87063	387868
549821	1541195878.0	13911	387870
549821	1541195888.0	13911	387870
549821	1541195898.0	13911	387870
549821	1541195908.0	13911	387870
549821	1541195920.0	13911	387870
549851	1541176533.0	140219	387893
549851	1541176549.0	140219	387893
549851	1541176595.0	140219	387893
549851	1541176605.0	140219	387893
549851	1541176625.0	140219	387893
549851	1541176635.0	140219	387893
549851	1541176645.0	140219	387893
549851	1541177004.0	140219	387893
549851	1541177014.0	140219	387893
549851	1541177064.0	306202	387893
549851	1541177074.0	306202	387893
549851	1541177084.0	306202	387893
549862	1541203022.0	12110	387902
549862	1541203123.0	4909	387902
549862	1541203203.0	12105	387902
549907	1541179644.0	72106	387935
549907	1541179645.0	72106	387935
549907	1541179675.0	72106	387935
550072	1541084210.0	16705	388060
550072	1541084219.0	16705	388060
550072	1541084229.0	59184	388060
550072	1541084244.0	16705	388060
550072	1541084248.0	16705	388060
550072	1541084248.0	59184	388060
550072	1541084249.0	59184	388060
550072	1541084259.0	16705	388060
550072	1541084269.0	16705	388060
550072	1541084269.0	59184	388060
550072	1541084301.0	16705	388060
550072	1541084311.0	16705	388060
550072	1541084348.0	59184	388060
550072	1541084361.0	23281	388060
550072	1541084368.0	23281	388060
550072	1541084371.0	23281	388060
550072	1541084439.0	59184	388060
550072	1541084547.0	2421	388060
550072	1541084552.0	2421	388060
550072	1541084562.0	2421	388060
550072	1541084572.0	2421	388060
550072	1541084604.0	59184	388060
550072	1541084619.0	59184	388060
550072	1541084629.0	59184	388060
550072	1541084690.0	23107	388060
550072	1541084700.0	23107	388060
550072	1541084794.0	12873	388060
550072	1541084804.0	12873	388060
550072	1541084831.0	16705	388060
550072	1541084841.0	16705	388060
550072	1541084844.0	16705	388060
550072	1541085023.0	16705	388060
550374	1541200067.0	23177	388308
550374	1541200119.0	27981	388308
550374	1541200149.0	14241	388308
550374	1541200652.0	13581	388308
550374	1541200658.0	23177	388308
550661	1541056195.0	25109	388538
550661	1541056195.0	5797	388538
550941	1541161627.0	76571	388773
550941	1541161653.0	76571	388773
550941	1541161756.0	76571	388773
550941	1541161766.0	76571	388773
550941	1541161776.0	76571	388773
550941	1541161786.0	76571	388773
550941	1541161796.0	76571	388773
550941	1541161806.0	76571	388773
550941	1541161816.0	76571	388773
550941	1541161826.0	76571	388773
550941	1541161836.0	76571	388773
550941	1541161840.0	76571	388773
552472	1541179556.0	21925	389982
552472	1541179575.0	21925	389982
552472	1541179586.0	21925	389982
552935	1541159445.0	18537	390338
552935	1541159472.0	18537	390338
552935	1541159613.0	18537	390338
552991	1541052581.0	2145	390379
552991	1541052583.0	2145	390379
552991	1541052589.0	2145	390379
552991	1541052593.0	10019	390379
552991	1541052593.0	2145	390379
552991	1541052603.0	10019	390379
552991	1541052603.0	2145	390379
552991	1541052612.0	10019	390379
552991	1541052613.0	2145	390379
552991	1541052615.0	2145	390379
552991	1541052616.0	2145	390379
552991	1541052619.0	2145	390379
552991	1541052620.0	2145	390379
552991	1541052630.0	2145	390379
552991	1541052634.0	2145	390379
552991	1541052635.0	10019	390379
552991	1541052640.0	2145	390379
552991	1541052642.0	2145	390379
552991	1541052652.0	10019	390379
552991	1541052653.0	2145	390379
552991	1541052659.0	10019	390379
552999	1541188378.0	27123	390385
552999	1541188620.0	27123	390385
553032	1541071467.0	62015	390412
553032	1541071477.0	62015	390412
553032	1541071490.0	62015	390412
553032	1541071500.0	62015	390412
553035	1541130457.0	40950	390414
553035	1541130551.0	40950	390414
553035	1541130568.0	40950	390414
553035	1541130578.0	40950	390414
553035	1541130588.0	40950	390414
553035	1541130598.0	40950	390414
553035	1541130608.0	40950	390414
553035	1541130618.0	40950	390414
553035	1541130628.0	40950	390414
553035	1541130638.0	40950	390414
553035	1541130648.0	40950	390414
553035	1541130658.0	40950	390414
553035	1541130668.0	40950	390414
553035	1541130678.0	40950	390414
553073	1541088159.0	10834	390448
553073	1541088197.0	2361	390448
553159	1541123873.0	4499	390519
553159	1541123883.0	55862	390519
553159	1541123883.0	24520	390519
553159	1541123898.0	24520	390519
553159	1541123908.0	24520	390519
553159	1541123918.0	24520	390519
553159	1541123928.0	24520	390519
553159	1541123938.0	24520	390519
553159	1541123948.0	24520	390519
553159	1541123958.0	24520	390519
553159	1541124028.0	24520	390519
553159	1541124072.0	6496	390519
553159	1541124127.0	3659	390519
